Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:58:35,5289.154763739715,4947.100885701566,5333.08447265625,5026.3847025164,4780.0
2023-09-08 05:58:40,5720.2059775426405,5866.774078352485,6028.30126953125,5008.557440994752,7400.0
2023-09-08 05:58:45,5998.158310148483,5220.120409912011,6289.240234375,4778.389295770336,6550.0
2023-09-08 05:58:50,5940.653805491859,5131.468669723686,5863.78125,4927.498999461896,1620.0
2023-09-08 05:58:55,5660.030347724032,6559.454018377699,6047.7373046875,6024.338792358603,4560.0
2023-09-08 05:59:00,7036.882268318099,7508.82549344195,7643.27392578125,7763.737123806683,9200.0
2023-09-08 05:59:05,7434.271734352379,8252.363619739845,8174.41162109375,9122.52596062265,11500.0
2023-09-08 05:59:10,7307.462350824578,8312.585935840214,9141.6923828125,9375.809825748833,8270.0
2023-09-08 05:59:15,6905.328747153718,6942.918980157656,7613.94287109375,8667.198700502691,7110.0
2023-09-08 05:59:20,7662.745492582471,7748.360803166983,7613.1416015625,7657.474056964908,9970.0
2023-09-08 05:59:25,6710.53985601447,6758.27359034874,6996.0537109375,6919.07358346478,4910.0
2023-09-08 05:59:30,6115.008261906555,5756.841232936988,6342.9189453125,6586.576182672661,6710.0
2023-09-08 05:59:35,5823.497240479124,5498.563073622782,5983.97314453125,6330.485314998354,5380.0
2023-09-08 05:59:40,5746.423092998358,6022.452678025722,5710.81787109375,5751.904305385866,10300.0
2023-09-08 05:59:45,4992.206728818229,5121.5596873920285,4915.87158203125,4939.763366747296,1370.0
2023-09-08 05:59:50,4386.959209955999,4580.477038654379,4367.140625,4465.503818145802,4940.0
2023-09-08 05:59:55,4381.036045243435,4326.477849012578,4329.9296875,4716.298156298523,3940.0
2023-09-08 06:00:00,4881.963649544672,4720.7016146556825,4900.447265625,5408.604132229617,5170.0
2023-09-08 06:00:05,5699.323282813414,5232.09784149978,5892.197265625,5879.793306735033,8490.0
2023-09-08 06:00:10,5809.9877920871,6100.540665655024,6032.556640625,5783.678632601434,4350.0
2023-09-08 06:00:15,5226.266364465687,5444.937220141303,5148.87158203125,5396.933301502201,6080.0
2023-09-08 06:00:20,4654.426355654483,4523.840564320609,4764.66064453125,5249.264764909067,2710.0
2023-09-08 06:00:25,4794.89392022149,4748.075772988842,4875.09619140625,5575.341682504554,8750.0
2023-09-08 06:00:30,5275.244333990091,5464.375772990235,5524.783203125,6159.614234274677,3390.0
2023-09-08 06:00:35,6758.719052883964,6382.046794080557,6627.03515625,6576.047860252632,7800.0
2023-09-08 06:00:40,6723.821825790968,6720.298029364084,6617.9853515625,6574.619498445178,7390.0
2023-09-08 06:00:45,6534.812517360925,6635.795984903562,6290.76953125,6391.477165858923,8230.0
2023-09-08 06:00:50,5992.580289391928,6097.75839837843,6102.7900390625,6560.102526257295,1930.0
2023-09-08 06:00:55,5640.230134117999,5456.203388803665,5834.49951171875,7164.64133133213,6350.0
2023-09-08 06:01:00,7378.074770048962,7600.671337071863,7589.79736328125,7517.879189544301,12900.0
2023-09-08 06:01:05,6795.903002194457,7012.955876160729,7056.087890625,6956.779413457634,5310.0
2023-09-08 06:01:10,5885.062043401201,6513.741282151271,5509.67724609375,5744.903115583381,4920.0
2023-09-08 06:01:15,4903.131099532989,5058.087221281816,5586.65966796875,4870.59142442644,5040.0
2023-09-08 06:01:20,4925.274359705084,5153.191251056009,5419.48193359375,5112.220303398026,4740.0
2023-09-08 06:01:25,6274.203294324812,6539.7070568302415,6738.5185546875,6413.402396382811,4600.0
2023-09-08 06:01:30,7605.119348907945,7827.894038678275,7789.4033203125,7973.792684831683,12000.0
2023-09-08 06:01:35,7946.9946667486975,7973.53795547489,8204.2236328125,8825.743630648569,5770.0
2023-09-08 06:01:40,7424.542570326067,7566.651712908821,7786.8408203125,8390.011512737332,8750.0
2023-09-08 06:01:45,6546.994012927476,6486.31759275388,5831.24609375,6747.515883405603,9450.0
2023-09-08 06:01:50,4631.153444768987,4821.947354169992,4489.52099609375,4689.391717314722,3080.0
2023-09-08 06:01:55,2929.516415424561,3142.898323015927,3201.447509765625,3383.165704712087,2700.0
2023-09-08 06:02:00,2988.655569611394,3265.384788861594,3040.21630859375,3576.383317522086,3430.0
2023-09-08 06:02:05,4133.779364488649,3978.906011023306,3763.631103515625,4955.599682545458,3000.0
2023-09-08 06:02:10,5448.895599367481,5235.531538455655,4531.21240234375,6364.577907884751,10400.0
2023-09-08 06:02:15,6891.952585673169,7137.536104314488,7006.9736328125,6762.709373404103,5200.0
2023-09-08 06:02:20,6380.197541429116,6012.681849125186,6362.14501953125,6048.990953988209,6780.0
2023-09-08 06:02:25,5637.859091174941,4979.375706347268,5360.45458984375,5046.998037630003,4680.0
2023-09-08 06:02:30,5218.304892917232,4862.172793083602,4737.2041015625,4774.690554430283,4520.0
2023-09-08 06:02:35,5088.341515392206,5172.7723412368105,4844.99658203125,5603.236953896071,3220.0
2023-09-08 06:02:40,6963.731205398361,7044.875681572329,6948.54638671875,6910.435195388963,8830.0
2023-09-08 06:02:45,7855.978087987176,7866.4254966781455,7729.83837890625,7592.112483443425,8520.0
2023-09-08 06:02:50,7554.059789049004,7479.073645433877,7672.87841796875,7059.818590456231,8039.999999999999
2023-09-08 06:02:55,6536.794352237358,6491.275770861449,6247.14599609375,5733.213165494176,3490.0
2023-09-08 06:03:00,5775.6065342931015,5934.030069212959,6044.2861328125,4573.763240753781,5260.0
2023-09-08 06:03:05,4236.006621315282,4268.623949053048,4175.693359375,4264.217277343792,3970.0
2023-09-08 06:03:10,4820.626162056481,4738.347923245712,4563.82080078125,4797.879960539747,4100.0
2023-09-08 06:03:15,5606.814843784098,5211.728736117565,5778.48974609375,5627.544434226901,7070.0
2023-09-08 06:03:20,5828.635311569929,6190.747336153672,5543.7314453125,6100.252889152768,5630.0
2023-09-08 06:03:25,5876.147318136612,5468.967125198816,5579.43701171875,5864.330860077203,4550.0
2023-09-08 06:03:30,5133.472018396612,4894.684296622175,5310.982421875,5101.660307288939,9070.0
2023-09-08 06:03:35,4384.373385966744,4773.44013336361,4475.1435546875,4513.370694135106,1600.0
2023-09-08 06:03:40,4125.749411216562,4324.744693763518,4221.85595703125,4834.65304150975,5230.0
2023-09-08 06:03:45,4515.924957721264,4598.75686506485,4412.27001953125,6013.865564585299,1230.0
2023-09-08 06:03:50,5119.9283472778825,5182.876995788454,5188.3681640625,7026.539045204087,13900.0
2023-09-08 06:03:55,6939.984255011226,7007.957767787623,7118.47119140625,6904.619422157289,6700.0
2023-09-08 06:04:00,5432.587217929212,6321.340537117005,5573.26025390625,5847.48903804263,4270.0
2023-09-08 06:04:05,4088.821101624443,4422.290342335322,4073.293212890625,4932.695821799405,3020.0
2023-09-08 06:04:10,3838.4072374160273,3995.048204973617,3857.81201171875,4855.830584116784,4460.0
2023-09-08 06:04:15,4517.189488529072,3289.576199935578,4024.811767578125,5366.196122462575,9390.0
2023-09-08 06:04:20,5869.047622061974,6221.2704458587605,6203.8544921875,5831.210994663705,3010.0
2023-09-08 06:04:25,5976.3244084484895,6384.904208573054,6063.07861328125,5868.598883030575,6260.0
2023-09-08 06:04:30,5842.658008365643,6105.978504656268,5852.42822265625,5397.23859002409,4940.0
2023-09-08 06:04:35,5706.592149537884,5241.905114724215,5628.521484375,4547.631173970047,6860.0
2023-09-08 06:04:40,5878.958194378031,6004.367362450402,5141.02880859375,3719.142121211708,2130.0
2023-09-08 06:04:45,3314.5322484624307,3438.7984463262565,3488.837890625,3418.4608877118067,2370.0
2023-09-08 06:04:50,3858.926590014397,3595.4670720563245,3763.560302734375,3832.041388156791,4680.0
2023-09-08 06:04:55,4715.82631406703,4988.851341882934,4427.69677734375,4680.659143328373,4550.0
2023-09-08 06:05:00,5560.477553855367,5591.396278158546,5355.1162109375,5567.3344864012815,7150.0
2023-09-08 06:05:05,6013.589971015314,5869.146616862405,5827.2880859375,6324.386308101485,4810.0
2023-09-08 06:05:10,6985.6265326221455,6945.822905611791,6846.99755859375,6917.610687321885,6080.0
2023-09-08 06:05:15,7438.661187974633,7670.9035161967795,7530.08544921875,7156.814413738608,8180.0
2023-09-08 06:05:20,7312.134859412459,7535.094298237483,7734.82275390625,6752.005448232751,7140.0
2023-09-08 06:05:25,6904.223387624914,7371.987347690226,6671.53857421875,5702.503584776737,6070.0
2023-09-08 06:05:30,6191.234048117715,6085.294667767314,5864.84521484375,4476.111360571756,3660.0
2023-09-08 06:05:35,3704.793932141469,3728.852843457332,3768.23876953125,3720.8337149161744,3470.0
2023-09-08 06:05:40,3693.012347955596,3924.229358402437,3969.12353515625,3829.873822615795,4420.0
2023-09-08 06:05:45,4584.106777639985,4405.170585922509,4706.380859375,4734.518819265923,4160.0
2023-09-08 06:05:50,5267.768242742742,5123.805177440604,6118.724609375,5965.814961067406,5490.0
2023-09-08 06:05:55,5708.166963587508,5591.9177926485145,6052.681640625,6897.034796164571,8310.0
2023-09-08 06:06:00,7231.983352350804,7183.071305071248,7057.6396484375,7115.183663910694,6060.0
2023-09-08 06:06:05,6774.858708543565,6482.93438575959,6505.84326171875,6729.288960517586,9000.0
2023-09-08 06:06:10,6084.33521913092,6317.003781497228,5802.228515625,6324.2944760135415,3100.0
2023-09-08 06:06:15,5604.218338188509,5045.3249656674525,5436.87109375,6512.6247320611,9710.0
2023-09-08 06:06:20,5473.612280683766,5069.929094868289,5287.36767578125,7401.358086102475,2050.0
2023-09-08 06:06:25,8485.211370113586,8381.97058669677,8409.2685546875,8441.258649235542,14100.0
2023-09-08 06:06:30,8730.027809523144,8726.63613360839,8700.1884765625,8855.584452721705,6020.0
2023-09-08 06:06:35,8298.757374636392,8238.265041270965,8341.3994140625,8246.133199893151,10100.0
2023-09-08 06:06:40,7222.760414222451,7114.364161898845,7015.59765625,6790.052944503428,4160.0
2023-09-08 06:06:45,6388.308744612488,6681.05802082718,5659.5087890625,5045.15798477906,7940.0
2023-09-08 06:06:50,3671.678923629693,3632.2421218178665,3994.56005859375,3740.831735708684,3200.0
2023-09-08 06:06:55,3002.424719000119,3068.732466188204,3583.729248046875,3514.110922232264,1470.0
2023-09-08 06:07:00,3659.550649568563,4083.5581054963454,4017.937744140625,4468.308454948795,4540.0
2023-09-08 06:07:05,4804.394206535829,4432.311334601638,4730.310546875,5993.214260437661,8070.0
2023-09-08 06:07:10,5821.586659186845,5658.104863779223,6255.49853515625,7190.43473080564,5990.0
2023-09-08 06:07:15,7256.465515912358,7720.991652985073,7438.94384765625,7467.0172781242145,7000.0
2023-09-08 06:07:20,7117.408014511079,7603.87173913458,7072.30224609375,6800.373941567865,9710.0
2023-09-08 06:07:25,6621.188170453414,7169.3365608539325,6539.87109375,5643.543442095733,2690.0
2023-09-08 06:07:30,5966.261032626765,6204.380701884436,5354.83544921875,4543.476941561845,3830.0
2023-09-08 06:07:35,5721.987557069324,5699.871973199737,5590.06689453125,3765.3396629073627,6070.0
