Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:57:00,2.2389934053741745,2.2615196249491483,2.248654127120972,2.0800164566039885,2.2
2023-09-08 05:57:05,2.3898570222191826,2.36828847713429,2.498609066009521,2.068075190339051,1.8
2023-09-08 05:57:10,2.462195202407789,2.5185133097264965,2.623629808425904,2.0751075336890223,1.8
2023-09-08 05:57:15,2.092787149499226,2.114524201202128,2.033687829971313,2.1310904333697547,2.4
2023-09-08 05:57:20,2.222277650858416,2.1586894718387684,2.188594341278076,2.2311431547033624,2.6
2023-09-08 05:57:25,2.3277430637286805,2.381861849613333,2.3012499809265137,2.3637921116134173,1.6
2023-09-08 05:57:30,2.436698345273796,2.3433308822964283,2.441208839416504,2.5115841568059616,2.8
2023-09-08 05:57:35,2.5127496411743486,2.4525472510478217,2.451794147491455,2.642786038350772,3.2
2023-09-08 05:57:40,2.7423100901802666,2.772876522808169,2.7629218101501465,2.743914988087788,2.0
2023-09-08 05:57:45,2.762663918305179,2.789388156914327,2.742779493331909,2.817180593752015,3.4
2023-09-08 05:57:50,2.6964552763062684,2.7266266297709536,2.617222309112549,2.8121493536420803,1.6
2023-09-08 05:57:55,2.590124691819788,2.6616740298974326,2.640633583068848,2.626721597623421,4.2
2023-09-08 05:58:00,2.470051224006345,2.2184545003671454,2.396865129470825,2.2478265142222336,1.8
2023-09-08 05:58:05,1.7476224003424252,1.778828010246318,1.8571966886520384,1.8519979152296544,1.8
2023-09-08 05:58:10,1.6595084647507792,1.6550472071859703,1.7947436571121216,1.6702814709387452,1.2
2023-09-08 05:58:15,1.8659510053442163,1.8930040411832965,1.930342555046081,1.7481607937439658,1.2
2023-09-08 05:58:20,2.2616426542964363,2.2206730021084367,2.2064015865325928,1.9263183890893896,3.8
2023-09-08 05:58:25,2.557121178853587,2.5634251151122127,2.489464282989502,2.074099479798243,1.2
2023-09-08 05:58:30,2.23634424088406,2.264291503873643,2.2943649291992188,2.221894668586791,1.8
2023-09-08 05:58:35,2.472560282535747,2.3450095993506888,2.3332533836364746,2.402772246725001,2.2
2023-09-08 05:58:40,2.6613406126086296,2.647739663995265,2.6368184089660645,2.4990838100353434,3.0
2023-09-08 05:58:45,2.676947263072276,2.637210871045953,2.712000846862793,2.3781015413135425,2.8
2023-09-08 05:58:50,2.654454459097753,2.582064231527234,2.792470216751098,2.1280809105217795,2.2
2023-09-08 05:58:55,2.04820286483583,2.018240766131872,2.0019471645355225,2.037761026417637,1.0
2023-09-08 05:59:00,2.2641933586696075,2.242666100046998,2.27319860458374,2.3149703096123493,2.6
2023-09-08 05:59:05,2.555582517874653,2.495747117345976,2.4049201011657715,2.88165587850384,3.4
2023-09-08 05:59:10,2.728228769213171,2.650938759132609,2.6337337493896484,3.442242353624996,2.8
2023-09-08 05:59:15,2.621081579183592,2.69293198731186,2.625553846359253,3.689476606267856,3.8
2023-09-08 05:59:20,3.3564949960726227,3.4140087210581003,3.469172477722168,3.4930419974299487,4.6
2023-09-08 05:59:25,2.9220208611082823,3.0567170057718225,2.952169418334961,3.002599464387759,2.2
2023-09-08 05:59:30,2.552436633680918,2.6053427605492074,2.5553195476531982,2.5461374765872606,2.2
2023-09-08 05:59:35,2.316421141408356,2.226552830450604,2.113420248031616,2.357475324755975,2.2
2023-09-08 05:59:40,2.337576057126698,2.2626658592279294,2.1697165966033936,2.430597727036638,3.4
2023-09-08 05:59:45,2.575439655264504,2.526275495943235,2.582325458526612,2.6274922954238846,2.2
2023-09-08 05:59:50,2.738232007862312,2.711847248899805,2.768686056137085,2.8047279049506755,2.2
2023-09-08 05:59:55,2.815922770810403,2.830635486275774,2.815138578414917,2.8217669987809533,3.0
2023-09-08 06:00:00,2.7650004832214146,2.7417098815900585,2.6984565258026123,2.6018171567052986,4.0
2023-09-08 06:00:05,2.5742787571361787,2.6039812693376017,2.543751239776612,2.2715538828727624,1.2
2023-09-08 06:00:10,2.098855920119437,2.1281885767250883,2.060374021530152,2.1094703614419865,1.6
2023-09-08 06:00:15,2.290933058640213,2.2889165623704373,2.373654365539551,2.27400474766007,2.8
2023-09-08 06:00:20,2.56407473242876,2.561030839937109,2.737253189086914,2.6569093259864163,2.6
2023-09-08 06:00:25,2.752490318523538,2.775778302539818,2.7879600524902344,3.011539010156677,3.2
2023-09-08 06:00:30,2.698164485527574,2.74092636575149,2.7325284481048584,3.1423865817241383,2.8
2023-09-08 06:00:35,2.938935166922135,2.943520884449467,3.0521693229675293,2.989535306657437,3.4
2023-09-08 06:00:40,2.629362090945196,2.698074324067328,2.71821403503418,2.639979050398917,2.4
2023-09-08 06:00:45,2.3606232552975124,2.3569643037449346,2.3178703784942627,2.3008459921151525,2.8
2023-09-08 06:00:50,2.2926122929200274,2.2824072204787567,2.0601227283477783,2.1968208910969285,1.4
2023-09-08 06:00:55,2.3574789387089057,2.1799121322176056,2.2121152877807617,2.4014078353933623,2.6
2023-09-08 06:01:00,2.726457639059811,2.812635716006897,2.699016809463501,2.7398832156466257,2.4
2023-09-08 06:01:05,2.8945190595224872,2.944144828002002,2.880910396575928,2.908901022629975,3.6
2023-09-08 06:01:10,2.877656007088282,2.9550608946303925,2.837177991867065,2.754325718017765,3.2
2023-09-08 06:01:15,2.6694108877222043,2.6687380778399032,2.661116123199463,2.435761520238241,1.6
2023-09-08 06:01:20,2.489436685681242,2.504300422746533,2.447957992553711,2.284524241967219,2.6
2023-09-08 06:01:25,2.4814868670079115,2.4402942271393626,2.4209837913513184,2.493142179414004,1.8
2023-09-08 06:01:30,2.8903449275689663,2.7129415630703537,2.866940975189209,2.942691798012585,3.6
2023-09-08 06:01:35,3.0991156510443143,2.982110347849598,3.067873001098633,3.301124880846387,2.8
2023-09-08 06:01:40,3.0256218752302764,2.9303046097047485,2.9482080936431885,3.285360695288837,4.2
2023-09-08 06:01:45,2.724743996222525,2.738758852027265,2.66053318977356,2.8821067862168044,2.6
2023-09-08 06:01:50,2.363063176849764,2.4230315952742587,2.345585346221924,2.351435950239253,2.2
2023-09-08 06:01:55,2.047960378066961,2.0293282092802323,2.0835537910461426,2.0016490443792074,1.4
2023-09-08 06:02:00,2.0188633629165023,2.02885875494279,2.0027825832366943,1.9504410896531288,2.6
2023-09-08 06:02:05,2.20853812749903,2.0966210143412125,2.027212381362915,2.098627977343229,1.8
2023-09-08 06:02:10,2.4027555968632583,2.406300848340854,2.253157377243042,2.28655911522088,2.8
2023-09-08 06:02:15,2.394022370436794,2.476498557009772,2.35726284980774,2.424228764667614,2.0
2023-09-08 06:02:20,2.471420626173916,2.410618711729016,2.424269676208496,2.48669346901793,2.2
2023-09-08 06:02:25,2.516246365335012,2.5314563231511538,2.5323777198791504,2.46713041964332,3.0
2023-09-08 06:02:30,2.5342254453580506,2.431047367549952,2.600044250488281,2.402525597995376,2.8
2023-09-08 06:02:35,2.53339719665603,2.568974935385936,2.5605931282043457,2.3975663759450123,1.4
2023-09-08 06:02:40,2.5884159628390027,2.537905203641767,2.5674636363983154,2.5221048134173385,2.8
2023-09-08 06:02:45,2.795921833721342,2.7935288100069493,2.9263432025909424,2.697452267100977,2.6
2023-09-08 06:02:50,2.858273522972687,2.861240079711566,2.966510057449341,2.766576988399016,3.6
2023-09-08 06:02:55,2.8186967757606336,2.9361001895701624,2.926638603210449,2.6697272973781376,1.8
2023-09-08 06:03:00,2.623890316336853,2.6277074039263635,2.8298163414001465,2.498135447455,3.0
2023-09-08 06:03:05,2.3560725325309977,2.33056611881967,2.3704605102539062,2.391743579404108,2.2
2023-09-08 06:03:10,2.4087411082866814,2.367015592552388,2.3937227725982666,2.410226860202872,2.2
2023-09-08 06:03:15,2.474853866557416,2.488053509039803,2.4883744716644287,2.4734897469288546,2.2
2023-09-08 06:03:20,2.491768003441547,2.512573784808445,2.4980580806732178,2.42674919196127,3.4
2023-09-08 06:03:25,2.521491906162469,2.512137508901945,2.457072734832764,2.205202568296408,1.8
2023-09-08 06:03:30,1.885529054033772,1.9057627851492724,1.91575300693512,1.922125089607641,1.8
2023-09-08 06:03:35,1.8244824816021088,1.8257117397150875,1.850456476211548,1.7655645866237129,1.6
2023-09-08 06:03:40,1.937207161449212,1.9248517224219803,1.9104255437850952,1.834756503763084,2.2
2023-09-08 06:03:45,2.22048741647878,2.250494310872827,2.1307590007781982,2.079399352666471,1.6
2023-09-08 06:03:50,2.424288361741015,2.513993618679093,2.457277536392212,2.3422089433288003,2.6
2023-09-08 06:03:55,2.4660077804689378,2.471614099330342,2.508874654769897,2.4571822017109626,2.4
2023-09-08 06:04:00,2.375540312627728,2.3471218912022134,2.3661813735961914,2.377640686358453,3.0
2023-09-08 06:04:05,2.3097659534825783,2.303530552839771,2.253295421600342,2.237191113584656,1.8
2023-09-08 06:04:10,2.301054439254784,2.322953581390715,2.128560781478882,2.2314395133653844,1.8
2023-09-08 06:04:15,2.3539825005564645,2.3688800469861566,2.2234840393066406,2.4028773448962144,2.4
2023-09-08 06:04:20,2.588733427804271,2.6771251679471653,2.5999557971954346,2.5793130836884046,3.0
2023-09-08 06:04:25,2.616563560602341,2.6393063587636,2.582951784133911,2.5547869362043683,2.8
2023-09-08 06:04:30,2.512843314889303,2.581938667472126,2.4721524715423584,2.305088635374903,1.8
2023-09-08 06:04:35,2.389406848807528,2.268678357620495,2.42210340499878,2.0162069562094938,2.8
2023-09-08 06:04:40,2.3304337761355747,2.3054738318793104,2.1523022651672363,1.9203062124927204,1.0
2023-09-08 06:04:45,2.120029844456691,2.111727323481829,2.148954153060913,2.080570991467286,1.6
2023-09-08 06:04:50,2.454711044215238,2.3537490497648847,2.428306102752685,2.325741349256132,3.6
2023-09-08 06:04:55,2.685377866234638,2.710100594475694,2.62724232673645,2.439656482061665,2.2
2023-09-08 06:05:00,2.7149332985531287,2.7408625451691107,2.738170623779297,2.3931909668477456,2.4
2023-09-08 06:05:05,2.598324125412723,2.7217054819288102,2.718467235565185,2.3204395051523123,1.6
2023-09-08 06:05:10,2.321839791541655,2.3350756424594565,2.3461525440216064,2.3131572712375683,2.6
2023-09-08 06:05:15,2.312273466750861,2.345569515040278,2.3509361743927,2.345637736274018,3.0
2023-09-08 06:05:20,2.3212549882080395,2.388098666579282,2.3049533367156982,2.382456197307381,2.0
2023-09-08 06:05:25,2.392273181321748,2.288551858055816,2.30126690864563,2.43607747514744,2.0
2023-09-08 06:05:30,2.4255262187961333,2.458788378126101,2.5058956146240234,2.4911341577473185,2.6
2023-09-08 06:05:35,2.4048306552207444,2.444303795975745,2.351440668106079,2.484058882743428,3.2
2023-09-08 06:05:40,2.233278922455784,2.1712506359689248,2.1421327590942383,2.407618999248608,2.2
2023-09-08 06:05:45,2.12243602244574,2.182382176100846,2.0903446674346924,2.339542930980345,1.6
2023-09-08 06:05:50,2.2138556721687297,2.184425972695574,2.0734033584594727,2.319820041144775,2.4
2023-09-08 06:05:55,2.377196426915479,2.327172478679169,2.288224697113037,2.302843560549713,3.4
2023-09-08 06:06:00,2.3076788399532258,2.165349060390564,2.258394479751587,2.280592794842037,1.8
2023-09-08 06:06:05,2.3020496659038354,2.216797179530748,2.3025999069213867,2.3334579481885727,1.4
2023-09-08 06:06:10,2.3428150327601016,2.384839456199651,2.337794542312622,2.499075477710305,3.4
2023-09-08 06:06:15,2.445250638488917,2.356323242347217,2.432896137237549,2.6993767687344703,2.6
2023-09-08 06:06:20,2.4757738630936315,2.5924865741743006,2.489542245864868,2.8426625361034805,2.8
2023-09-08 06:06:25,2.926405265297337,2.97802146974836,2.962857246398926,2.915515821396805,2.8
2023-09-08 06:06:30,2.971617204801708,2.932787927933276,2.9629931449890137,2.9544179429250788,3.2
2023-09-08 06:06:35,2.912211355517961,3.018909764095324,2.881160259246826,2.976153581440664,2.6
2023-09-08 06:06:40,2.794605812859415,2.704231474232933,2.7720956802368164,2.9402117617205272,3.0
2023-09-08 06:06:45,2.5516690116982192,2.5450295628081765,2.5927462577819824,2.778506411450609,2.8
2023-09-08 06:06:50,2.550203744648759,2.4216571734900807,2.4848456382751465,2.49818544804121,3.4
2023-09-08 06:06:55,2.337860005052608,2.1819410850844068,2.186169385910034,2.240142643112619,1.2
2023-09-08 06:07:00,2.197861956142435,2.1610475108454783,2.154564380645752,2.15968666772419,2.0
2023-09-08 06:07:05,2.2154293698175,2.201455522463825,2.1815013885498047,2.248334102402418,2.6
2023-09-08 06:07:10,2.383343892169019,2.415820588777891,2.360745429992676,2.346607141692154,2.8
2023-09-08 06:07:15,2.348956691695604,2.406158267241268,2.336690664291382,2.319365700912989,1.8
2023-09-08 06:07:20,2.2121997159291724,2.1605647938887067,2.201026201248169,2.1473158549061577,2.2
2023-09-08 06:07:25,2.1941806694950885,2.091522557401449,2.204530477523804,1.8807770316603483,2.0
2023-09-08 06:07:30,2.356024702879415,2.146849878118846,2.2711071968078613,1.596968526477207,1.6
2023-09-08 06:07:35,2.50378928374578,2.574225190513948,2.513472557067871,1.4031619038067962,1.6
