Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:23:35,0.2036640644272899,0.1840180728550453,0.180486,0.22189018,0.2250473,0.3215013781663884,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1993686900722724,0.170221171818018,0.17855029,0.20960802,0.21671884,0.4334377827731188,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.1961430550300519,0.1585307486658148,0.18673599,0.21453394,0.20460002,0.5423666741970337,0.1516187957735152,0.054
2023-09-08 03:23:50,0.193720746619739,0.1491013730137676,0.17680931,0.1961424,0.2026315,0.6109938309464837,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1385244453176818,0.1313618828209387,0.14031908,0.14472178,0.1481645,0.1764822780707362,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1371634943174914,0.1241071616877963,0.15066843,0.15719585,0.16156307,0.2699533931809128,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1361412193933692,0.1166479572631251,0.14024578,0.17037128,0.17617771,0.4022998100492856,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1353733401527921,0.1060363626330564,0.15840842,0.17794344,0.17995453,0.5326019969009863,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.134796549590688,0.0906791382953753,0.15587534,0.18190013,0.17489128,0.6180392304076889,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2746373488054143,0.2742484847747279,0.28781515,0.27473074,0.2729894,0.2978904776616105,0.2762975422003217,0.314
2023-09-08 03:24:25,0.2960907510547944,0.3013142960149229,0.28591472,0.28143585,0.26847473,0.3711460604677086,0.2980162992246799,0.284
2023-09-08 03:24:30,0.3122625292477771,0.3292016466622748,0.2652124,0.26183316,0.23805387,0.4529027157753091,0.3033400169988531,0.262
2023-09-08 03:24:35,0.3244529691082233,0.3585825147874441,0.21150663,0.2345363,0.20864578,0.5182146173182645,0.2846305615539517,0.336
2023-09-08 03:24:40,0.3336422383535585,0.3897394113545612,0.18236765,0.17962597,0.18022563,0.5434062725152984,0.2409878654758563,0.254
2023-09-08 03:24:45,0.1902529141385099,0.1994443123681173,0.1634368,0.19545105,0.18307222,0.1876575688539,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.1468826139214903,0.1602646800212017,0.15692228,0.15055244,0.14480487,0.1379601579598356,0.1380784051501941,0.122
2023-09-08 03:24:55,0.1098079170639452,0.123523979823865,0.16124293,0.14084285,0.13673633,0.1009863378891279,0.1161210063056496,0.108
2023-09-08 03:25:00,0.0781149580528048,0.0885964994352774,0.1609293,0.14132895,0.1545581,0.0774681103558298,0.1210446301766102,0.158
2023-09-08 03:25:05,0.0510225274729601,0.0535353210770021,0.17795566,0.13988934,0.17017692,0.0625864987543574,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1692581149956075,0.1637792187185481,0.1867002,0.17337663,0.16930123,0.1692425366953482,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1883490705719849,0.1788887070641437,0.19822861,0.19299543,0.17959496,0.1802698475786357,0.1887655255209382,0.24
2023-09-08 03:25:20,0.2027594052887851,0.1904305796149722,0.18577006,0.20196022,0.18980432,0.168509713323564,0.1908937713663015,0.22
2023-09-08 03:25:25,0.2136366893419294,0.2009201375169978,0.17833278,0.2030293,0.1799145,0.1353376041966472,0.1874623634249317,0.168
2023-09-08 03:25:30,0.2218471376554478,0.2121094298642658,0.16758162,0.19688235,0.17180695,0.0899274270856782,0.1957393594151749,0.13
2023-09-08 03:25:35,0.2116401999161624,0.2053286939637773,0.21653654,0.21295615,0.23531322,0.2263289187932571,0.2207007452759023,0.244
2023-09-08 03:25:40,0.2236353952002144,0.2164977190073588,0.22799283,0.21577697,0.24771778,0.2818224537836258,0.2487574336299617,0.298
2023-09-08 03:25:45,0.2326842696854096,0.2296180861392936,0.20335573,0.21813613,0.23333009,0.3496840658759392,0.2624738061531017,0.238
2023-09-08 03:25:50,0.2395105136530822,0.2451185156118878,0.18677905,0.18585187,0.21349923,0.4092256840988586,0.2561738489966892,0.24
2023-09-08 03:25:55,0.2446600609014638,0.2631973560196907,0.17893025,0.18470283,0.18819006,0.4408411462416719,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2171126339254231,0.220598370630446,0.20470865,0.20455553,0.21256702,0.2252541821570801,0.2186461175501028,0.148
2023-09-08 03:26:05,0.199783166166171,0.2038038057730815,0.18463096,0.18178108,0.1945033,0.241053372740744,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1849713861358932,0.1839832063610983,0.17136271,0.15431775,0.18530431,0.2890405653392385,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1723115150588831,0.1594462100879457,0.16761793,0.15810293,0.17928398,0.3545723422181268,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1614909158224041,0.1312756935244922,0.1826997,0.15258208,0.17459275,0.4118824193277941,0.2087914276007387,0.216
2023-09-08 03:26:25,0.2124049654875068,0.2108495465809048,0.23959607,0.21062234,0.203926,0.2165009215167681,0.2123521504269835,0.236
2023-09-08 03:26:30,0.2151292493563128,0.2136973363055973,0.22478107,0.20558624,0.19483931,0.2369004461203727,0.2126987529480683,0.184
2023-09-08 03:26:35,0.2171831153542349,0.2179772442066423,0.20945926,0.21236947,0.19052535,0.2712841808673624,0.207330763423977,0.244
2023-09-08 03:26:40,0.2187315463330042,0.2238525277950403,0.19170637,0.2143896,0.18312906,0.3116061074428006,0.1970642828988647,0.178
2023-09-08 03:26:45,0.2198989245837947,0.2315562200866437,0.16164969,0.21714278,0.18282579,0.3431119119995955,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1699495295974891,0.1724046940253865,0.13630849,0.17031367,0.16810474,0.1736284925287563,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1582580517124244,0.1636686459068752,0.13695563,0.16112378,0.15805241,0.1752915231303409,0.1439360303583829,0.158
2023-09-08 03:27:00,0.148260887083463,0.1569022091987657,0.14198369,0.15959135,0.15404844,0.1906190166234636,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1397124981115067,0.1501880125858567,0.15681535,0.15446925,0.15557745,0.2137705021714129,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1324029301761976,0.1405242941468962,0.15764941,0.15575315,0.16007186,0.2335509529052191,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1536774044607775,0.1386209273235329,0.16032098,0.16716008,0.16896847,0.1747607499016652,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1750547016792857,0.1449242638518693,0.17132013,0.18534623,0.18323927,0.2498589393558532,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1933564236259929,0.1501551195467522,0.1641222,0.19507155,0.1920133,0.3379272262690804,0.2284425366987422,0.178
2023-09-08 03:27:30,0.2090250566992414,0.1561437643431396,0.1650639,0.1881911,0.18197046,0.4149096708433362,0.2386557588615411,0.248
2023-09-08 03:27:35,0.2224394262923862,0.1635106171610862,0.15545766,0.17735592,0.16589677,0.4585423568477047,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2211140254376267,0.2284825218858965,0.20520498,0.21442029,0.21633701,0.2258018503688816,0.218238906979711,0.198
2023-09-08 03:27:45,0.2111154631036461,0.2259699264689375,0.18468627,0.19277845,0.19664547,0.2310071103786306,0.2045728804647533,0.208
2023-09-08 03:27:50,0.2025556054109688,0.2256286944853112,0.16321501,0.17181137,0.18366468,0.2515437148183927,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.1952274354929927,0.2277030205131304,0.16492856,0.15342855,0.17370637,0.2786753799578427,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1889537243783008,0.231735803504213,0.14697933,0.14555931,0.17125966,0.2976402481420415,0.194654200381485,0.192
2023-09-08 03:28:05,0.1944539164993146,0.1943005179972398,0.20024885,0.1975872,0.19476362,0.1940395346465322,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1942827137733577,0.1911873590133848,0.18067737,0.18438026,0.19035073,0.1924179734777143,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1941363696289491,0.1835948654020607,0.18053092,0.18718022,0.1795028,0.1888582583166845,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1940112746079266,0.1724634323974669,0.16288485,0.18363675,0.17075114,0.1815786427053022,0.1816477627926176,0.15
2023-09-08 03:28:25,0.1939043433443092,0.1601995037331041,0.16025129,0.17384586,0.17047112,0.1685547067758601,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1338947206245316,0.1342971661207909,0.12887762,0.13846573,0.1311497,0.1228773495560986,0.134492078397102,0.096
2023-09-08 03:28:35,0.1159465202661719,0.1122026929948039,0.12353687,0.12678541,0.12394034,0.0862448303425722,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1023879390511676,0.0915930484535777,0.123045504,0.12879738,0.12672861,0.0565189907845997,0.1213365847963472,0.1
2023-09-08 03:28:45,0.0921454010310121,0.0727838454966048,0.13319153,0.13965166,0.1419457,0.0393316325689063,0.1212124192127844,0.154
2023-09-08 03:28:50,0.0844078963886949,0.0561887495010213,0.13553889,0.15222892,0.15349244,0.0346620746484855,0.1135044263364882,0.128
2023-09-08 03:28:55,0.101898215586375,0.1082389071289589,0.076456696,0.109084815,0.09425258,0.0847029618015007,0.1005023993282692,0.09
2023-09-08 03:29:00,0.0919632125218289,0.1049307761404312,0.09284675,0.10938157,0.090233795,0.0378295408821784,0.092163622944986,0.0559999999999999
2023-09-08 03:29:05,0.0834587757148738,0.101784722287052,0.11918891,0.11804613,0.09344715,-0.0152257479200343,0.0945144449942797,0.1119999999999999
2023-09-08 03:29:10,0.076178914306316,0.0959108516111603,0.12981433,0.12803516,0.11556796,-0.0589868581844736,0.1044913110096474,0.126
2023-09-08 03:29:15,0.069947298582572,0.0855598950088948,0.1394955,0.13321227,0.1319916,-0.0827080473385577,0.1154138262724282,0.1
2023-09-08 03:29:20,0.1240502321009903,0.1227315544038996,0.11391215,0.14872985,0.121959716,0.1088726236905799,0.1229567083140743,0.1159999999999999
2023-09-08 03:29:25,0.1305656876652219,0.1288383333403467,0.13845004,0.12943988,0.12589748,0.0784477174855737,0.1255315681378999,0.136
2023-09-08 03:29:30,0.1354810612653233,0.1355634673301038,0.13584231,0.1445728,0.13017276,0.0290552023297649,0.1232237680150834,0.134
2023-09-08 03:29:35,0.1391893050543243,0.1436016571987867,0.1432578,0.13894428,0.13355456,-0.0248261777691212,0.1176618834631159,0.086
2023-09-08 03:29:40,0.1419868690072211,0.1531788404291766,0.13512702,0.1285625,0.1343449,-0.0675702393086936,0.1112106572925005,0.13
2023-09-08 03:29:45,0.1053591358308354,0.1065460449704355,0.10180562,0.10740484,0.11044524,0.0976349962840097,0.1069293334763262,0.126
2023-09-08 03:29:50,0.1003492682511037,0.1040128403050115,0.108699664,0.108233385,0.10887256,0.0762932306939438,0.1097225625926825,0.086
2023-09-08 03:29:55,0.0960599952251266,0.1038583070192779,0.11427302,0.11394257,0.117817685,0.0496286712674752,0.124191839257411,0.124
2023-09-08 03:30:00,0.092387669999245,0.10568216570511,0.12593469,0.13057148,0.12491223,0.0235278481439317,0.148722884041186,0.158
2023-09-08 03:30:05,0.0892435538557933,0.1077409158217099,0.13136515,0.13165143,0.13352665,0.0038326202680656,0.1724150462458397,0.124
2023-09-08 03:30:10,0.189453363810484,0.1934395089585522,0.16676465,0.18115573,0.18758148,0.1817972526567164,0.1804655413770245,0.252
2023-09-08 03:30:15,0.2023071351182181,0.2100090785677795,0.17598188,0.1883106,0.18181315,0.1650441620795657,0.1660599903783187,0.168
2023-09-08 03:30:20,0.2120040688797048,0.2229664841863055,0.16561541,0.18408102,0.16789982,0.1210692888431665,0.1372555683714044,0.088
2023-09-08 03:30:25,0.2193194724389762,0.2346811073085698,0.1616106,0.17141506,0.15334949,0.0597048910306865,0.1095089197263409,0.136
2023-09-08 03:30:30,0.2248382405930444,0.2469718469583844,0.14620657,0.16710007,0.14355804,-0.0031208696157469,0.0921707501921823,0.06
2023-09-08 03:30:35,0.082265225958747,0.0761300215534349,0.0807517,0.09789966,0.09193754,0.091762504510243,0.084288445017282,0.118
2023-09-08 03:30:40,0.0748036707363886,0.0616240320614117,0.090171896,0.10090688,0.09615503,0.0990609822905956,0.0815529978081522,0.084
2023-09-08 03:30:45,0.0691830892281049,0.0489108509357257,0.102969475,0.116271615,0.11278342,0.101742140102072,0.0838856546176988,0.08
2023-09-08 03:30:50,0.0649492618891878,0.0383708117162358,0.119642414,0.12487556,0.12965642,0.0909107454424221,0.0947990842522099,0.078
2023-09-08 03:30:55,0.061760037801014,0.0302855902622828,0.1254124,0.13124453,0.13979323,0.0659721823170323,0.1143922266700044,0.1159999999999999
2023-09-08 03:31:00,0.1345956314197921,0.1360080076931199,0.14871517,0.13595559,0.13707387,0.1461305914839172,0.1353997848981765,0.138
2023-09-08 03:31:05,0.149857306477146,0.1578417486470277,0.15400267,0.15478386,0.1525017,0.1799518575376382,0.1473442448421126,0.16
2023-09-08 03:31:10,0.1613859932723113,0.176914065100428,0.15336388,0.16820005,0.1538884,0.2027780643248036,0.1444481426637658,0.134
2023-09-08 03:31:15,0.1700947764642961,0.1913995686807667,0.14739893,0.16466652,0.14927703,0.2038902447262423,0.1302234664849235,0.152
2023-09-08 03:31:20,0.1766734012489337,0.2022003436014696,0.13227378,0.15511636,0.14211802,0.1809181541369895,0.1153938032326694,0.098
2023-09-08 03:31:25,0.1049469241177917,0.0993532868877769,0.115871586,0.10935083,0.10856558,0.1152052163580411,0.1102930983198308,0.09
2023-09-08 03:31:30,0.097063283427529,0.0839779704830757,0.112978,0.10460829,0.107861646,0.1347818217856906,0.1173946357631197,0.138
2023-09-08 03:31:35,0.0911139669044103,0.0699589827629144,0.11907028,0.11228313,0.114121914,0.1676995324588584,0.1305363330594521,0.14
2023-09-08 03:31:40,0.0866243702215009,0.0574993770592329,0.12794743,0.117040955,0.121883824,0.199622898844478,0.1400183495022718,0.108
2023-09-08 03:31:45,0.0832363376135763,0.0468551977352096,0.13877052,0.121845074,0.13062014,0.2165361698626308,0.1380053593433657,0.152
2023-09-08 03:31:50,0.1295706893216396,0.1382048611902578,0.1222981,0.12850459,0.12345512,0.1248898875786572,0.1237310805562822,0.168
2023-09-08 03:31:55,0.1223509888460468,0.1409002517137643,0.12443255,0.12326258,0.11069847,0.1054289117596889,0.1072333896916592,0.08
2023-09-08 03:32:00,0.1161712479880151,0.1456209921302561,0.13082306,0.12262328,0.1051473,0.0855581811290733,0.1035346777489308,0.072
2023-09-08 03:32:05,0.1108816660723209,0.1505009067571071,0.133154,0.12157936,0.11083037,0.0689320945670983,0.1183584475744756,0.11
2023-09-08 03:32:10,0.106354020417653,0.1525422101196147,0.13789812,0.1257412,0.12025636,0.0561578559563207,0.1422409882469341,0.19
2023-09-08 03:32:15,0.163632740393453,0.1614836351640169,0.16355555,0.16338277,0.16545177,0.1638789739790045,0.16108256481432,0.1639999999999999
2023-09-08 03:32:20,0.1797835427906808,0.1770550672508392,0.17210071,0.16683741,0.16976076,0.1650420098471174,0.1684624852522363,0.13
2023-09-08 03:32:25,0.1919774208932162,0.1914790994287591,0.16431266,0.16077943,0.16457543,0.1372309592675904,0.1660189995318598,0.172
2023-09-08 03:32:30,0.2011838156915956,0.2066353665254461,0.15384701,0.14571393,0.15531538,0.0840867144349584,0.1584302521406741,0.2019999999999999
2023-09-08 03:32:35,0.208134656471774,0.2231674729709769,0.15188064,0.13536975,0.14360818,0.0194629226757472,0.1518178191025979,0.124
2023-09-08 03:32:40,0.1479640632943354,0.1467214928702583,0.15020315,0.15302998,0.1453433,0.1474764187104185,0.1508319251429264,0.104
2023-09-08 03:32:45,0.1450565729264408,0.143339873928658,0.14603038,0.14906369,0.13913819,0.137713325114321,0.1534865233134747,0.2
2023-09-08 03:32:50,0.1428629984863387,0.1420668167484808,0.13846034,0.1407484,0.14676033,0.1153621025174107,0.1540793650708286,0.19
2023-09-08 03:32:55,0.1412080424192775,0.1432521717546947,0.14350925,0.1419653,0.14565666,0.0786627366735563,0.1521135852324361,0.108
2023-09-08 03:33:00,0.1399594503798046,0.1465502827740247,0.14514226,0.13669015,0.14905484,0.0333820890903169,0.1515846583137401,0.122
2023-09-08 03:33:05,0.152605105613641,0.1513523435478007,0.16916563,0.14398062,0.15506421,0.1548774778511092,0.1519255063268272,0.186
2023-09-08 03:33:10,0.1533740895595987,0.148370210669164,0.16534068,0.14581648,0.16590971,0.1636103387961117,0.1476813068393718,0.182
2023-09-08 03:33:15,0.1539535769169548,0.1407625592711112,0.15675266,0.14721732,0.16697171,0.1746851153525461,0.1371134901354214,0.088
2023-09-08 03:33:20,0.1543902643134874,0.1294464357122282,0.15315875,0.15421094,0.15944219,0.1824008052191784,0.1244370519743634,0.126
2023-09-08 03:33:25,0.1547193411774942,0.1169345410157135,0.14941527,0.15376139,0.1596016,0.1813504246811235,0.1144921883943577,0.14
2023-09-08 03:33:30,0.1077641113499675,0.1052507970006501,0.108490266,0.11626348,0.105960585,0.1167875620578779,0.1106964962281559,0.108
2023-09-08 03:33:35,0.1026908172443516,0.0973938432078945,0.11522255,0.125284,0.107473105,0.1354923720497112,0.1160637828619297,0.104
2023-09-08 03:33:40,0.0988653091664475,0.091084157971216,0.13236722,0.13023719,0.11597355,0.1664538890949849,0.1306404281824135,0.1
2023-09-08 03:33:45,0.0959806918449501,0.0865028216039142,0.14243111,0.13795184,0.1294427,0.198689123728819,0.1491345062879476,0.218
2023-09-08 03:33:50,0.0938055514656776,0.0840005541618238,0.14258812,0.14327048,0.13946466,0.2197297173510861,0.164452144331641,0.124
2023-09-08 03:33:55,0.1757599659560302,0.182183915208235,0.17206845,0.17679536,0.16589463,0.1731835114038207,0.1718414590080912,0.144
2023-09-08 03:34:00,0.1854329702074394,0.2020084972508893,0.1777515,0.16992971,0.16182096,0.1719667923247454,0.1692958636421896,0.236
2023-09-08 03:34:05,0.1937075092261634,0.2221225029732552,0.16538678,0.15605184,0.15525608,0.1601230717738381,0.158505913984211,0.128
2023-09-08 03:34:10,0.2007857647704439,0.239460811807164,0.15252289,0.14062859,0.1515042,0.1389740856485523,0.1452814857933877,0.128
2023-09-08 03:34:15,0.2068406883664007,0.2521502909370578,0.13830118,0.13319564,0.14922848,0.1116381235119761,0.1349385775604937,0.136
2023-09-08 03:34:20,0.1278400292430883,0.1209037945870198,0.119107,0.13030072,0.13080761,0.1315625499843946,0.1286967262035865,0.162
2023-09-08 03:34:25,0.12248417943299,0.1057048510139456,0.13451748,0.12808955,0.12818588,0.1348699751448308,0.126412322529882,0.1119999999999999
2023-09-08 03:34:30,0.1184431944448347,0.0912504964748751,0.13493198,0.13271305,0.12976624,0.1407819438152513,0.1285329492498645,0.098
2023-09-08 03:34:35,0.1153942740580629,0.0782364518865278,0.14415298,0.1341324,0.13213027,0.1436425071246345,0.13327197586513,0.158
2023-09-08 03:34:40,0.1130938657288758,0.0668306648495659,0.14388853,0.13863939,0.13531573,0.1390294312268083,0.1364240154542726,0.15
2023-09-08 03:34:45,0.1375169930606682,0.1413148069345753,0.13379847,0.13476413,0.13525493,0.136897795310479,0.1365395481667716,0.1159999999999999
