Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:23:50,0.193758521122624,0.1491013730137676,0.18604471,0.18946391,0.18702309,0.6109938309470948,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1919480040970821,0.1419798588037527,0.18143474,0.1888597,0.18160056,0.6177607209411669,0.1457951764151157,0.166
2023-09-08 03:24:00,0.190589562435782,0.1365746504081602,0.18797237,0.18165663,0.18172637,0.5634189768117341,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1895703156012468,0.1309665738739445,0.18964346,0.18939286,0.18592605,0.4665439890490583,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1888055686567841,0.1222049019621316,0.17664102,0.18201938,0.18799706,0.3528743518243873,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.1882317744891214,0.1086965938670998,0.17247559,0.18300399,0.18001275,0.2450421029211544,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2762540759930762,0.2742484847747279,0.26935256,0.25417355,0.27676275,0.2978904776616105,0.2762975422003217,0.314
2023-09-08 03:24:25,0.3019630561204638,0.3013142960149229,0.24774648,0.24060173,0.27818802,0.3711460604679928,0.2980162992246799,0.284
2023-09-08 03:24:30,0.3239385894334161,0.3292016466622748,0.22301756,0.22839488,0.25349542,0.4529027157761547,0.3033400169988531,0.262
2023-09-08 03:24:35,0.3427228454402976,0.3585825147874441,0.19739628,0.20325753,0.2189467,0.5182146173198419,0.2846305615539517,0.336
2023-09-08 03:24:40,0.3587792600313416,0.3897394113545612,0.16942538,0.18444689,0.18744473,0.5434062725175366,0.2409878654758563,0.254
2023-09-08 03:24:45,0.3725039691401317,0.4229458792708748,0.17194572,0.17627676,0.17527017,0.5181058395428941,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.3842355820137787,0.4584665777895366,0.16755812,0.17223068,0.17060432,0.4489600714220323,0.1380784051501941,0.122
2023-09-08 03:24:55,0.3942635352130909,0.4963799959362287,0.18062341,0.15896775,0.16932267,0.3544993266431149,0.1161210063056496,0.108
2023-09-08 03:25:00,0.4028352334485045,0.5360543347252542,0.18148966,0.15723875,0.17793171,0.2559465807279073,0.1210446301766102,0.158
2023-09-08 03:25:05,0.4101621534269535,0.57554867451439,0.18079214,0.16158858,0.17894614,0.1695549101618434,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1692530519411078,0.1637792187185481,0.18215945,0.17424671,0.16502441,0.1692425366953855,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1883313212239372,0.1788887070641437,0.18555558,0.19342943,0.19757822,0.1802698475785558,0.1887655255209382,0.24
2023-09-08 03:25:20,0.2027253919112629,0.1904305796149722,0.1762915,0.19859038,0.19246101,0.1685097133232238,0.1908937713663015,0.22
2023-09-08 03:25:25,0.2135853534664865,0.2009201375169978,0.16695045,0.19563887,0.197448,0.1353376041958887,0.1874623634249317,0.168
2023-09-08 03:25:30,0.2217789192438716,0.2121094298642658,0.16653863,0.19405866,0.17949972,0.0899274270844654,0.1957393594151749,0.13
2023-09-08 03:25:35,0.2279607569793879,0.2246093385270151,0.16940038,0.18013375,0.16617718,0.044143452251081,0.2207007452759023,0.244
2023-09-08 03:25:40,0.2326247968890605,0.2386872716302036,0.16025825,0.18304518,0.16133289,0.0075121539441769,0.2487574336299617,0.298
2023-09-08 03:25:45,0.23614369680357,0.2547146829966434,0.15092511,0.17433721,0.14963388,-0.0155068580074066,0.2624738061531017,0.238
2023-09-08 03:25:50,0.2387986176121708,0.2731207071175174,0.16875978,0.16902927,0.14976738,-0.0254457666872657,0.2561738489966892,0.24
2023-09-08 03:25:55,0.2408016880805517,0.2941025498250366,0.15946357,0.16410223,0.15187547,-0.0259135195575723,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2171126335682821,0.220598370630446,0.21190463,0.22522324,0.21883252,0.2252541821572151,0.2186461175501028,0.148
2023-09-08 03:26:05,0.1997831648657946,0.2038038057730815,0.20995243,0.20017357,0.18745907,0.2410533727412556,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1849713834840249,0.1839832063610983,0.1884448,0.17774585,0.18516588,0.2890405653403398,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1723115107858017,0.1594462100879457,0.18515334,0.16921562,0.1785069,0.3545723422199387,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1614909097652869,0.1312756935244922,0.17632027,0.16053538,0.18196848,0.4118824193302615,0.2087914276007387,0.216
2023-09-08 03:26:25,0.1522423644413202,0.1020432456670313,0.18571901,0.17875943,0.18123327,0.4377070037884483,0.2123521504269835,0.236
2023-09-08 03:26:30,0.144337480928168,0.0736209248411074,0.18137154,0.17412831,0.18366505,0.4217186675179647,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1375810472223638,0.0466532824477744,0.17845026,0.18460488,0.18381616,0.3687960881198662,0.207330763423977,0.244
2023-09-08 03:26:40,0.1318062124199312,0.0213003231635929,0.18461101,0.1841749,0.17878483,0.2939869500269811,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1268703663142057,-0.0022026876581363,0.18894862,0.19572732,0.18592097,0.214643771738312,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1706621011075586,0.1724046940253865,0.16479047,0.16276005,0.16765782,0.1736284925288291,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1608858527779603,0.1636686459068752,0.15822874,0.15325002,0.15155572,0.1752915231305696,0.1439360303583829,0.158
2023-09-08 03:27:00,0.1535114471417361,0.1569022091987657,0.16913915,0.14726079,0.15242422,0.1906190166239678,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1479487960455144,0.1501880125858567,0.16581285,0.15857781,0.14824301,0.2137705021722382,0.1141228644486317,0.086
2023-09-08 03:27:10,0.143752785038702,0.1405242941468962,0.16344586,0.15942995,0.15561956,0.2335509529063184,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1405876560265211,0.1262041971741654,0.16680898,0.15842468,0.16177818,0.2392716639890455,0.1625285843140075,0.144
2023-09-08 03:27:20,0.138200140443868,0.1082939849167999,0.16579938,0.16245006,0.1658188,0.2258492936405418,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1363991931095019,0.0893276149327515,0.17199023,0.1524801,0.16464205,0.1953359464443476,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1350407050959678,0.0711328832370592,0.16791144,0.15351889,0.16219053,0.1548265034508424,0.2386557588615411,0.248
2023-09-08 03:27:35,0.1340159723635332,0.0543260313330837,0.17023408,0.15002482,0.16588502,0.1127279653771411,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2216909964422369,0.2284825218858965,0.20670082,0.22415486,0.22172542,0.2258018503688461,0.218238906979711,0.198
2023-09-08 03:27:45,0.2133166146525259,0.2259699264689375,0.18196423,0.20908515,0.20364079,0.2310071103784352,0.2045728804647533,0.208
2023-09-08 03:27:50,0.2069997715422505,0.2256286944853112,0.15866548,0.18291867,0.18448818,0.2515437148178776,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.2022349413874015,0.2277030205131304,0.1525417,0.17288151,0.17250347,0.2786753799568799,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1986408033016183,0.231735803504213,0.14672032,0.16305424,0.16592222,0.2976402481405618,0.194654200381485,0.192
2023-09-08 03:28:05,0.195929724803567,0.2359128239375365,0.14881541,0.16714922,0.16679299,0.2963409448203178,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1938847431008135,0.2373269629449454,0.14694172,0.16966118,0.16693038,0.2711246633468231,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1923422019432622,0.2342588851309057,0.15646838,0.17364205,0.17119455,0.2271146316840404,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1911786545044093,0.2276495328416752,0.16463713,0.17585252,0.16941743,0.1743774369821016,0.1816477627926176,0.15
2023-09-08 03:28:25,0.1903009841512823,0.2199049201776949,0.16322683,0.18038122,0.17202218,0.1230611990829713,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1339038184175702,0.1342971661207909,0.12246095,0.12763965,0.13738352,0.1228773495560489,0.134492078397102,0.096
2023-09-08 03:28:35,0.1159784169420415,0.1122026929948039,0.12926796,0.122222744,0.1274157,0.086244830342494,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1024490790397579,0.0915930484535777,0.135188,0.13148245,0.13253912,0.0565189907844967,0.1213365847963472,0.1
2023-09-08 03:28:45,0.0922377047325183,0.0727838454966048,0.14421946,0.15390229,0.14149137,0.0393316325688175,0.1212124192127844,0.154
2023-09-08 03:28:50,0.0845305895731762,0.0561887495010213,0.14732315,0.16759765,0.14658685,0.0346620746484287,0.1135044263364882,0.128
2023-09-08 03:28:55,0.0787135837234103,0.0420408441860974,0.1551906,0.18852125,0.1556616,0.0378450728936545,0.1005023993282692,0.09
2023-09-08 03:29:00,0.0743231527571369,0.0298567167605768,0.15087155,0.1839532,0.15434204,0.0426964248182244,0.092163622944986,0.0559999999999999
2023-09-08 03:29:05,0.0710094404165541,0.0178403208453718,0.1512837,0.17704897,0.16000229,0.0445530928978357,0.0945144449942797,0.1119999999999999
2023-09-08 03:29:10,0.0685083899364342,0.0031011045717927,0.15267272,0.17063648,0.16424567,0.0416902242043524,0.1044913110096474,0.126
2023-09-08 03:29:15,0.066620702394127,-0.0161100401928235,0.15542431,0.15490814,0.16042459,0.0349528866626251,0.1154138262724282,0.1
2023-09-08 03:29:20,0.124566882260005,0.1227315544038996,0.14016117,0.10016092,0.12242154,0.1088726236906296,0.1229567083140743,0.1159999999999999
2023-09-08 03:29:25,0.1324046563861397,0.1288383333403467,0.14481966,0.091335244,0.12825955,0.0784477174857798,0.1255315681378999,0.136
2023-09-08 03:29:30,0.1391161528891312,0.1355634673301038,0.14299805,0.09106303,0.13854443,0.0290552023302979,0.1232237680150834,0.134
2023-09-08 03:29:35,0.1448632163518902,0.1436016571987867,0.1410406,0.09850465,0.14027171,-0.0248261777681051,0.1176618834631159,0.086
2023-09-08 03:29:40,0.1497844345079688,0.1531788404291766,0.14025511,0.11222813,0.1387163,-0.0675702393071198,0.1112106572925005,0.13
2023-09-08 03:29:45,0.153998480219601,0.16453074960444,0.14245576,0.119750775,0.1368434,-0.0898250825131228,0.1069293334763262,0.126
2023-09-08 03:29:50,0.1576069732179842,0.178002078350747,0.13814901,0.124745026,0.13561848,-0.0911015642606418,0.1097225625926825,0.086
2023-09-08 03:29:55,0.1606969306153226,0.1938449768006531,0.1414215,0.123639226,0.12957913,-0.0775242564907241,0.124191839257411,0.124
2023-09-08 03:30:00,0.1633428652815793,0.2116503603506301,0.14289242,0.13326155,0.12796728,-0.0574346906938432,0.148722884041186,0.158
2023-09-08 03:30:05,0.1656085826873044,0.2296844151395111,0.14448842,0.12812802,0.13347472,-0.0377028506707608,0.1724150462458397,0.124
2023-09-08 03:30:10,0.1905318800368424,0.1934395089585522,0.20302327,0.20197044,0.18326324,0.1817972526566897,0.1804655413770245,0.252
2023-09-08 03:30:15,0.2060485462248935,0.2100090785677795,0.18889807,0.21293512,0.18651758,0.1650441620794644,0.1660599903783187,0.168
2023-09-08 03:30:20,0.2193382265503254,0.2229664841863055,0.17083721,0.20723526,0.17803352,0.1210692888429685,0.1372555683714044,0.088
2023-09-08 03:30:25,0.230720542894037,0.2346811073085698,0.15901405,0.20242761,0.15827017,0.0597048910304076,0.1095089197263409,0.136
2023-09-08 03:30:30,0.2404692443056426,0.2469718469583844,0.1576863,0.18547168,0.1489123,-0.00312086961608,0.0921707501921823,0.06
2023-09-08 03:30:35,0.2488187907725308,0.2605447404859001,0.14767064,0.19033922,0.14185826,-0.0527103277903897,0.084288445017282,0.118
2023-09-08 03:30:40,0.2559699920719912,0.2756328623507331,0.15224265,0.17732078,0.1434101,-0.0810277885535393,0.0815529978081522,0.084
2023-09-08 03:30:45,0.2620948373229528,0.2924967247772452,0.15150626,0.17614163,0.14194137,-0.0880042198727226,0.0838856546176988,0.08
2023-09-08 03:30:50,0.2673406313898963,0.311515556483825,0.155867,0.17102899,0.14189734,-0.0792661183237209,0.0947990842522099,0.078
2023-09-08 03:30:55,0.2718335376210305,0.3329688799495887,0.16076449,0.16561538,0.14582306,-0.0624422219323989,0.1143922266700044,0.1159999999999999
2023-09-08 03:31:00,0.1345956314197921,0.1360080076931199,0.12362884,0.1367568,0.14643854,0.1461305914841091,0.1353997848981765,0.138
2023-09-08 03:31:05,0.149857306477146,0.1578417486470277,0.12788619,0.15469442,0.15662254,0.1799518575382137,0.1473442448421126,0.16
2023-09-08 03:31:10,0.1613859932723113,0.176914065100428,0.13919571,0.1554618,0.15907653,0.2027780643259475,0.1444481426637658,0.134
2023-09-08 03:31:15,0.1700947764642961,0.1913995686807667,0.13811755,0.15060519,0.1571376,0.2038902447279902,0.1302234664849235,0.152
2023-09-08 03:31:20,0.1766734012489337,0.2022003436014696,0.14431854,0.13326328,0.1487401,0.1809181541392206,0.1153938032326694,0.098
2023-09-08 03:31:25,0.1816429019361111,0.2117732142871693,0.1429819,0.13284141,0.14353363,0.1404399675604857,0.1102930983198308,0.09
2023-09-08 03:31:30,0.1853968684394944,0.2219955828965196,0.13751243,0.123785995,0.1400136,0.0938888018974957,0.1173946357631197,0.138
2023-09-08 03:31:35,0.1882326190300689,0.2335588768971211,0.13364229,0.12123234,0.1406281,0.0520359833259087,0.1305363330594521,0.14
2023-09-08 03:31:40,0.1903747482698201,0.2466638476288309,0.12875631,0.124720775,0.14149827,0.021259463335518,0.1400183495022718,0.108
2023-09-08 03:31:45,0.1919929151477708,0.261570483515701,0.12644295,0.122732945,0.14034894,0.00282694604144,0.1380053593433657,0.152
2023-09-08 03:31:50,0.1299351396204566,0.1382048611902578,0.14377254,0.12926295,0.12469508,0.1248898875786732,0.1237310805562822,0.168
2023-09-08 03:31:55,0.1238416141442417,0.1409002517137643,0.1456705,0.122901864,0.11878401,0.1054289117597804,0.1072333896916592,0.08
2023-09-08 03:32:00,0.1192406176405313,0.1456209921302561,0.14962585,0.12539788,0.12609096,0.0855581811293095,0.1035346777489308,0.072
2023-09-08 03:32:05,0.1157665747552121,0.1505009067571071,0.14319871,0.13187113,0.12886518,0.0689320945675309,0.1183584475744756,0.11
2023-09-08 03:32:10,0.1131434530120627,0.1525422101196147,0.14661911,0.13936749,0.13447922,0.056157855956946,0.1422409882469341,0.19
2023-09-08 03:32:15,0.1111628304617597,0.1499578275670089,0.14278981,0.14002754,0.14080381,0.0459939262417257,0.16108256481432,0.1639999999999999
2023-09-08 03:32:20,0.1096673353719821,0.1437230153456582,0.14207397,0.14677413,0.14424084,0.037004074930087,0.1684624852522363,0.13
2023-09-08 03:32:25,0.1085381421477574,0.1363553328257386,0.14110534,0.1491094,0.13899894,0.0285174163462503,0.1660189995318598,0.172
2023-09-08 03:32:30,0.1076855299617656,0.1297311602230467,0.14024797,0.14593011,0.14046207,0.0206703905162251,0.1584302521406741,0.2019999999999999
2023-09-08 03:32:35,0.1070417539240546,0.1244882170394865,0.14008763,0.14523338,0.1453767,0.0139465331340954,0.1518178191025979,0.124
2023-09-08 03:32:40,0.1479646451387037,0.1467214928702583,0.15201752,0.13838951,0.14074914,0.1474764187104913,0.1508319251429264,0.104
2023-09-08 03:32:45,0.1450586329370467,0.143339873928658,0.14755847,0.13416205,0.13762625,0.137713325114646,0.1534865233134747,0.2
2023-09-08 03:32:50,0.1428669574520281,0.1420668167484808,0.1520214,0.13775706,0.1403243,0.1153621025180999,0.1540793650708286,0.19
2023-09-08 03:32:55,0.1412140251522624,0.1432521717546947,0.14429335,0.13881227,0.14251097,0.0786627366747056,0.1521135852324361,0.108
2023-09-08 03:33:00,0.1399674057479371,0.1465502827740247,0.13834874,0.14134029,0.14616968,0.033382089091928,0.1515846583137401,0.122
2023-09-08 03:33:05,0.1390272220879887,0.1501405876251579,0.1469374,0.14135581,0.14630093,-0.0102441544772098,0.1519255063268272,0.186
2023-09-08 03:33:10,0.1383181481626455,0.1509776550848209,0.1379612,0.14605644,0.1477644,-0.0427973467740199,0.1476813068393718,0.182
2023-09-08 03:33:15,0.1377833741041077,0.1471859027916515,0.1450198,0.14535372,0.14760654,-0.0596269369291828,0.1371134901354214,0.088
2023-09-08 03:33:20,0.1373800546708813,0.1396799388087236,0.1431322,0.14992213,0.14905608,-0.0616461927202567,0.1244370519743634,0.126
2023-09-08 03:33:25,0.1370758765556173,0.1309776467222004,0.14558907,0.14782736,0.14753537,-0.053480947311827,0.1144921883943577,0.14
2023-09-08 03:33:30,0.1077690278975902,0.1052507970006501,0.11545896,0.114211835,0.11301016,0.116787562058036,0.1106964962281559,0.108
2023-09-08 03:33:35,0.1027079307075137,0.0973938432078945,0.12104353,0.11166705,0.11620882,0.1354923720500931,0.1160637828619297,0.104
2023-09-08 03:33:40,0.0988980105398014,0.091084157971216,0.13633408,0.119631775,0.12326935,0.1664538890956404,0.1306404281824135,0.1
2023-09-08 03:33:45,0.0960299581908362,0.0865028216039142,0.14151627,0.13395257,0.1302382,0.198689123729773,0.1491345062879476,0.218
2023-09-08 03:33:50,0.0938709302022408,0.0840005541618238,0.14527456,0.13630249,0.13597816,0.2197297173522621,0.164452144331641,0.124
2023-09-08 03:33:55,0.0922456454136907,0.0839223340170426,0.15159255,0.14102945,0.13926856,0.2214174833297315,0.1718414590080912,0.144
2023-09-08 03:34:00,0.0910221547235071,0.0859490368577882,0.14796814,0.14161523,0.14251243,0.2028293356582899,0.1692958636421896,0.236
2023-09-08 03:34:05,0.0901011287719253,0.0882759193431462,0.14458878,0.13627888,0.14468658,0.1693849421210542,0.158505913984211,0.128
2023-09-08 03:34:10,0.0894077938652576,0.0878370757761805,0.14466377,0.13185686,0.14555603,0.1295019812358789,0.1452814857933877,0.128
2023-09-08 03:34:15,0.0888858614571877,0.0827594383129601,0.14407612,0.13038743,0.14534518,0.0910274202146729,0.1349385775604937,0.136
2023-09-08 03:34:20,0.1278379294663832,0.1209037945870198,0.1330216,0.12452722,0.12442866,0.1315625499843902,0.1286967262035865,0.162
2023-09-08 03:34:25,0.1224786494908321,0.1057048510139456,0.13574244,0.13210794,0.12436701,0.1348699751448165,0.126412322529882,0.1119999999999999
2023-09-08 03:34:30,0.1184336832461078,0.0912504964748751,0.13988185,0.13428293,0.1324347,0.1407819438152131,0.1285329492498645,0.098
2023-09-08 03:34:35,0.1153807074740636,0.0782364518865278,0.13608116,0.14238322,0.14201808,0.143642507124555,0.13327197586513,0.158
2023-09-08 03:34:40,0.1130764457075172,0.0668306648495659,0.13992204,0.14738475,0.15436435,0.1390294312266822,0.1364240154542726,0.15
2023-09-08 03:34:45,0.1113372827775697,0.0571714391299249,0.14169855,0.14922027,0.15322408,0.125593644413404,0.1365395481667716,0.1159999999999999
2023-09-08 03:34:50,0.1100246334332908,0.0495543504815649,0.14983511,0.15596054,0.14897473,0.1051681738558445,0.1378368720380224,0.156
2023-09-08 03:34:55,0.1090338991717875,0.0442909179439967,0.15021415,0.1569567,0.14915457,0.081483834704056,0.1466239653144482,0.136
2023-09-08 03:35:00,0.108286133303321,0.0410450388541467,0.14739265,0.16362958,0.14555003,0.0584499527906451,0.1650611115676985,0.142
2023-09-08 03:35:05,0.1077217500819363,0.0380408025569373,0.15756017,0.16658616,0.14547324,0.0388787067837436,0.1880264933516301,0.212
2023-09-08 03:35:10,0.2082022403175793,0.2082162292921402,0.19371516,0.21317981,0.21039768,0.2079103078205477,0.2063341691168838,0.228
2023-09-08 03:35:15,0.2233871998450384,0.2238089583694456,0.1851091,0.21210665,0.21075843,0.2119038823200227,0.2131458835811892,0.14
