Time,ARIMA,ETS,LSTM,CNN,GRU,Actual,Raw
2023-09-08 04:11:25,0.0992319116729433,0.0906698622844424,0.1369346529245376,0.1299187541007995,0.1378161460161209,0.1497343501881221,0.168
2023-09-08 04:11:30,0.0967341936867672,0.0754408277458872,0.1384822875261306,0.1362587511539459,0.1381557732820511,0.1253199661720199,0.1
2023-09-08 04:11:35,0.0948702334555287,0.0624134928117046,0.1410170048475265,0.139740765094757,0.1442077010869979,0.0980457377502327,0.104
2023-09-08 04:11:40,0.0934792246375325,0.0513362505351379,0.1388429254293441,0.1366720795631408,0.1412801891565323,0.0865282994896618,0.076
2023-09-08 04:11:45,0.0924411630419492,0.0415839162352439,0.1378783136606216,0.1331350803375244,0.1411215215921402,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1142475774539171,0.1079155054969972,0.1248219758272171,0.1151054948568344,0.1168804094195365,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1273448241744068,0.1208371924517753,0.128769651055336,0.135349616408348,0.1356609016656875,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1371011517044371,0.1359628378828706,0.1355527639389038,0.1347520500421524,0.1482806503772735,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1443687804591368,0.1521830730419128,0.1374894082546234,0.1495864540338516,0.1484754085540771,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1497825416877919,0.1663541182296647,0.1354745030403137,0.1446240395307541,0.1433686167001724,0.0735943214248872,0.03
2023-09-08 04:12:15,0.1538153303221778,0.1758407468143876,0.136615976691246,0.1509637534618377,0.1406764239072799,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1568194126011578,0.1809807613706781,0.1340575516223907,0.154301181435585,0.1389271020889282,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1590571967145957,0.1844893316642403,0.1359166204929351,0.1551371663808822,0.1364490836858749,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1607241542987454,0.1890160399645488,0.1367084234952926,0.1504131108522415,0.1344837844371795,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1619658949879689,0.1957000027473308,0.1398864984512329,0.1481406688690185,0.1320073902606964,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1713418592067536,0.1825374414818477,0.155460923910141,0.1701290607452392,0.1562587469816208,0.163417682005283,0.096
2023-09-08 04:12:45,0.1694136940180099,0.1925750006688403,0.1470722705125808,0.158961147069931,0.1496168375015258,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1679773862377198,0.2037797489228472,0.1435713469982147,0.1542198210954666,0.1381398290395736,0.124051554823435,0.15
2023-09-08 04:12:55,0.1669074675130352,0.2165856134964438,0.137098804116249,0.1458141952753067,0.1360132992267608,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1661104753271406,0.2314562876207692,0.1401650160551071,0.1435971707105636,0.1415952891111374,0.138200564170869,0.138
2023-09-08 04:13:05,0.1655167886014837,0.2473497078437215,0.1403612792491912,0.1462667286396026,0.1402643173933029,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1650745459616446,0.26125919645396,0.14210245013237,0.1472155600786209,0.1389196366071701,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1647451153982856,0.2706430357287705,0.1420819163322448,0.1519833654165268,0.137781411409378,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1644997195764026,0.2758059888473563,0.1477383226156234,0.1536402851343155,0.1399745941162109,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1643169219975028,0.2793798344686289,0.1512511223554611,0.1590873301029205,0.139574334025383,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1437546152377331,0.1402516408002883,0.1622354984283447,0.1427715122699737,0.1522824615240097,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1343544438936559,0.1277665053214305,0.1614723205566406,0.1391035765409469,0.1459465026855468,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1263544590520127,0.1172015472397272,0.1581100523471832,0.1449917703866958,0.1458626836538314,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1195460983185836,0.1080111114934841,0.1529671549797058,0.1489614993333816,0.1525859385728836,0.180094049137169,0.14
2023-09-08 04:13:50,0.1137518653551399,0.1000009168531428,0.148505613207817,0.1468624472618103,0.1523291766643524,0.1948153394464064,0.192
2023-09-08 04:13:55,0.1088207024880178,0.0936776798246234,0.1540628522634506,0.1454077363014221,0.1475635915994644,0.20621499229944,0.266
2023-09-08 04:14:00,0.104624052581896,0.0895359884847359,0.1560149937868118,0.1474151462316513,0.1508239656686782,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.101052507510453,0.0864822923122786,0.1589577198028564,0.1455572843551635,0.155087798833847,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.0980129558483664,0.081414817354129,0.1628705710172653,0.1518402844667434,0.1526073813438415,0.214224815579035,0.326
2023-09-08 04:14:15,0.0954261554239885,0.0717400966421697,0.1647371500730514,0.1441474556922912,0.1531980335712433,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2039506782300716,0.1985774820906931,0.204940840601921,0.1965840607881546,0.2081803381443023,0.211222834508083,0.172
2023-09-08 04:14:25,0.2005363989564866,0.1870443517075474,0.1951894015073776,0.1835548728704452,0.2032088786363601,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1979948246753715,0.1765262326774117,0.1822069436311721,0.1727614104747772,0.1969546526670456,0.2525087550660896,0.326
2023-09-08 04:14:35,0.196102888102871,0.1681162206913996,0.1765796840190887,0.1598984152078628,0.1864582002162933,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1946945389466172,0.1616540999592341,0.1752654910087585,0.1582274734973907,0.1845840960741043,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1936461701087025,0.1565759202421386,0.1756594777107238,0.1534867882728576,0.1794163882732391,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1928657690160968,0.1526673972907302,0.1730893403291702,0.1541848331689834,0.1790730506181717,0.1488460032098839,0.13
2023-09-08 04:14:55,0.19228484191934,0.1504159119864098,0.1667020916938781,0.1553461551666259,0.1800476461648941,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1918524023764641,0.1503093084079122,0.1597152948379516,0.1562349647283554,0.1768303215503692,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1915304963072055,0.1512595949793986,0.1659338474273681,0.1599598675966262,0.181366965174675,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1492900289623382,0.1429527089778281,0.1601463556289672,0.1473257690668106,0.1589974910020828,0.151064261797627,0.206
2023-09-08 04:15:15,0.1620917971782314,0.1492165656167226,0.1744832098484039,0.1679224818944931,0.1776684522628784,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1716173710715548,0.1512839824892707,0.1683230996131897,0.1739060133695602,0.1881103515625,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1787051855411619,0.1518620195197194,0.1671135425567627,0.1800516992807388,0.1860096454620361,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1839791054664258,0.1534687989689671,0.1619888693094253,0.1797629743814468,0.1795939207077026,0.0920367222052996,0.062
2023-09-08 04:15:35,0.1879033378934122,0.15706023967534,0.163906455039978,0.17182657122612,0.1729533970355987,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.190823291241062,0.1624293807181064,0.1724505722522735,0.170565590262413,0.1726477891206741,0.0788210814533521,0.09
2023-09-08 04:15:45,0.192995977928481,0.1690592040471362,0.1578276306390762,0.1613428145647049,0.1643910109996795,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1946126364430725,0.1768530463412414,0.1613443493843078,0.1495962291955948,0.1617023795843124,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1958155640294268,0.1863781305578899,0.157728224992752,0.1547195464372635,0.1557047367095947,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0764311196305131,0.0811246467442264,0.1089222356677055,0.1000204607844352,0.0723512396216392,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0685975547755956,0.0777583124887046,0.1172356307506561,0.0986475497484207,0.0674921795725822,0.0951170431547923,0.068
2023-09-08 04:16:10,0.06193399562756,0.0724023053142628,0.1221996024250984,0.1127206534147262,0.0776724219322204,0.123007387462551,0.17
2023-09-08 04:16:15,0.0562656924550275,0.06242053069603,0.1328415721654892,0.1284680515527725,0.0961824357509613,0.1509733089932319,0.16
2023-09-08 04:16:20,0.0514439957998377,0.0481520949814002,0.1350744515657425,0.1310609579086303,0.1094929203391075,0.1670313364213427,0.152
2023-09-08 04:16:25,0.0473424581920175,0.0323193258076616,0.1397969424724578,0.1331358253955841,0.1200103312730789,0.1700263907913122,0.168
2023-09-08 04:16:30,0.0438535181048687,0.0175033792444406,0.1325754523277282,0.1395697295665741,0.1224205493927002,0.1655967908866856,0.174
2023-09-08 04:16:35,0.0408856791879452,0.0047541461726524,0.140134796500206,0.139432281255722,0.1238336265087127,0.1593145160446611,0.152
2023-09-08 04:16:40,0.0383611108041976,-0.006123987264856,0.139242023229599,0.1399189829826355,0.1154553815722465,0.1527357554634057,0.13
2023-09-08 04:16:45,0.0362136069461293,-0.0156924143456107,0.1376080214977264,0.1365358233451843,0.1165995746850967,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1341385057998929,0.1358714282443005,0.1298204064369201,0.1289676576852798,0.1300030499696731,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1269824430972794,0.1296770904000342,0.1325921416282653,0.1290913969278335,0.1222744211554527,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1216493037681204,0.1257391071885915,0.1359148174524307,0.1244438141584396,0.1213153824210167,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1176747193791609,0.1230367741591651,0.1415132284164428,0.1281657516956329,0.1265183091163635,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1147126139305768,0.1184371075325301,0.1443453729152679,0.1355997025966644,0.1374916136264801,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1125050702404983,0.1092372172870485,0.149961456656456,0.1422701030969619,0.1469626426696777,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1108598725160437,0.0957075102582171,0.1499574780464172,0.1511673331260681,0.1464949250221252,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1096337696920247,0.0805508422478645,0.1490743458271026,0.1525470316410064,0.1498512327671051,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1087200022385924,0.0663637716367817,0.1477345824241638,0.1529175639152526,0.1518523395061493,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1080390063689188,0.0542206311051487,0.1453021466732025,0.1487450301647186,0.1497015804052353,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1835494339903639,0.1847818711222177,0.194027841091156,0.1821948289871215,0.1899613589048385,0.1829746506982282,0.208
2023-09-08 04:17:45,0.2108380478648999,0.2239324719807374,0.1922191381454467,0.1990400701761245,0.2003394067287445,0.2018211313028775,0.184
2023-09-08 04:17:50,0.2311523233475486,0.2641632142991407,0.1863506883382797,0.1886816769838333,0.198073074221611,0.2020481444759957,0.244
2023-09-08 04:17:55,0.2462747399819096,0.3060554004125058,0.1660746186971664,0.1679321378469467,0.1824771165847778,0.1964182228504256,0.154
2023-09-08 04:18:00,0.2575322167774042,0.350235509175001,0.1456695348024368,0.1513647437095642,0.1579859256744384,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2659125429425451,0.3956721627210283,0.143287643790245,0.1430243849754333,0.1529802083969116,0.214248933471611,0.256
2023-09-08 04:18:10,0.2721510516163762,0.4391667472330137,0.1321947425603866,0.1419740617275238,0.1422856152057647,0.2320268430340672,0.212
2023-09-08 04:18:15,0.2767951417993282,0.4779602996100325,0.1426763236522674,0.1376445740461349,0.1444723308086395,0.2384911248937326,0.22
2023-09-08 04:18:20,0.2802523099712441,0.5123698720944815,0.1468518078327179,0.1363330632448196,0.1442086845636367,0.223931536744495,0.268
2023-09-08 04:18:25,0.2828259059390364,0.5451955496428265,0.1438277810811996,0.1360775977373123,0.1532133221626281,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1564517706609394,0.1591049221089047,0.1526070535182953,0.162261813879013,0.1467416137456894,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1307609265374753,0.1294127659027998,0.137771800160408,0.149317055940628,0.1293283998966217,0.132846543221027,0.142
2023-09-08 04:18:40,0.1116320020605375,0.101577523465032,0.1513699144124984,0.1517041772603988,0.1257471144199371,0.1260522017425215,0.084
2023-09-08 04:18:45,0.097388960847649,0.0749371158199808,0.1565611660480499,0.1647365987300872,0.137066513299942,0.1226065428103199,0.192
2023-09-08 04:18:50,0.0867838573962439,0.0493010604176108,0.1637903302907943,0.1785877645015716,0.154139906167984,0.1132736670663316,0.138
2023-09-08 04:18:55,0.0788874947069869,0.0253160795262328,0.1672412902116775,0.1823699176311493,0.1639820039272308,0.1046757166723758,0.048
2023-09-08 04:19:00,0.0730080099847488,0.0036820675830134,0.1576463431119918,0.1859876811504364,0.1691114455461502,0.1105585126373129,0.102
2023-09-08 04:19:05,0.0686302550665177,-0.0166035485405488,0.1703344285488128,0.185088038444519,0.1725189238786697,0.1326173400073045,0.12
2023-09-08 04:19:10,0.0653706602160355,-0.0387755679791344,0.1671817302703857,0.182880163192749,0.1707977652549743,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.0629436265451822,-0.0656572966220463,0.1634744703769683,0.18535777926445,0.1689556241035461,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1678508570278913,0.1727477678582531,0.1478437483310699,0.1532762348651886,0.1546948552131652,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1686220940853655,0.1770196283911451,0.1521173566579818,0.1317939311265945,0.1547421216964721,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1691957706161785,0.1823785367964614,0.1560145765542984,0.1158290952444076,0.1463283002376556,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1696224938380674,0.1899343160042763,0.1521927565336227,0.1177880018949508,0.1449155062437057,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1699399073948695,0.1994143200227817,0.1571463346481323,0.1286266446113586,0.1487572193145752,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1701760121130422,0.2100774646492457,0.1518825590610504,0.124648243188858,0.1456961631774902,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1703516361112892,0.2216862889699838,0.1577066928148269,0.1288433820009231,0.1454346030950546,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1704822721654899,0.2349243661513758,0.1512113809585571,0.122622326016426,0.1463618576526641,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1705794444131752,0.2505641171095008,0.1539159566164016,0.1271596401929855,0.1458463072776794,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1706517249622012,0.2676127160780065,0.1471320688724517,0.1320718377828598,0.1488118469715118,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1463666231996021,0.147844383068668,0.1610612273216247,0.1313896924257278,0.1352687031030655,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1497745812180463,0.1491336574174099,0.1510637104511261,0.1332754045724868,0.136986956000328,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1523098034454134,0.1458971403379917,0.148091122508049,0.142126053571701,0.1321603506803512,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1541957866961902,0.1409859586816652,0.1456594765186309,0.1482885181903839,0.1358872056007385,0.1799896433677498,0.2
2023-09-08 04:20:30,0.155598793021953,0.1371660975142303,0.1421137154102325,0.1516451835632324,0.1392465382814407,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1566425068244589,0.1355499910779482,0.1448400765657425,0.1506062597036361,0.1401228159666061,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1574189384638165,0.1358419295743504,0.1393264234066009,0.1513481885194778,0.1385871171951294,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1579965355878061,0.1373274979775217,0.1463956087827682,0.1416708976030349,0.1429916620254516,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1584262172503373,0.1397892468735236,0.1375171095132827,0.1343732625246048,0.1394500881433487,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1587458627669914,0.1439146108433737,0.1458033919334411,0.1347052603960037,0.140366643667221,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1448206324283373,0.1451708654750729,0.1411469578742981,0.1420054584741592,0.138942614197731,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1403470449401882,0.1409051570099027,0.1436796635389328,0.1415208280086517,0.1354665607213974,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1370215220829584,0.1347509662318231,0.1467624008655548,0.1330517828464508,0.138484388589859,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1345494340097388,0.1238645177090116,0.1501052975654602,0.141083151102066,0.1448814570903778,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1327117622498022,0.1085357959126537,0.1536292880773544,0.1393252313137054,0.15705206990242,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1313456954280526,0.0915692037276993,0.1534481346607208,0.1510369330644607,0.157821699976921,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1303302047391444,0.0756576487700001,0.1596805304288864,0.1542214006185531,0.1569425016641616,0.11582352620295,0.048
2023-09-08 04:21:35,0.1295753212130673,0.061867986645953,0.151907280087471,0.1633168905973434,0.1604658663272857,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1290141647749366,0.0499449088545007,0.148689791560173,0.1574541330337524,0.1634295582771301,0.138324315367972,0.132
2023-09-08 04:21:45,0.1285970189011991,0.0392087918931962,0.1426726728677749,0.1531800776720047,0.1627251952886581,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1806972226181078,0.1866807403097737,0.1535820066928863,0.1754024624824524,0.1713636219501495,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1966277640745377,0.2129930217333878,0.1573125272989273,0.1718167811632156,0.1726579368114471,0.1637521938598961,0.148
2023-09-08 04:22:00,0.2102158637007224,0.2417238214607332,0.1481439173221588,0.1688660234212875,0.1679143756628036,0.1435603560955335,0.162
2023-09-08 04:22:05,0.2218059563511261,0.2718792424137735,0.1456401199102401,0.1524755209684372,0.1604712754487991,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.2316918308545837,0.3001650821183415,0.1486215740442276,0.1502582877874374,0.154574915766716,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.2401240770536432,0.3236987890331488,0.146120935678482,0.1536363661289215,0.1540292203426361,0.1148568645454169,0.132
2023-09-08 04:22:20,0.247316437824224,0.3427142720462907,0.1438626945018768,0.1558348685503006,0.1528418660163879,0.1202783581786694,0.132
2023-09-08 04:22:25,0.2534512270883182,0.3600240439702284,0.1397663652896881,0.1441963911056518,0.1527896076440811,0.1252892100050712,0.13
2023-09-08 04:22:30,0.2586839511569979,0.3783931829252484,0.1466586291790008,0.1460232883691787,0.1512340903282165,0.128790744135038,0.098
2023-09-08 04:22:35,0.2631472505467907,0.3989641711650989,0.1472204476594925,0.1496521532535553,0.1559457927942276,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1302219249388659,0.1336279609684763,0.1287426054477691,0.1372551172971725,0.1379919499158859,0.127007673226533,0.124
2023-09-08 04:22:45,0.1302113375182487,0.13821301950732,0.1290149092674255,0.1410046368837356,0.1416483074426651,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1302034653390619,0.1436954408048047,0.1309543997049331,0.1491644233465194,0.1422592997550964,0.109509088293886,0.08
2023-09-08 04:22:55,0.1301976120526583,0.1507290550534797,0.1340011209249496,0.1535931676626205,0.1472830176353454,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1301932598954081,0.1601149430414721,0.1366096287965774,0.1522577106952667,0.1464126855134964,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1301900238889282,0.1709302993474095,0.1371675878763198,0.1552883088588714,0.1456205695867538,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1301876177860841,0.1799474805580769,0.1390877813100814,0.1521785259246826,0.1452173590660095,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1301858287504525,0.1843007668365338,0.1396052092313766,0.1565689295530319,0.1464900523424148,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1301844985294693,0.184189432935333,0.1390819102525711,0.1570313423871994,0.143057182431221,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1301835094558964,0.1823915486334502,0.1414418816566467,0.1585106551647186,0.1407143026590347,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0717331183525525,0.0689087954821148,0.0873798206448555,0.0828928127884864,0.0804395899176597,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0541476389877593,0.0446189537923293,0.0869169533252716,0.0847440958023071,0.0766749009490013,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0410798052258985,0.02225590458038,0.1043114811182022,0.0980821922421455,0.0865788459777832,0.0919454668214174,0.14
2023-09-08 04:23:45,0.0313690503647309,0.0010598968971676,0.1159559115767479,0.1157125830650329,0.1090252697467804,0.1058397114060976,0.076
2023-09-08 04:23:50,0.0241529530610671,-0.019234581876495,0.1260360032320022,0.134865254163742,0.1262449473142624,0.1086622080519278,0.128
2023-09-08 04:23:55,0.0187906448738657,-0.0379310414362402,0.1334390789270401,0.1336658149957656,0.1359204649925232,0.1034517111060631,0.13
2023-09-08 04:24:00,0.014805894130562,-0.0542170554355588,0.1295896917581558,0.1401619464159011,0.1395916789770126,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0118448113408489,-0.0690401551627417,0.1337850391864776,0.1460472047328949,0.1383825242519378,0.1301864341246999,0.064
2023-09-08 04:24:10,0.0096444199356224,-0.0856687343477542,0.1265347748994827,0.1431609243154525,0.1365381032228469,0.1773854091154235,0.236
2023-09-08 04:24:15,0.0080093010686273,-0.1070019843480282,0.132676750421524,0.1374694854021072,0.1362641006708145,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2809116035703623,0.2838990005224945,0.2919141948223114,0.2704763114452362,0.2731472253799438,0.2809747465081731,0.25
2023-09-08 04:24:25,0.3166997096032639,0.3331402732465739,0.2641501426696777,0.2679533362388611,0.2801807820796966,0.3118676925950023,0.29
2023-09-08 04:24:30,0.3433854641599352,0.3834561938238893,0.2341617494821548,0.2363002598285675,0.2549386620521545,0.3205791104727121,0.36
2023-09-08 04:24:35,0.363283960481708,0.4360261842799999,0.1849596798419952,0.2064878493547439,0.2257210314273834,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.3781214706981323,0.4905531717364148,0.1584543287754058,0.1758187860250473,0.1798974871635437,0.2798263760846507,0.2
2023-09-08 04:24:45,0.3891852066640309,0.5462040315237494,0.14871346950531,0.1679753512144088,0.1631279736757278,0.245362916891615,0.242
2023-09-08 04:24:50,0.3974349906060577,0.6026585575495954,0.1483334302902221,0.1655271798372268,0.1624650508165359,0.2085065989828869,0.314
2023-09-08 04:24:55,0.4035865234426963,0.6606262733659923,0.1493427008390426,0.1681423783302307,0.1600163131952285,0.1770701284025918,0.122
2023-09-08 04:25:00,0.4081734746290743,0.7209968148081524,0.1740695685148239,0.1690587848424911,0.1718856543302536,0.1642552650884112,0.132
2023-09-08 04:25:05,0.4115937800626891,0.7829074070712972,0.1741471141576767,0.1798887550830841,0.1748885363340377,0.1746979663189297,0.16
2023-09-08 04:25:10,0.193936100981774,0.1834533953949225,0.2238901704549789,0.18422631919384,0.1965733617544174,0.194418224510284,0.244
2023-09-08 04:25:15,0.2103282917056397,0.1875621583957695,0.2279851138591766,0.2088881134986877,0.2236545085906982,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2242955458826546,0.1871298519548148,0.2149555385112762,0.2250082939863205,0.2221493124961853,0.185950446463418,0.168
2023-09-08 04:25:25,0.236196590259921,0.1848970617439155,0.2167292237281799,0.22398641705513,0.2108607292175293,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2463370842664484,0.1836386661292828,0.1955552846193313,0.2087727338075637,0.2053958028554916,0.1154177292579791,0.11
2023-09-08 04:25:35,0.2549774703902785,0.1845300397437687,0.1747882664203643,0.1941291540861129,0.190054640173912,0.0913382593949896,0.088
2023-09-08 04:25:40,0.2623396632302741,0.1873132436623556,0.1591042876243591,0.1752254366874694,0.1896431595087051,0.0908159759293515,0.094
2023-09-08 04:25:45,0.2686127490202477,0.1912009980797782,0.161323145031929,0.1697772592306137,0.1928433626890182,0.116795702987524,0.12
2023-09-08 04:25:50,0.2739578420086557,0.1958983360825999,0.1716348081827163,0.1706700026988983,0.1806715428829193,0.1628063824476666,0.146
2023-09-08 04:25:55,0.2785122224222622,0.2021518875282566,0.1719664186239242,0.1677950918674469,0.183849349617958,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2554471035371259,0.2665480498041556,0.252284973859787,0.2507886588573456,0.2496062368154525,0.24991827899171257,0.286
2023-09-08 04:26:05,0.28686472638728,0.321322755536656,0.2475521117448806,0.2584839463233948,0.2537977695465088,0.2607044284764169,0.28
2023-09-08 04:26:10,0.3103574403331564,0.3744486190232425,0.2257693111896515,0.2289359867572784,0.2383037656545639,0.24731886135935927,0.176
2023-09-08 04:26:15,0.327924256612513,0.4228672186441439,0.1982578188180923,0.1849802732467651,0.2074982076883316,0.21944805731376563,0.268
2023-09-08 04:26:20,0.3410599477422659,0.4666273093628366,0.1640932857990265,0.1590307205915451,0.1849652081727981,0.18769344349496256,0.196
2023-09-08 04:26:25,0.3508822387432273,0.5084820923225523,0.1584961414337158,0.1471411287784576,0.1683369576930999,0.16144202306617966,0.128
2023-09-08 04:26:30,0.3582269151332684,0.5512712279176448,0.1490888595581054,0.1436177194118499,0.1616113036870956,0.14712537617625795,0.156
2023-09-08 04:26:35,0.36371894049366,0.5962463637190994,0.1520671099424362,0.1550457626581192,0.1607571393251419,0.14480557471463956,0.168
2023-09-08 04:26:40,0.3678256350513785,0.643207563372292,0.1518896371126175,0.1668990403413772,0.1635644435882568,0.1479613907692816,0.084
2023-09-08 04:26:45,0.3708964402796326,0.6913884384940185,0.163434624671936,0.1763642132282257,0.163318783044815,0.1483527825341132,0.226
2023-09-08 04:26:50,0.14579344868720984,0.14965646598159058,0.1351003795862198,0.12464756518602371,0.1400129646062851
2023-09-08 04:26:55,0.1436072991113694,0.15253433049314075,0.13847751915454865,0.13617978990077972,0.1282769739627838
2023-09-08 04:27:00,0.14173991867027147,0.15783762495579498,0.14584650099277496,0.13277338445186615,0.13428644835948944
2023-09-08 04:27:05,0.14014482666452224,0.16467600772173446,0.1590566784143448,0.1528664529323578,0.14436835050582886
2023-09-08 04:27:10,0.13878231988721598,0.1697687060609891,0.15657877922058105,0.15464943647384644,0.1525537669658661
2023-09-08 04:27:15,0.1376184843770922,0.1701238682136579,0.16046330332756042,0.15841886401176453,0.16022785007953644
2023-09-08 04:27:20,0.13662435127097805,0.16584492610863608,0.1625700294971466,0.1529914289712906,0.15627673268318176
2023-09-08 04:27:25,0.1357751757439596,0.15972117536951594,0.15763820707798004,0.15542550384998322,0.15756209194660187
2023-09-08 04:27:30,0.13504982108948507,0.15460993552341062,0.1516803503036499,0.14787347614765167,0.15350453555583954
2023-09-08 04:27:35,0.13443023260862627,0.15175649449363304,0.1452614665031433,0.14442449808120728,0.15011388063430786
