Time,ARIMA,SARIMA,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:27:55,0.2022349413874015,0.187497043095686,0.17104758,0.17166454,0.1659379,0.16768257,0.1738173,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1986408033016183,0.1871621061021946,0.1636981,0.16377895,0.15824893,0.16355625,0.16568696,0.194654200381485,0.192
2023-09-08 03:28:05,0.1944711875674961,0.1999084530399007,0.19718793,0.19371983,0.18356879,0.18730372,0.20260498,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1943332690958436,0.2142914056199244,0.19148853,0.17441855,0.1810202,0.17756099,0.19788934,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1942293337242794,0.2328509684239636,0.18911967,0.18904929,0.17697807,0.16747142,0.17457655,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1941510080197327,0.2495338522066717,0.17360935,0.1615473,0.1773141,0.16661328,0.15625651,0.1816477627926176,0.15
2023-09-08 03:28:25,0.1940919817623535,0.2606831617160146,0.17136331,0.1656112,0.1757914,0.16787735,0.20163591,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1339038184175702,0.1303348702130654,0.1298731,0.12004457,0.12500343,0.13331144,0.17282797,0.134492078397102,0.096
2023-09-08 03:28:35,0.1159784169420415,0.1019964901080197,0.11969486,0.11259136,0.1137592,0.1214809,0.167024,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1024490790397579,0.0727360385739777,0.12650514,0.13558827,0.122030094,0.12603462,0.18493061,0.1213365847963472,0.1
2023-09-08 03:28:45,0.0922377047325183,0.0450951682186172,0.13691375,0.1422367,0.14456859,0.13749222,0.1837886,0.1212124192127844,0.154
2023-09-08 03:28:50,0.0845305895731762,0.0224585255076165,0.14617412,0.15495224,0.15855971,0.15098621,0.18953817,0.1135044263364882,0.128
2023-09-08 03:28:55,0.1024892071395572,0.1034417348964577,0.099394664,0.09404785,0.10752456,0.10119337,0.13289377,0.1005023993282692,0.09
2023-09-08 03:29:00,0.0941980412402965,0.0993787966109465,0.09095343,0.09822605,0.103918254,0.10380228,0.14559886,0.092163622944986,0.0559999999999999
2023-09-08 03:29:05,0.0879572728325089,0.1030104452943378,0.09367544,0.12118766,0.117220566,0.106915556,0.14060625,0.0945144449942797,0.1119999999999999
2023-09-08 03:29:10,0.0832598405542435,0.113230612266748,0.10245874,0.13580762,0.12817758,0.12136303,0.14435853,0.1044913110096474,0.126
2023-09-08 03:29:15,0.079724078839171,0.1252655061537589,0.12174742,0.14909205,0.14732721,0.1318263,0.12791719,0.1154138262724282,0.1
2023-09-08 03:29:20,0.124566882260005,0.1224281051481397,0.12577353,0.12439751,0.11433658,0.12339109,0.119238995,0.1229567083140743,0.1159999999999999
2023-09-08 03:29:25,0.1324046563861397,0.1250099453806441,0.12753192,0.12029902,0.11602875,0.13173282,0.12908415,0.1255315681378999,0.136
2023-09-08 03:29:30,0.1391161528891312,0.1253323704747032,0.12974204,0.13419066,0.12928906,0.13577943,0.12266255,0.1232237680150834,0.134
2023-09-08 03:29:35,0.1448632163518902,0.124461936963646,0.12979415,0.13879077,0.14069091,0.14202711,0.14241947,0.1176618834631159,0.086
2023-09-08 03:29:40,0.1497844345079688,0.1225187221328096,0.1302352,0.14876106,0.1391931,0.13956486,0.12522489,0.1112106572925005,0.13
2023-09-08 03:29:45,0.1053591369256015,0.1053407548120591,0.11130475,0.10434686,0.10983731,0.105493784,0.084691025,0.1069293334763262,0.126
2023-09-08 03:29:50,0.100349272308957,0.1008510951994584,0.11383215,0.11069175,0.11587793,0.10805442,0.1070526,0.1097225625926825,0.086
2023-09-08 03:29:55,0.096060003554278,0.098996795943306,0.11988458,0.12312587,0.12873301,0.1171203,0.11896537,0.124191839257411,0.124
2023-09-08 03:30:00,0.0923876834702699,0.1004267250927516,0.12839554,0.14019893,0.13071302,0.12840672,0.13059843,0.148722884041186,0.158
2023-09-08 03:30:05,0.0892435730004614,0.103448544458055,0.12835611,0.14316699,0.14421383,0.1346296,0.12988596,0.1724150462458397,0.124
2023-09-08 03:30:10,0.1905318800368424,0.1928821316787513,0.17776208,0.19839022,0.19400789,0.18483771,0.17498496,0.1804655413770245,0.252
2023-09-08 03:30:15,0.2060485462248935,0.2116482999944246,0.17667644,0.20125215,0.18501821,0.1839449,0.17492941,0.1660599903783187,0.168
2023-09-08 03:30:20,0.2193382265503254,0.2232495377791163,0.16501883,0.17689532,0.18199295,0.16877002,0.17388436,0.1372555683714044,0.088
2023-09-08 03:30:25,0.230720542894037,0.2262660373705451,0.15511696,0.16544186,0.16999139,0.15643845,0.1496733,0.1095089197263409,0.136
2023-09-08 03:30:30,0.2404692443056426,0.2237681358764426,0.1489891,0.1563366,0.16661704,0.14498141,0.15665133,0.0921707501921823,0.06
2023-09-08 03:30:35,0.0822569108439893,0.0810424057363986,0.0783429,0.09504728,0.093424164,0.08844123,0.07801603,0.084288445017282,0.118
2023-09-08 03:30:40,0.0747749381366013,0.0703085976265824,0.08071108,0.09768796,0.10137568,0.09696799,0.079289764,0.0815529978081522,0.084
2023-09-08 03:30:45,0.0691282947295441,0.0598565444337779,0.09942509,0.10809708,0.11620114,0.11322724,0.10090931,0.0838856546176988,0.08
2023-09-08 03:30:50,0.0648667740032016,0.0506324169196899,0.11473363,0.13577285,0.1298061,0.13109949,0.13029629,0.0947990842522099,0.078
2023-09-08 03:30:55,0.0616506051057023,0.0453623706128476,0.12677066,0.14085571,0.1439684,0.14282794,0.1428769,0.1143922266700044,0.1159999999999999
2023-09-08 03:31:00,0.1345956314197921,0.1393576713642486,0.13529226,0.14520901,0.13984802,0.13698848,0.10760775,0.1353997848981765,0.138
2023-09-08 03:31:05,0.149857306477146,0.1666053127340027,0.15102455,0.1556544,0.15956016,0.14850143,0.1273431,0.1473442448421126,0.16
2023-09-08 03:31:10,0.1613859932723113,0.1914360403357106,0.16028649,0.15606806,0.16877943,0.15097158,0.13917394,0.1444481426637658,0.134
2023-09-08 03:31:15,0.1700947764642961,0.2088025154878786,0.15827997,0.14745207,0.16435522,0.14609821,0.1445529,0.1302234664849235,0.152
2023-09-08 03:31:20,0.1766734012489337,0.2176349674927482,0.14348076,0.14341958,0.14808975,0.14007679,0.13700968,0.1153938032326694,0.098
2023-09-08 03:31:25,0.1049439083465712,0.103032095446525,0.111294284,0.110740595,0.11672788,0.11217968,0.055159114,0.1102930983198308,0.09
2023-09-08 03:31:30,0.0970526988786892,0.0917036393073674,0.11314602,0.11243292,0.123740196,0.11600259,0.103380054,0.1173946357631197,0.138
2023-09-08 03:31:35,0.0910936736880308,0.0830603718664578,0.11788163,0.1193171,0.12243139,0.12294375,0.107085206,0.1305363330594521,0.14
2023-09-08 03:31:40,0.0865937321559462,0.0765752132921881,0.12461364,0.12729783,0.12746812,0.1305377,0.10116688,0.1400183495022718,0.108
2023-09-08 03:31:45,0.0831956136475828,0.0722080439838979,0.1361331,0.13752668,0.13082221,0.13790393,0.10522496,0.1380053593433657,0.152
2023-09-08 03:31:50,0.1299351396204566,0.1319000787213274,0.12417625,0.11575332,0.13264251,0.12409199,0.12830487,0.1237310805562822,0.168
2023-09-08 03:31:55,0.1238416141442417,0.1323882100857403,0.113341354,0.11646754,0.12647192,0.1122075,0.1450294,0.1072333896916592,0.08
2023-09-08 03:32:00,0.1192406176405313,0.1388005379341276,0.10980934,0.1156361,0.12468671,0.11528455,0.14325991,0.1035346777489308,0.072
2023-09-08 03:32:05,0.1157665747552121,0.1466185949299999,0.11409116,0.13030598,0.12854743,0.121406905,0.15004897,0.1183584475744756,0.11
2023-09-08 03:32:10,0.1131434530120627,0.1494846931716848,0.11906517,0.13222255,0.13223223,0.12945846,0.16508166,0.1422409882469341,0.19
2023-09-08 03:32:15,0.1636333368345912,0.1604325268157571,0.16008748,0.17223457,0.16354565,0.16300438,0.17535728,0.16108256481432,0.1639999999999999
2023-09-08 03:32:20,0.1797856310941827,0.1690592318957068,0.16623382,0.17364281,0.17066148,0.16769966,0.16980173,0.1684624852522363,0.13
2023-09-08 03:32:25,0.1919814219761135,0.1741328491998658,0.15712585,0.16400738,0.1666165,0.16538233,0.17016411,0.1660189995318598,0.172
2023-09-08 03:32:30,0.2011898547129963,0.1800728482441213,0.1488841,0.15297028,0.15302332,0.15704088,0.157696,0.1584302521406741,0.2019999999999999
2023-09-08 03:32:35,0.2081426824787894,0.1870123925842166,0.14335811,0.14649116,0.14036424,0.14973716,0.12650341,0.1518178191025979,0.124
2023-09-08 03:32:40,0.1479646451387037,0.1472423376651867,0.15084188,0.16202985,0.14770305,0.14683467,0.14805663,0.1508319251429264,0.104
2023-09-08 03:32:45,0.1450586329370467,0.1433696243924506,0.14849243,0.16795145,0.14196043,0.14560549,0.13865322,0.1534865233134747,0.2
2023-09-08 03:32:50,0.1428669574520281,0.142278738820957,0.15098059,0.15662205,0.13831623,0.14462778,0.12969355,0.1540793650708286,0.19
2023-09-08 03:32:55,0.1412140251522624,0.1458739537309419,0.14775579,0.14803125,0.13751571,0.14599897,0.11885806,0.1521135852324361,0.108
2023-09-08 03:33:00,0.1399674057479371,0.1539554463242665,0.14915697,0.15794338,0.13708167,0.14625038,0.12093035,0.1515846583137401,0.122
2023-09-08 03:33:05,0.1526052240042874,0.1529632492123733,0.15623006,0.16017565,0.15103766,0.15908737,0.1417125,0.1519255063268272,0.186
2023-09-08 03:33:10,0.1533745042321657,0.152200785016619,0.1635337,0.15545975,0.15399711,0.16044526,0.11897,0.1476813068393718,0.182
2023-09-08 03:33:15,0.1539543709418601,0.1461158947093797,0.16581342,0.16109869,0.15421182,0.15697777,0.122970685,0.1371134901354214,0.088
2023-09-08 03:33:20,0.154391461859872,0.1358170121844071,0.16517705,0.1544344,0.155057,0.15550771,0.13248843,0.1244370519743634,0.126
2023-09-08 03:33:25,0.1547209314904173,0.1250705377902884,0.16557507,0.15148476,0.15096088,0.14959471,0.13226308,0.1144921883943577,0.14
2023-09-08 03:33:30,0.1077690278975902,0.1097050556445189,0.110583395,0.11413006,0.1164579,0.11295856,0.10937049,0.1106964962281559,0.108
2023-09-08 03:33:35,0.1027079307075137,0.1095213367650384,0.1077271,0.100180544,0.118462026,0.11336086,0.10741298,0.1160637828619297,0.104
2023-09-08 03:33:40,0.0988980105398014,0.1108785345276612,0.12102506,0.11312502,0.13179006,0.12199657,0.131924,0.1306404281824135,0.1
2023-09-08 03:33:45,0.0960299581908362,0.1099284773935503,0.131885,0.12622027,0.13777715,0.13099481,0.124266595,0.1491345062879476,0.218
2023-09-08 03:33:50,0.0938709302022408,0.1052730584961196,0.141776,0.12929866,0.14094359,0.13694435,0.12892322,0.164452144331641,0.124
2023-09-08 03:33:55,0.175756969183067,0.1766819323146901,0.17713791,0.15235277,0.16957591,0.17223068,0.16999464,0.1718414590080912,0.144
2023-09-08 03:34:00,0.1854212188611715,0.1927433999860498,0.17762703,0.16419692,0.16089635,0.17005248,0.164197,0.1692958636421896,0.236
2023-09-08 03:34:05,0.1936829763910956,0.2142690574984819,0.1677498,0.14827347,0.15484318,0.16601385,0.13634548,0.158505913984211,0.128
2023-09-08 03:34:10,0.2007457737894184,0.2339679010654396,0.16575025,0.14675796,0.13318768,0.1610074,0.12239146,0.1452814857933877,0.128
2023-09-08 03:34:15,0.206783606164561,0.2446442315111101,0.1563604,0.14326505,0.12894785,0.15540053,0.104222685,0.1349385775604937,0.136
2023-09-08 03:34:20,0.1278379294663832,0.1257812049217964,0.12814713,0.12001647,0.124696374,0.13444689,0.13059784,0.1286967262035865,0.162
2023-09-08 03:34:25,0.1224786494908321,0.1163405083407457,0.13284248,0.12300465,0.12229608,0.13515344,0.12051539,0.126412322529882,0.1119999999999999
2023-09-08 03:34:30,0.1184336832461078,0.1088371956156554,0.13464902,0.12126396,0.12717155,0.13727663,0.13563411,0.1285329492498645,0.098
2023-09-08 03:34:35,0.1153807074740636,0.1031443844854153,0.13864452,0.1392845,0.1321948,0.14140506,0.13808952,0.13327197586513,0.158
2023-09-08 03:34:40,0.1130764457075172,0.0984207065666145,0.1431039,0.14343244,0.14067617,0.1451774,0.15671465,0.1364240154542726,0.15
2023-09-08 03:34:45,0.1375178395671826,0.1373007425496143,0.13732488,0.13861433,0.13979466,0.12657025,0.14593944,0.1365395481667716,0.1159999999999999
2023-09-08 03:34:50,0.1383438943480367,0.1374728070451499,0.13630323,0.13230082,0.1415727,0.11665197,0.14271541,0.1378368720380224,0.156
2023-09-08 03:34:55,0.1389677300204435,0.1383586955076072,0.13537323,0.13009162,0.14308633,0.11528508,0.16188206,0.1466239653144482,0.136
2023-09-08 03:35:00,0.1394388500420053,0.1419526453142142,0.13441902,0.14270243,0.14528519,0.12015374,0.16172773,0.1650611115676985,0.142
2023-09-08 03:35:05,0.1397946393700828,0.1474299975799049,0.13366252,0.13267727,0.14531904,0.12642369,0.15881994,0.1880264933516301,0.212
2023-09-08 03:35:10,0.2082022403175793,0.2064067203416486,0.20695621,0.2072008,0.21482025,0.20158294,0.20694079,0.2063341691168838,0.228
2023-09-08 03:35:15,0.2233871998450384,0.2158962658130101,0.20666628,0.2131201,0.21541837,0.19825818,0.1808281,0.2131458835811892,0.14
2023-09-08 03:35:20,0.2348159214799662,0.2188768271243325,0.1932665,0.19216603,0.20227197,0.18302286,0.15946679,0.2086311314674937,0.298
2023-09-08 03:35:25,0.2434175695760624,0.2194661108511554,0.17103186,0.18473214,0.18224844,0.16254005,0.14355136,0.2026874098029494,0.19
2023-09-08 03:35:30,0.2498914651115837,0.2204839050720349,0.1533397,0.15999587,0.161635,0.14965689,0.1438323,0.2121641509411762,0.1639999999999999
2023-09-08 03:35:35,0.2312416568348646,0.2337691707246967,0.24905778,0.25915235,0.21934602,0.25097042,0.16432549,0.2479576738903855,0.25
2023-09-08 03:35:40,0.2456304284108188,0.2544715854016421,0.27678573,0.27572483,0.22477904,0.26760194,0.15941598,0.3024678032529295,0.33
2023-09-08 03:35:45,0.2564828295904448,0.2730770378657915,0.27287462,0.24108182,0.21771383,0.25887707,0.15093774,0.3514698055236812,0.324
2023-09-08 03:35:50,0.2646680044500115,0.2899255660600769,0.24298367,0.22834742,0.19895606,0.22495213,0.15890205,0.3676318835428026,0.366
2023-09-08 03:35:55,0.2708414849888126,0.3073588025731724,0.2183969,0.20812431,0.18205482,0.1968102,0.159011,0.3366520981415495,0.384
2023-09-08 03:36:00,0.2880031761876957,0.2897936131068663,0.2746694,0.25347167,0.282751,0.25140795,0.27629384,0.2699915502695884,0.306
2023-09-08 03:36:05,0.2512855925077966,0.2563546749316707,0.21122442,0.21696194,0.24412246,0.19586734,0.26338673,0.2020719844275308,0.1159999999999999
2023-09-08 03:36:10,0.2235731397515112,0.2291287824568248,0.1813244,0.17913565,0.22347441,0.17189051,0.25919813,0.1656294049411762,0.148
2023-09-08 03:36:15,0.2026572743594816,0.2025961589493457,0.18103078,0.1938105,0.2120972,0.1737486,0.24565952,0.1664089632304821,0.1939999999999999
2023-09-08 03:36:20,0.1868711067133038,0.1759472771711775,0.20566349,0.19039579,0.21501108,0.17575522,0.2361653,0.1841383420757185,0.23
2023-09-08 03:36:25,0.2008388201467565,0.202571630351304,0.18825792,0.18408321,0.22204815,0.19294663,0.18910913,0.1941902144461801,0.136
2023-09-08 03:36:30,0.2134516765441665,0.22336828646583,0.19425358,0.19401763,0.23378514,0.18417434,0.20511523,0.1845178404948744,0.21
2023-09-08 03:36:35,0.2229774006476921,0.2507775890246521,0.19932356,0.18356632,0.23446131,0.1884491,0.2212751,0.1596815680756074,0.208
2023-09-08 03:36:40,0.230171601298,0.2820892343345307,0.19796593,0.18888004,0.23183942,0.18693988,0.20587064,0.1366618476284902,0.09
2023-09-08 03:36:45,0.2356049439430737,0.3092543988696342,0.2010359,0.18840481,0.21541771,0.18345912,0.20455925,0.1312556030989453,0.088
2023-09-08 03:36:50,0.1364840577970894,0.1340300119297304,0.14680949,0.16349262,0.1384295,0.15492652,0.15845338,0.1418212954458656,0.152
2023-09-08 03:36:55,0.1404272512490111,0.1313994057321179,0.16590963,0.17658591,0.15341078,0.17607653,0.15059105,0.1506982453917302,0.212
2023-09-08 03:37:00,0.1434011269918376,0.1264534256722421,0.17288604,0.17878987,0.15197745,0.18275702,0.14728788,0.1454646525471556,0.156
2023-09-08 03:37:05,0.1456439631705856,0.1231335283080401,0.17274924,0.16574119,0.15886144,0.18569157,0.1505449,0.1332220757771905,0.08
2023-09-08 03:37:10,0.1473354642821687,0.1228279430809571,0.16372888,0.16125366,0.15678231,0.1836712,0.14546256,0.1298299848367071,0.126
2023-09-08 03:37:15,0.1338783879550573,0.1336256745773262,0.14130758,0.15115578,0.13339458,0.13976353,0.12784454,0.140180343758311,0.138
2023-09-08 03:37:20,0.1369281341917488,0.1350726210993463,0.15989406,0.14896691,0.15411344,0.16666995,0.15115133,0.1542409627237588,0.182
2023-09-08 03:37:25,0.1392255714370803,0.1336468143597394,0.16518436,0.15556581,0.16293111,0.16689159,0.15360522,0.159896505656903,0.168
2023-09-08 03:37:30,0.1409562786784678,0.1307947033097624,0.15529105,0.14927782,0.1588773,0.17295691,0.1445254,0.1546151780177032,0.142
2023-09-08 03:37:35,0.1422600564253804,0.128569237637916,0.14218168,0.14686663,0.16054964,0.17142472,0.15194888,0.1442540093024805,0.118
2023-09-08 03:37:40,0.1346988662302642,0.1363047483855867,0.13880965,0.13747878,0.13551441,0.13235988,0.12423043,0.1350241066976857,0.168
2023-09-08 03:37:45,0.1275037623136023,0.1334760446000989,0.1398188,0.13704254,0.13553031,0.13010141,0.10756659,0.1298220100648832,0.134
2023-09-08 03:37:50,0.1220857879326538,0.1321345608109696,0.1397152,0.14414683,0.14257365,0.13495511,0.12011724,0.1290121663436623,0.086
2023-09-08 03:37:55,0.1180060071911087,0.1271296944012879,0.14087512,0.14441161,0.1467369,0.14069155,0.13231502,0.1304852330261698,0.154
2023-09-08 03:38:00,0.1149338976297178,0.1174254387952758,0.14229342,0.14057936,0.1552458,0.14719944,0.14696242,0.1312991835689994,0.17
2023-09-08 03:38:05,0.1312254112574846,0.1325636203619289,0.13257326,0.1324031,0.13177644,0.1326547,0.12133605,0.1317156010744709,0.086
2023-09-08 03:38:10,0.1311623417935706,0.136783610671862,0.13206172,0.12544951,0.13274714,0.13657646,0.12859505,0.1344056481153586,0.12
2023-09-08 03:38:15,0.131108422413837,0.1425476308621345,0.13409209,0.13887194,0.139783,0.13973598,0.12698744,0.1394821118258649,0.19
2023-09-08 03:38:20,0.131062325628952,0.1466646519963246,0.13821672,0.13788432,0.14411213,0.14089656,0.14322023,0.1443644084979969,0.118
2023-09-08 03:38:25,0.1310229165410279,0.1478761770594949,0.14428602,0.14449061,0.14417902,0.14117071,0.14100185,0.1469422410541612,0.146
2023-09-08 03:38:30,0.1479743635205355,0.1469733323868797,0.15023664,0.15064745,0.15111071,0.14477956,0.15525696,0.1452523073898564,0.114
2023-09-08 03:38:35,0.1488563558633021,0.1474671573311065,0.15076289,0.15063864,0.14823821,0.14688127,0.14758772,0.1375658690589233,0.226
2023-09-08 03:38:40,0.149610055659637,0.1518915535953794,0.15016592,0.15235816,0.14359784,0.14413752,0.15578482,0.1261178261742869,0.0579999999999999
2023-09-08 03:38:45,0.1502541240437381,0.1597602283784113,0.14772728,0.1577795,0.13905,0.14312308,0.16675296,0.1165738004272219,0.1
2023-09-08 03:38:50,0.150804507744803,0.1665082690174253,0.14805849,0.1511402,0.13704824,0.14338209,0.17000414,0.1120129669930875,0.1639999999999999
2023-09-08 03:38:55,0.1101133711032964,0.1087174920833021,0.109445184,0.11550669,0.110229544,0.1078641,0.11637474,0.1119614344545346,0.09
2023-09-08 03:39:00,0.1084906164448912,0.1037700210580208,0.10752451,0.11521569,0.117463596,0.11578857,0.13150974,0.1168561305246745,0.126
2023-09-08 03:39:05,0.1071043570328088,0.0995802169928734,0.11555538,0.12147785,0.12937687,0.12530619,0.1413804,0.1280288577346157,0.094
2023-09-08 03:39:10,0.1059201267810987,0.0978796337399657,0.11951477,0.13642578,0.1359034,0.13373105,0.12706968,0.1432526253403617,0.198
2023-09-08 03:39:15,0.1049084825846068,0.0974199674349104,0.13333423,0.1270359,0.14937918,0.14314729,0.1460802,0.1553380278889358,0.078
2023-09-08 03:39:20,0.1625378960697517,0.1617671624203527,0.16184771,0.14841275,0.16275059,0.15581296,0.17187938,0.1558611275333378,0.236
2023-09-08 03:39:25,0.167967409908445,0.1638174595995964,0.15853061,0.14422989,0.16005257,0.1493893,0.16853996,0.1414666893311857,0.11
