Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 03:59:55,0.5351319414060505,0.5404631,0.54131895,0.535925,0.537978,0.5424451270416458,0.544
2023-09-08 04:00:00,0.5340900112022253,0.5434898,0.54041284,0.5402751,0.53882277,0.5478153651287924,0.542
2023-09-08 04:00:05,0.5333409740146258,0.5462392,0.5403765,0.5434172,0.5407278,0.5520469328423524,0.5660000000000001
2023-09-08 04:00:10,0.5545136193482866,0.55418193,0.5492536,0.55449635,0.55282736,0.5526663235100416,0.536
2023-09-08 04:00:15,0.5562799088269779,0.55251217,0.54744816,0.5518202,0.55054194,0.5489801633076846,0.563
2023-09-08 04:00:20,0.5575446737312453,0.5482929,0.5463065,0.545239,0.54561216,0.5425529959566977,0.537
2023-09-08 04:00:25,0.5584503181810169,0.5461481,0.5443112,0.54082584,0.54087204,0.5370341685120182,0.541
2023-09-08 04:00:30,0.5590988117205155,0.54458064,0.54357624,0.5387177,0.5397783,0.5366838619405628,0.535
2023-09-08 04:00:35,0.5394336690261925,0.54289746,0.54480356,0.53782946,0.5436482,0.5434035740817995,0.535
2023-09-08 04:00:40,0.5414013525738639,0.55050033,0.55006593,0.5420872,0.5498436,0.5540497000006439,0.556
2023-09-08 04:00:45,0.5428093708177657,0.5529303,0.55083025,0.54629344,0.55279547,0.560886716515929,0.555
2023-09-08 04:00:50,0.5438169085275292,0.5506787,0.54777616,0.547905,0.54898024,0.556588326445583,0.573
2023-09-08 04:00:55,0.5445378737856088,0.5458241,0.53975415,0.54436994,0.543704,0.541176368528702,0.5539999999999999
2023-09-08 04:01:00,0.524334667155795,0.52230006,0.5212509,0.5273368,0.52271694,0.5243726330439,0.508
2023-09-08 04:01:05,0.5122521170072328,0.5132339,0.5141934,0.5218748,0.51532924,0.5188544235999889,0.511
2023-09-08 04:01:10,0.503583870559913,0.5176515,0.5257965,0.52692646,0.521736,0.5291649236123637,0.51
2023-09-08 04:01:15,0.4973651091604072,0.5318874,0.5344558,0.53650886,0.5341775,0.5474072873741787,0.5770000000000001
2023-09-08 04:01:20,0.492903653942329,0.54451776,0.5495455,0.54169464,0.542621,0.5605839280225808,0.5579999999999999
2023-09-08 04:01:25,0.5670836211406535,0.5615153,0.5576316,0.563536,0.55488193,0.5619410002379945,0.575
2023-09-08 04:01:30,0.5717366872927556,0.55286443,0.5554948,0.557147,0.5505522,0.5550403013320377,0.5379999999999999
2023-09-08 04:01:35,0.5750677714258877,0.5442566,0.54771024,0.5446533,0.5414415,0.5479745885918834,0.542
2023-09-08 04:01:40,0.5774524616794297,0.5340658,0.54099554,0.5382336,0.53863454,0.5451476397947507,0.544
2023-09-08 04:01:45,0.5791596378953576,0.5359352,0.5434199,0.5362347,0.5358281,0.5449706135361018,0.5579999999999999
2023-09-08 04:01:50,0.5451070449504078,0.5437925,0.5456681,0.5459291,0.5433012,0.544086012626398,0.546
2023-09-08 04:01:55,0.5452200201624555,0.54227203,0.54600376,0.5448442,0.5435993,0.5416887812424206,0.5329999999999999
2023-09-08 04:02:00,0.5453135719195941,0.5411605,0.5462939,0.5411508,0.54308134,0.5392704433599396,0.5379999999999999
2023-09-08 04:02:05,0.545391039632246,0.5408091,0.546157,0.5395012,0.5433009,0.537934655583505,0.5429999999999999
2023-09-08 04:02:10,0.5454551885770342,0.54078907,0.5390853,0.53897387,0.5426449,0.5373711703319033,0.534
2023-09-08 04:02:15,0.5370067914712865,0.5364936,0.5377946,0.5362211,0.53839093,0.5368541460262386,0.539
2023-09-08 04:02:20,0.5367049310634276,0.5365663,0.5409303,0.5376303,0.5379512,0.5363512181762141,0.5379999999999999
2023-09-08 04:02:25,0.5364548624791018,0.5396513,0.5388735,0.53988934,0.53933567,0.5366760057120872,0.537
2023-09-08 04:02:30,0.5362476995149016,0.5422048,0.5393438,0.5418403,0.54109114,0.5385190198808723,0.531
2023-09-08 04:02:35,0.5360760806214212,0.5455734,0.5410751,0.5427502,0.5431894,0.541158642011569,0.5429999999999999
2023-09-08 04:02:40,0.5434008460065878,0.5443338751792908,0.5450819730758667,0.5404033660888672,0.5425861477851868,0.5426822912070376,0.5489999999999999
2023-09-08 04:02:45,0.5450016335822866,0.5441876649856567,0.5461018085479736,0.5399456024169922,0.5432984232902527,0.5420575929733552,0.5429999999999999
2023-09-08 04:02:50,0.5461444916220566,0.5431819558143616,0.5459566116333008,0.5390126705169678,0.5437614321708679,0.5404980142081378,0.5379999999999999
2023-09-08 04:02:55,0.5469604178067016,0.5418365597724915,0.5413426160812378,0.5399302840232849,0.5421042442321777,0.5400887127755253,0.531
2023-09-08 04:03:00,0.5475429359459827,0.5414837002754211,0.5402781367301941,0.5410736203193665,0.5403653383255005,0.5413980542438235,0.5529999999999999
2023-09-08 04:03:05,0.5432194560660598,0.5439310073852539,0.544074296951294,0.543641984462738,0.5432430505752563,0.5429880123167645,0.537
2023-09-08 04:03:10,0.544727890381657,0.545265257358551,0.5425485968589783,0.5452298521995544,0.5423879027366638,0.5429713970514883,0.5379999999999999
2023-09-08 04:03:15,0.5459771337153865,0.5454723238945007,0.5446692705154419,0.5441192388534546,0.5422724485397339,0.5410958699026922,0.56
2023-09-08 04:03:20,0.5470117222889364,0.5448309779167175,0.5428346395492554,0.5420284271240234,0.5410977005958557,0.5400255179098777,0.5329999999999999
2023-09-08 04:03:25,0.5478685397620578,0.5442701578140259,0.5398054122924805,0.540867030620575,0.5419896841049194,0.5437532586388463,0.535
2023-09-08 04:03:30,0.5501372452367781,0.553043782711029,0.5613939762115479,0.5490875244140625,0.5519829988479614,0.552854246804326,0.546
2023-09-08 04:03:35,0.5554282056189438,0.5617200136184692,0.5632240176200867,0.553774893283844,0.5593798160552979,0.5616394060679506,0.5579999999999999
2023-09-08 04:03:40,0.5598132808906738,0.5611840486526489,0.55958092212677,0.5544650554656982,0.5584074258804321,0.5624336352333767,0.601
2023-09-08 04:03:45,0.5634475710289167,0.555077075958252,0.5514298677444458,0.5500336289405823,0.5504392385482788,0.5534788923182441,0.537
2023-09-08 04:03:50,0.5664596207636339,0.5444095134735107,0.5417906641960144,0.5446417927742004,0.5405398607254028,0.5407720121556253,0.516
2023-09-08 04:03:55,0.5294603536543565,0.5326847434043884,0.5337258577346802,0.5309178233146667,0.5358803868293762,0.531693738772972,0.5579999999999999
2023-09-08 04:04:00,0.5200831152453738,0.5328420400619507,0.5353227257728577,0.5296809077262878,0.5336789488792419,0.5289544081195585,0.511
2023-09-08 04:04:05,0.5123094894619364,0.538732647895813,0.538801372051239,0.5347046256065369,0.5398110747337341,0.5305736411576623,0.54
2023-09-08 04:04:10,0.5058652406132526,0.5426421165466309,0.5402579307556152,0.541192352771759,0.5426700115203857,0.533164110216065,0.532
2023-09-08 04:04:15,0.5005230303781978,0.5443845391273499,0.5416635870933533,0.5453076362609863,0.5450961589813232,0.5349146451508079,0.541
2023-09-08 04:04:20,0.5360350956500649,0.5363341569900513,0.5335826873779297,0.5357324481010437,0.536109209060669,0.5367065644200619,0.5329999999999999
2023-09-08 04:04:25,0.5369640853061957,0.5388909578323364,0.5358328819274902,0.5369155406951904,0.5365228056907654,0.540490221363677,0.534
2023-09-08 04:04:30,0.5377343306510548,0.538104772567749,0.5394489765167236,0.5386785268783569,0.5378400087356567,0.546337199598667,0.546
2023-09-08 04:04:35,0.538372957666288,0.5407541394233704,0.5438312888145447,0.5399740934371948,0.5396980047225952,0.5515445180191775,0.557
2023-09-08 04:04:40,0.5389024570878784,0.5425611138343811,0.5454884171485901,0.5419996380805969,0.5414126515388489,0.5529787143913167,0.5579999999999999
2023-09-08 04:04:45,0.5520799817226186,0.5485569834709167,0.5463378429412842,0.5538032054901123,0.548068642616272,0.5498943702614307,0.541
2023-09-08 04:04:50,0.5514368699819671,0.5442575216293335,0.5452385544776917,0.5491675734519958,0.5426729321479797,0.5442939086678913,0.55
2023-09-08 04:04:55,0.5509766745029677,0.5399343371391296,0.5431705713272095,0.5448974967002869,0.5415512919425964,0.5392637774573605,0.5379999999999999
2023-09-08 04:05:00,0.550647369554069,0.5378049612045288,0.5391570925712585,0.5414597988128662,0.542391300201416,0.5371821477682559,0.534
2023-09-08 04:05:05,0.5504117267580881,0.5382224917411804,0.5388799905776978,0.5409324765205383,0.5420275330543518,0.5385423063656876,0.5379999999999999
2023-09-08 04:05:10,0.5410378567060693,0.5424376726150513,0.5426112413406372,0.5423058271408081,0.5411010980606079,0.5417070037259846,0.547
2023-09-08 04:05:15,0.5428245753907952,0.5443178415298462,0.5430203080177307,0.5448635220527649,0.5447285175323486,0.5438920172260646,0.5329999999999999
2023-09-08 04:05:20,0.5441037976956677,0.5442422032356262,0.5432242155075073,0.5456064939498901,0.545054018497467,0.5430173757611156,0.5579999999999999
2023-09-08 04:05:25,0.5450196719848173,0.5435818433761597,0.5427052974700928,0.5462719798088074,0.5450307130813599,0.5395777317384253,0.535
2023-09-08 04:05:30,0.5456754029788204,0.5433686971664429,0.5408706665039062,0.5446259379386902,0.5439626574516296,0.537011481328696,0.539
2023-09-08 04:05:35,0.5360907661298936,0.5378000736236572,0.5438563823699951,0.5354688167572021,0.5363301038742065,0.539183059573383,0.5329999999999999
2023-09-08 04:05:40,0.5353272495408671,0.5421993732452393,0.5439439415931702,0.537600040435791,0.539765477180481,0.5463608336882371,0.535
2023-09-08 04:05:45,0.5346940922057031,0.5458898544311523,0.5427178144454956,0.5397143959999084,0.5439950227737427,0.5539488016373278,0.565
2023-09-08 04:05:50,0.5341690371946743,0.5471175312995911,0.5433294773101807,0.5414932370185852,0.5449581742286682,0.5564887065743622,0.5760000000000001
2023-09-08 04:05:55,0.53373362762221,0.5450515747070312,0.5431098341941833,0.5413520932197571,0.5430881381034851,0.5530372573491488,0.5329999999999999
2023-09-08 04:06:00,0.547699823133251,0.5483854413032532,0.5463033318519592,0.5482116937637329,0.5492486357688904,0.5473080421903903,0.5489999999999999
2023-09-08 04:06:05,0.5432708681233607,0.5421460866928101,0.5407447218894958,0.5410465002059937,0.5434604287147522,0.5428046598580979,0.5329999999999999
2023-09-08 04:06:10,0.5395957610051864,0.5397769212722778,0.5401598215103149,0.5389770865440369,0.5403344631195068,0.5398427160339041,0.5579999999999999
2023-09-08 04:06:15,0.536546190101916,0.5404525399208069,0.5422554016113281,0.5384834408760071,0.5407302379608154,0.5375486213783373,0.534
2023-09-08 04:06:20,0.5340156835357036,0.5422148108482361,0.542835533618927,0.541027843952179,0.5421561002731323,0.536602698941984,0.53
2023-09-08 04:06:25,0.5367412159595593,0.5369307398796082,0.5387084484100342,0.5400227308273315,0.536828875541687,0.5387638859898077,0.542
2023-09-08 04:06:30,0.5368562059848654,0.5396047830581665,0.5417757630348206,0.5402699708938599,0.5395506620407104,0.54451406605155,0.5479999999999999
2023-09-08 04:06:35,0.5369516650566196,0.5413044095039368,0.5418996214866638,0.5411220788955688,0.5424361824989319,0.5517071185232207,0.532
2023-09-08 04:06:40,0.5370309104899164,0.5421052575111389,0.5432537198066711,0.5412033796310425,0.5439938306808472,0.5563365824251465,0.583
2023-09-08 04:06:45,0.5370966961568308,0.542621374130249,0.5437332987785339,0.5427670478820801,0.5430753231048584,0.555314326189776,0.5429999999999999
2023-09-08 04:06:50,0.5514675135405929,0.5509222149848938,0.5458769202232361,0.5475701689720154,0.5495368838310242,0.5491419950638109,0.556
2023-09-08 04:06:55,0.5482904307042612,0.5423942804336548,0.5384528636932373,0.5416438579559326,0.5422987341880798,0.5414974450827419,0.535
2023-09-08 04:07:00,0.5456664777672611,0.5374853610992432,0.5391278862953186,0.5399200916290283,0.5373179316520691,0.5360964883263224,0.532
2023-09-08 04:07:05,0.5434993548528516,0.5396390557289124,0.5410739183425903,0.5367990136146545,0.5367465019226074,0.5341757250355544,0.541
2023-09-08 04:07:10,0.5417095278860891,0.5421043634414673,0.542258620262146,0.5381179451942444,0.5385550856590271,0.534666172810511,0.532
2023-09-08 04:07:15,0.5357953642536573,0.5372942090034485,0.5349745154380798,0.5374135375022888,0.536953330039978,0.5360577583318618,0.539
2023-09-08 04:07:20,0.5367309579240536,0.5396945476531982,0.5395866632461548,0.5397061109542847,0.5373229384422302,0.537715631432666,0.537
2023-09-08 04:07:25,0.5375061457997664,0.5427144169807434,0.5403650999069214,0.5408594012260437,0.541282057762146,0.5395893654006522,0.54
2023-09-08 04:07:30,0.5381484291559564,0.543498158454895,0.541994571685791,0.5412840247154236,0.5422370433807373,0.5409424448914758,0.529
2023-09-08 04:07:35,0.5386805942253071,0.5442260503768921,0.5434864163398743,0.5428879857063293,0.5434162020683289,0.540045002304873,0.55
2023-09-08 04:07:40,0.537768136344612,0.5362603068351746,0.5356575846672058,0.5376381278038025,0.5360594391822815,0.5362742798210839,0.556
2023-09-08 04:07:45,0.535879489918395,0.5321769118309021,0.5334783792495728,0.5364556312561035,0.5309150815010071,0.5321746842544273,0.5
2023-09-08 04:07:50,0.5343128692277095,0.5318254232406616,0.535169780254364,0.5373449325561523,0.5313812494277954,0.5316558587175262,0.547
2023-09-08 04:07:55,0.5330133669204408,0.53553706407547,0.541477382183075,0.5397278070449829,0.5357840061187744,0.536065756677346,0.531
2023-09-08 04:08:00,0.5319354376829188,0.5400041341781616,0.5450782179832458,0.5432103276252747,0.5396119356155396,0.5430549600248732,0.542
2023-09-08 04:08:05,0.5497368786980363,0.5477019548416138,0.5511888861656189,0.5492504239082336,0.5478617548942566,0.5488814940584296,0.5539999999999999
2023-09-08 04:08:10,0.5552721189995857,0.5483496785163879,0.5490720868110657,0.5495194792747498,0.5502603054046631,0.551320483072659,0.5589999999999999
2023-09-08 04:08:15,0.559857461428094,0.5461852550506592,0.5460344552993774,0.5456466674804688,0.5483220219612122,0.55072600271963,0.532
2023-09-08 04:08:20,0.5636559171483981,0.543550968170166,0.5400888323783875,0.5413881540298462,0.5441080331802368,0.5486729596244703,0.562
2023-09-08 04:08:25,0.5668025231181959,0.5432237982749939,0.5366783738136292,0.5393425822257996,0.540555477142334,0.5462172438829256,0.542
2023-09-08 04:08:30,0.5439112901849669,0.5441468954086304,0.5409426093101501,0.5429120659828186,0.5429521799087524,0.5436669595129469,0.544
2023-09-08 04:08:35,0.541999154874025,0.542266845703125,0.5396928787231445,0.5418892502784729,0.5400593876838684,0.5410568196721466,0.54
2023-09-08 04:08:40,0.5404135803455391,0.5416088104248047,0.5402023792266846,0.5398255586624146,0.5396214723587036,0.5383126216081703,0.54
2023-09-08 04:08:45,0.5390987954707467,0.5416314005851746,0.5421921610832214,0.5397091507911682,0.5401560664176941,0.5354868496453297,0.534
2023-09-08 04:08:50,0.5380085538984165,0.5418440699577332,0.5419778227806091,0.5399232506752014,0.5429205298423767,0.5332135062532861,0.537
2023-09-08 04:08:55,0.5316122446003526,0.5310300588607788,0.5311262607574463,0.5325828194618225,0.5317695736885071,0.5327674777367273,0.531
2023-09-08 04:09:00,0.5302839629692174,0.5327840447425842,0.5337233543395996,0.5341836214065552,0.5337362289428711,0.5351973950103653,0.5329999999999999
2023-09-08 04:09:05,0.5291821242482446,0.5354597568511963,0.5385626554489136,0.5376549959182739,0.5371728539466858,0.5399946080212809,0.534
2023-09-08 04:09:10,0.5282681248835184,0.5390217304229736,0.541538655757904,0.5409213304519653,0.5411180853843689,0.5448545262297176,0.56
2023-09-08 04:09:15,0.5275099423811079,0.5413879752159119,0.5422312617301941,0.5426737070083618,0.5435099005699158,0.5472183831767975,0.531
2023-09-08 04:09:20,0.5477876355086597,0.5478315949440002,0.5447014570236206,0.5477721095085144,0.5441307425498962,0.5461731360473852,0.563
2023-09-08 04:09:25,0.5482596900754798,0.5448105931282043,0.5437920689582825,0.5468071103096008,0.5415154099464417,0.5430632196476032,0.534
2023-09-08 04:09:30,0.5486511430420873,0.5419593453407288,0.5414544939994812,0.5427923798561096,0.5414029359817505,0.5403258920977166,0.542
2023-09-08 04:09:35,0.5489757568385347,0.539259672164917,0.5407141447067261,0.5416077971458435,0.5415371060371399,0.5392219232208202,0.527
2023-09-08 04:09:40,0.5492449440100032,0.5388876795768738,0.5396353602409363,0.5422289371490479,0.5423080921173096,0.5386965746223283,0.557
2023-09-08 04:09:45,0.5380024076431057,0.538879930973053,0.5337258577346802,0.5401504635810852,0.535912811756134,0.5369794643354299,0.529
2023-09-08 04:09:50,0.5374270636083068,0.5374233722686768,0.5358333587646484,0.5414187908172607,0.533086359500885,0.5339620199770176,0.536
2023-09-08 04:09:55,0.5369502031866986,0.5381237864494324,0.5375281572341919,0.5439457893371582,0.534022331237793,0.5315398493467246,0.529
2023-09-08 04:10:00,0.5365549686001857,0.5398255586624146,0.5409385561943054,0.5450223088264465,0.5373690128326416,0.5322039868082741,0.537
2023-09-08 04:10:05,0.5362273876744104,0.5407472252845764,0.5421194434165955,0.5449486374855042,0.5412404537200928,0.5373563989520093,0.5379999999999999
2023-09-08 04:10:10,0.5441724247123015,0.5452689528465271,0.5479576587677002,0.5436629056930542,0.543722927570343,0.5455864345317735,0.521
2023-09-08 04:10:15,0.5498133789613596,0.5522207617759705,0.5497273206710815,0.549961507320404,0.5495920777320862,0.5523026583402854,0.579
2023-09-08 04:10:20,0.5544818420744747,0.5556830167770386,0.548008382320404,0.5509368181228638,0.5509578585624695,0.5529806580411574,0.5589999999999999
2023-09-08 04:10:25,0.558345469906974,0.552118718624115,0.5430172681808472,0.5484524369239807,0.5487426519393921,0.547452015486115,0.529
2023-09-08 04:10:30,0.5615430147234098,0.5479739308357239,0.5400106310844421,0.545921266078949,0.5444607734680176,0.5397305147927505,0.5479999999999999
2023-09-08 04:10:35,0.5332901004354247,0.5343219041824341,0.5357629060745239,0.5335587859153748,0.5341818928718567,0.5339213189732636,0.529
2023-09-08 04:10:40,0.5286869178933397,0.5332417488098145,0.5375676155090332,0.5318737626075745,0.5336254239082336,0.5314295281908007,0.5329999999999999
2023-09-08 04:10:45,0.525396867231979,0.5365082621574402,0.5399374961853027,0.534649133682251,0.536212146282196,0.5312673463812644,0.532
2023-09-08 04:10:50,0.5230453564553899,0.5419917106628418,0.5442849397659302,0.5399811863899231,0.5401923060417175,0.5317377592358468,0.5329999999999999
2023-09-08 04:10:55,0.5213646519612749,0.5445390939712524,0.5440342426300049,0.5426986217498779,0.5429766774177551,0.5319422035209799,0.531
2023-09-08 04:11:00,0.5319594563016591,0.5335623621940613,0.5349626541137695,0.5331209897994995,0.531465470790863,0.5323529466556332,0.536
2023-09-08 04:11:05,0.5319717774709702,0.5358241200447083,0.5396794676780701,0.5350452065467834,0.533423900604248,0.5341618420211802,0.53
2023-09-08 04:11:10,0.531980576702585,0.5389347076416016,0.540868878364563,0.5380834937095642,0.5364579558372498,0.5377443940687715,0.534
2023-09-08 04:11:15,0.5319868607227989,0.5423450469970703,0.5416703224182129,0.5415630340576172,0.5402732491493225,0.5415469455795986,0.544
2023-09-08 04:11:20,0.531991348490797,0.543044924736023,0.5440852046012878,0.5440638065338135,0.5430164337158203,0.5429141632923408,0.547
2023-09-08 04:11:25,0.542475282441178,0.5407612919807434,0.5394488573074341,0.5395618081092834,0.5390154123306274,0.5404206775786882,0.541
2023-09-08 04:11:30,0.5421115312186149,0.5368922352790833,0.5378034710884094,0.5379883050918579,0.5374374389648438,0.5352904834835484,0.532
2023-09-08 04:11:35,0.5418100485916887,0.5355015397071838,0.5374665856361389,0.5359651446342468,0.5372312068939209,0.5306014665756614,0.53
2023-09-08 04:11:40,0.5415601751377993,0.5374155044555664,0.5388056039810181,0.5372740030288696,0.5399097204208374,0.5295135275956426,0.534
2023-09-08 04:11:45,0.5413530761629921,0.5399057865142822,0.5403514504432678,0.5401688814163208,0.542741060256958,0.5339155117619558,0.531
2023-09-08 04:11:50,0.5406225113824965,0.5418139100074768,0.5439877510070801,0.5414126515388489,0.539336621761322,0.5433302901306382,0.5379999999999999
2023-09-08 04:11:55,0.5461832328383436,0.5499637722969055,0.547888457775116,0.5464497208595276,0.5484026074409485,0.5542454240250185,0.5529999999999999
2023-09-08 04:12:00,0.5507935839430042,0.551078200340271,0.5468397736549377,0.5488420128822327,0.5502163767814636,0.5615101723348482,0.5720000000000001
2023-09-08 04:12:05,0.5546159903478233,0.5485715270042419,0.5451266169548035,0.5460008978843689,0.5482107996940613,0.5618758604845623,0.564
