Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
2023-09-08 05:52:35,1,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.5390309691429138,0.5390561819076538,0.5394583344459534,0.5409091711044312,0.5424372553825378,0.5384631156921387,0.5376711487770081,0.5380322933197021,0.5397594571113586,0.5420907735824585,6834.271191555182,5974.296640721823,5839.631673982984,6191.202459643662,6648.101707356027,11108.469077011829,12000.655131511749,11237.074318806495,9131.313357859315,7057.602209736848,5980.84375,5165.67919921875,5140.86669921875,5530.65283203125,5899.8798828125,9870.673828125,11156.2392578125,10667.33984375,8587.466796875,6530.82763671875,2.1159634374429186,2.05998423290024,2.1927828573425976,2.2978936650226225,2.525089158722907,2.6650761939919696,2.74098576577571,2.666234410132832,2.6314141545711376,2.4655476671906333,1042.9790756175153,1155.2132340970395,1400.6895602134853,1542.0143255918206,1640.7323898331415,1332.4627280455315,1096.488848242998,1116.362615850548,1248.6780543888658,1512.9210823609328

2023-09-08 05:52:40,1,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.5390561819076538,0.5394583344459534,0.5409091711044312,0.5424372553825378,0.5384631156921387,0.5376711487770081,0.5380322933197021,0.5397594571113586,0.5420907735824585,0.5370228886604309,5974.296640721823,5839.631673982984,6191.202459643662,6648.101707356027,11108.469077011829,12000.655131511749,11237.074318806495,9131.313357859315,7057.602209736848,4010.3869927553424,5165.67919921875,5140.86669921875,5530.65283203125,5899.8798828125,9870.673828125,11156.2392578125,10667.33984375,8587.466796875,6530.82763671875,4087.740234375,2.05998423290024,2.1927828573425976,2.2978936650226225,2.525089158722907,2.6650761939919696,2.74098576577571,2.666234410132832,2.6314141545711376,2.4655476671906333,3.019023243829815,1155.2132340970395,1400.6895602134853,1542.0143255918206,1640.7323898331415,1332.4627280455315,1096.488848242998,1116.362615850548,1248.6780543888658,1512.9210823609328,2768.970887087594

2023-09-08 05:52:45,0,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.5394583344459534,0.5409091711044312,0.5424372553825378,0.5384631156921387,0.5376711487770081,0.5380322933197021,0.5397594571113586,0.5420907735824585,0.5370228886604309,0.5385028719902039,5839.631673982984,6191.202459643662,6648.101707356027,11108.469077011829,12000.655131511749,11237.074318806495,9131.313357859315,7057.602209736848,4010.3869927553424,4082.090636132072,5140.86669921875,5530.65283203125,5899.8798828125,9870.673828125,11156.2392578125,10667.33984375,8587.466796875,6530.82763671875,4087.740234375,3942.2890625,2.1927828573425976,2.2978936650226225,2.525089158722907,2.6650761939919696,2.74098576577571,2.666234410132832,2.6314141545711376,2.4655476671906333,3.019023243829815,2.558413102414387,1400.6895602134853,1542.0143255918206,1640.7323898331415,1332.4627280455315,1096.488848242998,1116.362615850548,1248.6780543888658,1512.9210823609328,2768.970887087594,1916.7203585897948

2023-09-08 05:52:50,0,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.5409091711044312,0.5424372553825378,0.5384631156921387,0.5376711487770081,0.5380322933197021,0.5397594571113586,0.5420907735824585,0.5370228886604309,0.5385028719902039,0.5403203368186951,6191.202459643662,6648.101707356027,11108.469077011829,12000.655131511749,11237.074318806495,9131.313357859315,7057.602209736848,4010.3869927553424,4082.090636132072,5283.465127046532,5530.65283203125,5899.8798828125,9870.673828125,11156.2392578125,10667.33984375,8587.466796875,6530.82763671875,4087.740234375,3942.2890625,4514.85205078125,2.2978936650226225,2.525089158722907,2.6650761939919696,2.74098576577571,2.666234410132832,2.6314141545711376,2.4655476671906333,3.019023243829815,2.558413102414387,2.1368365997269056,1542.0143255918206,1640.7323898331415,1332.4627280455315,1096.488848242998,1116.362615850548,1248.6780543888658,1512.9210823609328,2768.970887087594,1916.7203585897948,1076.7536025455236

2023-09-08 05:52:55,0,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.5424372553825378,0.5384631156921387,0.5376711487770081,0.5380322933197021,0.5397594571113586,0.5420907735824585,0.5370228886604309,0.5385028719902039,0.5403203368186951,0.5423808693885803,6648.101707356027,11108.469077011829,12000.655131511749,11237.074318806495,9131.313357859315,7057.602209736848,4010.3869927553424,4082.090636132072,5283.465127046532,6873.807093172723,5899.8798828125,9870.673828125,11156.2392578125,10667.33984375,8587.466796875,6530.82763671875,4087.740234375,3942.2890625,4514.85205078125,5268.271484375,2.525089158722907,2.6650761939919696,2.74098576577571,2.666234410132832,2.6314141545711376,2.4655476671906333,3.019023243829815,2.558413102414387,2.1368365997269056,1.990545209003838,1640.7323898331415,1332.4627280455315,1096.488848242998,1116.362615850548,1248.6780543888658,1512.9210823609328,2768.970887087594,1916.7203585897948,1076.7536025455236,875.3223568493567

2023-09-08 05:53:00,0,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.5384631156921387,0.5376711487770081,0.5380322933197021,0.5397594571113586,0.5420907735824585,0.5370228886604309,0.5385028719902039,0.5403203368186951,0.5423808693885803,0.5424308776855469,11108.469077011829,12000.655131511749,11237.074318806495,9131.313357859315,7057.602209736848,4010.3869927553424,4082.090636132072,5283.465127046532,6873.807093172723,7560.621715556818,9870.673828125,11156.2392578125,10667.33984375,8587.466796875,6530.82763671875,4087.740234375,3942.2890625,4514.85205078125,5268.271484375,5981.90869140625,2.6650761939919696,2.74098576577571,2.666234410132832,2.6314141545711376,2.4655476671906333,3.019023243829815,2.558413102414387,2.1368365997269056,1.990545209003838,2.196526459620205,1332.4627280455315,1096.488848242998,1116.362615850548,1248.6780543888658,1512.9210823609328,2768.970887087594,1916.7203585897948,1076.7536025455236,875.3223568493567,1040.7881699231066

2023-09-08 05:53:05,0,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.5376711487770081,0.5380322933197021,0.5397594571113586,0.5420907735824585,0.5370228886604309,0.5385028719902039,0.5403203368186951,0.5423808693885803,0.5424308776855469,0.5565574765205383,12000.655131511749,11237.074318806495,9131.313357859315,7057.602209736848,4010.3869927553424,4082.090636132072,5283.465127046532,6873.807093172723,7560.621715556818,6551.554068833062,11156.2392578125,10667.33984375,8587.466796875,6530.82763671875,4087.740234375,3942.2890625,4514.85205078125,5268.271484375,5981.90869140625,5676.947265625,2.74098576577571,2.666234410132832,2.6314141545711376,2.4655476671906333,3.019023243829815,2.558413102414387,2.1368365997269056,1.990545209003838,2.196526459620205,1.77050251960216,1096.488848242998,1116.362615850548,1248.6780543888658,1512.9210823609328,2768.970887087594,1916.7203585897948,1076.7536025455236,875.3223568493567,1040.7881699231066,793.2703943901288

2023-09-08 05:53:10,0,0.1664839565663917,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.5380322933197021,0.5397594571113586,0.5420907735824585,0.5370228886604309,0.5385028719902039,0.5403203368186951,0.5423808693885803,0.5424308776855469,0.5565574765205383,0.557975172996521,11237.074318806495,9131.313357859315,7057.602209736848,4010.3869927553424,4082.090636132072,5283.465127046532,6873.807093172723,7560.621715556818,6551.554068833062,5311.598719461679,10667.33984375,8587.466796875,6530.82763671875,4087.740234375,3942.2890625,4514.85205078125,5268.271484375,5981.90869140625,5676.947265625,4991.68994140625,2.666234410132832,2.6314141545711376,2.4655476671906333,3.019023243829815,2.558413102414387,2.1368365997269056,1.990545209003838,2.196526459620205,1.77050251960216,1.9505196830256768,1116.362615850548,1248.6780543888658,1512.9210823609328,2768.970887087594,1916.7203585897948,1076.7536025455236,875.3223568493567,1040.7881699231066,793.2703943901288,1080.8315313189737

2023-09-08 05:53:15,0,0.1559199531023429,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.5397594571113586,0.5420907735824585,0.5370228886604309,0.5385028719902039,0.5403203368186951,0.5423808693885803,0.5424308776855469,0.5565574765205383,0.557975172996521,0.5527452826499939,9131.313357859315,7057.602209736848,4010.3869927553424,4082.090636132072,5283.465127046532,6873.807093172723,7560.621715556818,6551.554068833062,5311.598719461679,4717.798156628893,8587.466796875,6530.82763671875,4087.740234375,3942.2890625,4514.85205078125,5268.271484375,5981.90869140625,5676.947265625,4991.68994140625,4697.02392578125,2.6314141545711376,2.4655476671906333,3.019023243829815,2.558413102414387,2.1368365997269056,1.990545209003838,2.196526459620205,1.77050251960216,1.9505196830256768,2.131371966403016,1248.6780543888658,1512.9210823609328,2768.970887087594,1916.7203585897948,1076.7536025455236,875.3223568493567,1040.7881699231066,793.2703943901288,1080.8315313189737,1244.7515200217802

2023-09-08 05:53:20,0,0.1511383764446952,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.1512956954802156,0.5420907735824585,0.5370228886604309,0.5385028719902039,0.5403203368186951,0.5423808693885803,0.5424308776855469,0.5565574765205383,0.557975172996521,0.5527452826499939,0.546247124671936,7057.602209736848,4010.3869927553424,4082.090636132072,5283.465127046532,6873.807093172723,7560.621715556818,6551.554068833062,5311.598719461679,4717.798156628893,5274.145967512534,6530.82763671875,4087.740234375,3942.2890625,4514.85205078125,5268.271484375,5981.90869140625,5676.947265625,4991.68994140625,4697.02392578125,5017.92724609375,2.4655476671906333,3.019023243829815,2.558413102414387,2.1368365997269056,1.990545209003838,2.196526459620205,1.77050251960216,1.9505196830256768,2.131371966403016,2.4384846609349253,1512.9210823609328,2768.970887087594,1916.7203585897948,1076.7536025455236,875.3223568493567,1040.7881699231066,793.2703943901288,1080.8315313189737,1244.7515200217802,1402.421450852376

2023-09-08 05:53:25,0,0.0933675315761074,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.1512956954802156,0.1481094895404598,0.5370228886604309,0.5385028719902039,0.5403203368186951,0.5423808693885803,0.5424308776855469,0.5565574765205383,0.557975172996521,0.5527452826499939,0.546247124671936,0.5400458574295044,4010.3869927553424,4082.090636132072,5283.465127046532,6873.807093172723,7560.621715556818,6551.554068833062,5311.598719461679,4717.798156628893,5274.145967512534,5890.813970215377,4087.740234375,3942.2890625,4514.85205078125,5268.271484375,5981.90869140625,5676.947265625,4991.68994140625,4697.02392578125,5017.92724609375,5620.3671875,3.019023243829815,2.558413102414387,2.1368365997269056,1.990545209003838,2.196526459620205,1.77050251960216,1.9505196830256768,2.131371966403016,2.4384846609349253,2.58982169267162,2768.970887087594,1916.7203585897948,1076.7536025455236,875.3223568493567,1040.7881699231066,793.2703943901288,1080.8315313189737,1244.7515200217802,1402.421450852376,1490.0897624841846

2023-09-08 05:53:30,0,0.0954184321093683,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.1512956954802156,0.1481094895404598,0.0953245729510913,0.5385028719902039,0.5403203368186951,0.5423808693885803,0.5424308776855469,0.5565574765205383,0.557975172996521,0.5527452826499939,0.546247124671936,0.5400458574295044,0.5343170166015625,4082.090636132072,5283.465127046532,6873.807093172723,7560.621715556818,6551.554068833062,5311.598719461679,4717.798156628893,5274.145967512534,5890.813970215377,4232.095262488769,3942.2890625,4514.85205078125,5268.271484375,5981.90869140625,5676.947265625,4991.68994140625,4697.02392578125,5017.92724609375,5620.3671875,3802.6630859375,2.558413102414387,2.1368365997269056,1.990545209003838,2.196526459620205,1.77050251960216,1.9505196830256768,2.131371966403016,2.4384846609349253,2.58982169267162,1.9100658101291703,1916.7203585897948,1076.7536025455236,875.3223568493567,1040.7881699231066,793.2703943901288,1080.8315313189737,1244.7515200217802,1402.421450852376,1490.0897624841846,685.8769307931877

2023-09-08 05:53:35,0,0.1093628581035339,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.1512956954802156,0.1481094895404598,0.0953245729510913,0.0881902342589915,0.5403203368186951,0.5423808693885803,0.5424308776855469,0.5565574765205383,0.557975172996521,0.5527452826499939,0.546247124671936,0.5400458574295044,0.5343170166015625,0.5360307693481445,5283.465127046532,6873.807093172723,7560.621715556818,6551.554068833062,5311.598719461679,4717.798156628893,5274.145967512534,5890.813970215377,4232.095262488769,4055.5401262020105,4514.85205078125,5268.271484375,5981.90869140625,5676.947265625,4991.68994140625,4697.02392578125,5017.92724609375,5620.3671875,3802.6630859375,3348.7421875,2.1368365997269056,1.990545209003838,2.196526459620205,1.77050251960216,1.9505196830256768,2.131371966403016,2.4384846609349253,2.58982169267162,1.9100658101291703,1.910961913758912,1076.7536025455236,875.3223568493567,1040.7881699231066,793.2703943901288,1080.8315313189737,1244.7515200217802,1402.421450852376,1490.0897624841846,685.8769307931877,702.8699244767472

2023-09-08 05:53:40,0,0.1174314990696151,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.1512956954802156,0.1481094895404598,0.0953245729510913,0.0881902342589915,0.0912073017888067,0.5423808693885803,0.5424308776855469,0.5565574765205383,0.557975172996521,0.5527452826499939,0.546247124671936,0.5400458574295044,0.5343170166015625,0.5360307693481445,0.539568305015564,6873.807093172723,7560.621715556818,6551.554068833062,5311.598719461679,4717.798156628893,5274.145967512534,5890.813970215377,4232.095262488769,4055.5401262020105,4358.103657348616,5268.271484375,5981.90869140625,5676.947265625,4991.68994140625,4697.02392578125,5017.92724609375,5620.3671875,3802.6630859375,3348.7421875,3641.150634765625,1.990545209003838,2.196526459620205,1.77050251960216,1.9505196830256768,2.131371966403016,2.4384846609349253,2.58982169267162,1.9100658101291703,1.910961913758912,2.0489562346853245,875.3223568493567,1040.7881699231066,793.2703943901288,1080.8315313189737,1244.7515200217802,1402.421450852376,1490.0897624841846,685.8769307931877,702.8699244767472,803.7298589930275

2023-09-08 05:53:45,0,0.1328630818570761,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.1512956954802156,0.1481094895404598,0.0953245729510913,0.0881902342589915,0.0912073017888067,0.1053779269263452,0.5424308776855469,0.5565574765205383,0.557975172996521,0.5527452826499939,0.546247124671936,0.5400458574295044,0.5343170166015625,0.5360307693481445,0.539568305015564,0.5433538556098938,7560.621715556818,6551.554068833062,5311.598719461679,4717.798156628893,5274.145967512534,5890.813970215377,4232.095262488769,4055.5401262020105,4358.103657348616,5428.790274648392,5981.90869140625,5676.947265625,4991.68994140625,4697.02392578125,5017.92724609375,5620.3671875,3802.6630859375,3348.7421875,3641.150634765625,4417.97412109375,2.196526459620205,1.77050251960216,1.9505196830256768,2.131371966403016,2.4384846609349253,2.58982169267162,1.9100658101291703,1.910961913758912,2.0489562346853245,2.134803840714921,1040.7881699231066,793.2703943901288,1080.8315313189737,1244.7515200217802,1402.421450852376,1490.0897624841846,685.8769307931877,702.8699244767472,803.7298589930275,990.27342996102

2023-09-08 05:53:50,0,0.1403811878580543,0.1491262279564991,0.1512221423383571,0.1512956954802156,0.1481094895404598,0.0953245729510913,0.0881902342589915,0.0912073017888067,0.1053779269263452,0.1217092190376102,0.5565574765205383,0.557975172996521,0.5527452826499939,0.546247124671936,0.5400458574295044,0.5343170166015625,0.5360307693481445,0.539568305015564,0.5433538556098938,0.5454112887382507,6551.554068833062,5311.598719461679,4717.798156628893,5274.145967512534,5890.813970215377,4232.095262488769,4055.5401262020105,4358.103657348616,5428.790274648392,6210.337735851276,5676.947265625,4991.68994140625,4697.02392578125,5017.92724609375,5620.3671875,3802.6630859375,3348.7421875,3641.150634765625,4417.97412109375,5381.0205078125,1.77050251960216,1.9505196830256768,2.131371966403016,2.4384846609349253,2.58982169267162,1.9100658101291703,1.910961913758912,2.0489562346853245,2.134803840714921,2.456645779192196,793.2703943901288,1080.8315313189737,1244.7515200217802,1402.421450852376,1490.0897624841846,685.8769307931877,702.8699244767472,803.7298589930275,990.27342996102,1177.861276063316
