cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9,status
0.1399225239720192,0.1446690610041277,0.1463965857307519,0.0874363442693934,0.0851083140009457,0.1065322122233859,0.1346145840347481,0.1485069374281779,0.1591148514896297,0.1392808707306013,0.5391362309455872,0.5406661629676819,0.5425207018852234,0.5370979905128479,0.5424487590789795,0.5454114079475403,0.5455722808837891,0.5437642335891724,0.5313683748245239,0.5328266024589539,5109.026367267672,6469.635816454647,7024.261096295414,4729.650174042921,4730.832469729104,5165.519002443415,5839.002636687387,6516.0104973558855,7776.617962996592,6254.108241444231,4264.8291015625,5484.7529296875,6114.23388671875,4011.695068359375,3919.364501953125,4562.1806640625,5023.20947265625,5589.693359375,7029.74658203125,5727.78857421875,2.28707774931786,2.4829915414346075,2.6019878658081668,1.9453939426371665,1.744097447716136,1.909895050889007,2.1966457915655697,2.620363212546044,3.241012234703957,3.2778048558754014,2784.408630711172,2804.297054943947,2629.7475863672576,910.8348618095667,785.7550668885539,1063.3874950443349,1566.499396048774,1840.229960763692,1897.3167918875656,1782.6956701128142,1
0.1446690610041277,0.1463965857307519,0.0874363442693934,0.0851083140009457,0.1065322122233859,0.1346145840347481,0.1485069374281779,0.1591148514896297,0.1392808707306013,0.129048589486234,0.5406661629676819,0.5425207018852234,0.5370979905128479,0.5424487590789795,0.5454114079475403,0.5455722808837891,0.5437642335891724,0.5313683748245239,0.5328266024589539,0.5387948751449585,6469.635816454647,7024.261096295414,4729.650174042921,4730.832469729104,5165.519002443415,5839.002636687387,6516.0104973558855,7776.617962996592,6254.108241444231,5093.086907908942,5484.7529296875,6114.23388671875,4011.695068359375,3919.364501953125,4562.1806640625,5023.20947265625,5589.693359375,7029.74658203125,5727.78857421875,5061.470703125,2.4829915414346075,2.6019878658081668,1.9453939426371665,1.744097447716136,1.909895050889007,2.1966457915655697,2.620363212546044,3.241012234703957,3.2778048558754014,3.0001540556498982,2804.297054943947,2629.7475863672576,910.8348618095667,785.7550668885539,1063.3874950443349,1566.499396048774,1840.229960763692,1897.3167918875656,1782.6956701128142,1769.352575290261,0
0.1463965857307519,0.0874363442693934,0.0851083140009457,0.1065322122233859,0.1346145840347481,0.1485069374281779,0.1591148514896297,0.1392808707306013,0.129048589486234,0.1298254244150797,0.5425207018852234,0.5370979905128479,0.5424487590789795,0.5454114079475403,0.5455722808837891,0.5437642335891724,0.5313683748245239,0.5328266024589539,0.5387948751449585,0.5447644591331482,7024.261096295414,4729.650174042921,4730.832469729104,5165.519002443415,5839.002636687387,6516.0104973558855,7776.617962996592,6254.108241444231,5093.086907908942,5045.001815157172,6114.23388671875,4011.695068359375,3919.364501953125,4562.1806640625,5023.20947265625,5589.693359375,7029.74658203125,5727.78857421875,5061.470703125,4960.9013671875,2.6019878658081668,1.9453939426371665,1.744097447716136,1.909895050889007,2.1966457915655697,2.620363212546044,3.241012234703957,3.2778048558754014,3.0001540556498982,2.6491288962947386,2629.7475863672576,910.8348618095667,785.7550668885539,1063.3874950443349,1566.499396048774,1840.229960763692,1897.3167918875656,1782.6956701128142,1769.352575290261,1581.9910295502018,0
0.0874363442693934,0.0851083140009457,0.1065322122233859,0.1346145840347481,0.1485069374281779,0.1591148514896297,0.1392808707306013,0.129048589486234,0.1298254244150797,0.1316201585093598,0.5370979905128479,0.5424487590789795,0.5454114079475403,0.5455722808837891,0.5437642335891724,0.5313683748245239,0.5328266024589539,0.5387948751449585,0.5447644591331482,0.546665370464325,4729.650174042921,4730.832469729104,5165.519002443415,5839.002636687387,6516.0104973558855,7776.617962996592,6254.108241444231,5093.086907908942,5045.001815157172,5718.617539543459,4011.695068359375,3919.364501953125,4562.1806640625,5023.20947265625,5589.693359375,7029.74658203125,5727.78857421875,5061.470703125,4960.9013671875,5390.912109375,1.9453939426371665,1.744097447716136,1.909895050889007,2.1966457915655697,2.620363212546044,3.241012234703957,3.2778048558754014,3.0001540556498982,2.6491288962947386,2.376286574280276,910.8348618095667,785.7550668885539,1063.3874950443349,1566.499396048774,1840.229960763692,1897.3167918875656,1782.6956701128142,1769.352575290261,1581.9910295502018,1679.439408513629,0
0.0851083140009457,0.1065322122233859,0.1346145840347481,0.1485069374281779,0.1591148514896297,0.1392808707306013,0.129048589486234,0.1298254244150797,0.1316201585093598,0.1247657921886964,0.5424487590789795,0.5454114079475403,0.5455722808837891,0.5437642335891724,0.5313683748245239,0.5328266024589539,0.5387948751449585,0.5447644591331482,0.546665370464325,0.5537379384040833,4730.832469729104,5165.519002443415,5839.002636687387,6516.0104973558855,7776.617962996592,6254.108241444231,5093.086907908942,5045.001815157172,5718.617539543459,4327.116983142922,3919.364501953125,4562.1806640625,5023.20947265625,5589.693359375,7029.74658203125,5727.78857421875,5061.470703125,4960.9013671875,5390.912109375,3921.3427734375,1.744097447716136,1.909895050889007,2.1966457915655697,2.620363212546044,3.241012234703957,3.2778048558754014,3.0001540556498982,2.6491288962947386,2.376286574280276,1.7498913398182567,785.7550668885539,1063.3874950443349,1566.499396048774,1840.229960763692,1897.3167918875656,1782.6956701128142,1769.352575290261,1581.9910295502018,1679.439408513629,667.8092924968234,0
0.1065322122233859,0.1346145840347481,0.1485069374281779,0.1591148514896297,0.1392808707306013,0.129048589486234,0.1298254244150797,0.1316201585093598,0.1247657921886964,0.1010978106378373,0.5454114079475403,0.5455722808837891,0.5437642335891724,0.5313683748245239,0.5328266024589539,0.5387948751449585,0.5447644591331482,0.546665370464325,0.5537379384040833,0.5411776900291443,5165.519002443415,5839.002636687387,6516.0104973558855,7776.617962996592,6254.108241444231,5093.086907908942,5045.001815157172,5718.617539543459,4327.116983142922,4659.233913973351,4562.1806640625,5023.20947265625,5589.693359375,7029.74658203125,5727.78857421875,5061.470703125,4960.9013671875,5390.912109375,3921.3427734375,4224.7353515625,1.909895050889007,2.1966457915655697,2.620363212546044,3.241012234703957,3.2778048558754014,3.0001540556498982,2.6491288962947386,2.376286574280276,1.7498913398182567,1.8803446294908115,1063.3874950443349,1566.499396048774,1840.229960763692,1897.3167918875656,1782.6956701128142,1769.352575290261,1581.9910295502018,1679.439408513629,667.8092924968234,518.1106232677892,0
0.1346145840347481,0.1485069374281779,0.1591148514896297,0.1392808707306013,0.129048589486234,0.1298254244150797,0.1316201585093598,0.1247657921886964,0.1010978106378373,0.0883606648596845,0.5455722808837891,0.5437642335891724,0.5313683748245239,0.5328266024589539,0.5387948751449585,0.5447644591331482,0.546665370464325,0.5537379384040833,0.5411776900291443,0.5337697863578796,5839.002636687387,6516.0104973558855,7776.617962996592,6254.108241444231,5093.086907908942,5045.001815157172,5718.617539543459,4327.116983142922,4659.233913973351,5262.086080401891,5023.20947265625,5589.693359375,7029.74658203125,5727.78857421875,5061.470703125,4960.9013671875,5390.912109375,3921.3427734375,4224.7353515625,4581.994140625,2.1966457915655697,2.620363212546044,3.241012234703957,3.2778048558754014,3.0001540556498982,2.6491288962947386,2.376286574280276,1.7498913398182567,1.8803446294908115,2.0354727792954845,1566.499396048774,1840.229960763692,1897.3167918875656,1782.6956701128142,1769.352575290261,1581.9910295502018,1679.439408513629,667.8092924968234,518.1106232677892,411.7312409225036,0
0.1485069374281779,0.1591148514896297,0.1392808707306013,0.129048589486234,0.1298254244150797,0.1316201585093598,0.1247657921886964,0.1010978106378373,0.0883606648596845,0.0881425042093704,0.5437642335891724,0.5313683748245239,0.5328266024589539,0.5387948751449585,0.5447644591331482,0.546665370464325,0.5537379384040833,0.5411776900291443,0.5337697863578796,0.534191906452179,6516.0104973558855,7776.617962996592,6254.108241444231,5093.086907908942,5045.001815157172,5718.617539543459,4327.116983142922,4659.233913973351,5262.086080401891,6258.546025791636,5589.693359375,7029.74658203125,5727.78857421875,5061.470703125,4960.9013671875,5390.912109375,3921.3427734375,4224.7353515625,4581.994140625,5246.49853515625,2.620363212546044,3.241012234703957,3.2778048558754014,3.0001540556498982,2.6491288962947386,2.376286574280276,1.7498913398182567,1.8803446294908115,2.0354727792954845,2.3082111835897736,1840.229960763692,1897.3167918875656,1782.6956701128142,1769.352575290261,1581.9910295502018,1679.439408513629,667.8092924968234,518.1106232677892,411.7312409225036,805.133057246433,0
0.1591148514896297,0.1392808707306013,0.129048589486234,0.1298254244150797,0.1316201585093598,0.1247657921886964,0.1010978106378373,0.0883606648596845,0.0881425042093704,0.0988903286873003,0.5313683748245239,0.5328266024589539,0.5387948751449585,0.5447644591331482,0.546665370464325,0.5537379384040833,0.5411776900291443,0.5337697863578796,0.534191906452179,0.5384482741355896,7776.617962996592,6254.108241444231,5093.086907908942,5045.001815157172,5718.617539543459,4327.116983142922,4659.233913973351,5262.086080401891,6258.546025791636,6453.402881504228,7029.74658203125,5727.78857421875,5061.470703125,4960.9013671875,5390.912109375,3921.3427734375,4224.7353515625,4581.994140625,5246.49853515625,5530.85107421875,3.241012234703957,3.2778048558754014,3.0001540556498982,2.6491288962947386,2.376286574280276,1.7498913398182567,1.8803446294908115,2.0354727792954845,2.3082111835897736,2.53237677431532,1897.3167918875656,1782.6956701128142,1769.352575290261,1581.9910295502018,1679.439408513629,667.8092924968234,518.1106232677892,411.7312409225036,805.133057246433,1197.7470335987132,0
0.1392808707306013,0.129048589486234,0.1298254244150797,0.1316201585093598,0.1247657921886964,0.1010978106378373,0.0883606648596845,0.0881425042093704,0.0988903286873003,0.143203818009125,0.5328266024589539,0.5387948751449585,0.5447644591331482,0.546665370464325,0.5537379384040833,0.5411776900291443,0.5337697863578796,0.534191906452179,0.5384482741355896,0.5428066253662109,6254.108241444231,5093.086907908942,5045.001815157172,5718.617539543459,4327.116983142922,4659.233913973351,5262.086080401891,6258.546025791636,6453.402881504228,5866.266997470411,5727.78857421875,5061.470703125,4960.9013671875,5390.912109375,3921.3427734375,4224.7353515625,4581.994140625,5246.49853515625,5530.85107421875,5455.880859375,3.2778048558754014,3.0001540556498982,2.6491288962947386,2.376286574280276,1.7498913398182567,1.8803446294908115,2.0354727792954845,2.3082111835897736,2.53237677431532,2.787562033253405,1782.6956701128142,1769.352575290261,1581.9910295502018,1679.439408513629,667.8092924968234,518.1106232677892,411.7312409225036,805.133057246433,1197.7470335987132,2453.5570815394663,0
0.129048589486234,0.1298254244150797,0.1316201585093598,0.1247657921886964,0.1010978106378373,0.0883606648596845,0.0881425042093704,0.0988903286873003,0.143203818009125,0.1808874022288711,0.5387948751449585,0.5447644591331482,0.546665370464325,0.5537379384040833,0.5411776900291443,0.5337697863578796,0.534191906452179,0.5384482741355896,0.5428066253662109,0.5507781505584717,5093.086907908942,5045.001815157172,5718.617539543459,4327.116983142922,4659.233913973351,5262.086080401891,6258.546025791636,6453.402881504228,5866.266997470411,7243.823443299241,5061.470703125,4960.9013671875,5390.912109375,3921.3427734375,4224.7353515625,4581.994140625,5246.49853515625,5530.85107421875,5455.880859375,6578.75830078125,3.0001540556498982,2.6491288962947386,2.376286574280276,1.7498913398182567,1.8803446294908115,2.0354727792954845,2.3082111835897736,2.53237677431532,2.787562033253405,3.1131911707510045,1769.352575290261,1581.9910295502018,1679.439408513629,667.8092924968234,518.1106232677892,411.7312409225036,805.133057246433,1197.7470335987132,2453.5570815394663,2695.831668276576,1
0.1298254244150797,0.1316201585093598,0.1247657921886964,0.1010978106378373,0.0883606648596845,0.0881425042093704,0.0988903286873003,0.143203818009125,0.1808874022288711,0.1948007271407525,0.5447644591331482,0.546665370464325,0.5537379384040833,0.5411776900291443,0.5337697863578796,0.534191906452179,0.5384482741355896,0.5428066253662109,0.5507781505584717,0.5515854954719543,5045.001815157172,5718.617539543459,4327.116983142922,4659.233913973351,5262.086080401891,6258.546025791636,6453.402881504228,5866.266997470411,7243.823443299241,7883.583227017746,4960.9013671875,5390.912109375,3921.3427734375,4224.7353515625,4581.994140625,5246.49853515625,5530.85107421875,5455.880859375,6578.75830078125,7021.73583984375,2.6491288962947386,2.376286574280276,1.7498913398182567,1.8803446294908115,2.0354727792954845,2.3082111835897736,2.53237677431532,2.787562033253405,3.1131911707510045,3.201355064277088,1581.9910295502018,1679.439408513629,667.8092924968234,518.1106232677892,411.7312409225036,805.133057246433,1197.7470335987132,2453.5570815394663,2695.831668276576,2473.3926005150056,0
0.1316201585093598,0.1247657921886964,0.1010978106378373,0.0883606648596845,0.0881425042093704,0.0988903286873003,0.143203818009125,0.1808874022288711,0.1948007271407525,0.1903082466823536,0.546665370464325,0.5537379384040833,0.5411776900291443,0.5337697863578796,0.534191906452179,0.5384482741355896,0.5428066253662109,0.5507781505584717,0.5515854954719543,0.5464170575141907,5718.617539543459,4327.116983142922,4659.233913973351,5262.086080401891,6258.546025791636,6453.402881504228,5866.266997470411,7243.823443299241,7883.583227017746,7450.296876565956,5390.912109375,3921.3427734375,4224.7353515625,4581.994140625,5246.49853515625,5530.85107421875,5455.880859375,6578.75830078125,7021.73583984375,6601.388671875,2.376286574280276,1.7498913398182567,1.8803446294908115,2.0354727792954845,2.3082111835897736,2.53237677431532,2.787562033253405,3.1131911707510045,3.201355064277088,3.0061773870863653,1679.439408513629,667.8092924968234,518.1106232677892,411.7312409225036,805.133057246433,1197.7470335987132,2453.5570815394663,2695.831668276576,2473.3926005150056,2203.141790422127,0
0.1247657921886964,0.1010978106378373,0.0883606648596845,0.0881425042093704,0.0988903286873003,0.143203818009125,0.1808874022288711,0.1948007271407525,0.1903082466823536,0.1659727909316964,0.5537379384040833,0.5411776900291443,0.5337697863578796,0.534191906452179,0.5384482741355896,0.5428066253662109,0.5507781505584717,0.5515854954719543,0.5464170575141907,0.5409172773361206,4327.116983142922,4659.233913973351,5262.086080401891,6258.546025791636,6453.402881504228,5866.266997470411,7243.823443299241,7883.583227017746,7450.296876565956,6659.362167958918,3921.3427734375,4224.7353515625,4581.994140625,5246.49853515625,5530.85107421875,5455.880859375,6578.75830078125,7021.73583984375,6601.388671875,5746.544921875,1.7498913398182567,1.8803446294908115,2.0354727792954845,2.3082111835897736,2.53237677431532,2.787562033253405,3.1131911707510045,3.201355064277088,3.0061773870863653,2.6000372570503183,667.8092924968234,518.1106232677892,411.7312409225036,805.133057246433,1197.7470335987132,2453.5570815394663,2695.831668276576,2473.3926005150056,2203.141790422127,1751.3456958927666,0
0.1010978106378373,0.0883606648596845,0.0881425042093704,0.0988903286873003,0.143203818009125,0.1808874022288711,0.1948007271407525,0.1903082466823536,0.1659727909316964,0.1828324836811701,0.5411776900291443,0.5337697863578796,0.534191906452179,0.5384482741355896,0.5428066253662109,0.5507781505584717,0.5515854954719543,0.5464170575141907,0.5409172773361206,0.5322699546813965,4659.233913973351,5262.086080401891,6258.546025791636,6453.402881504228,5866.266997470411,7243.823443299241,7883.583227017746,7450.296876565956,6659.362167958918,7005.308196946976,4224.7353515625,4581.994140625,5246.49853515625,5530.85107421875,5455.880859375,6578.75830078125,7021.73583984375,6601.388671875,5746.544921875,6130.06884765625,1.8803446294908115,2.0354727792954845,2.3082111835897736,2.53237677431532,2.787562033253405,3.1131911707510045,3.201355064277088,3.0061773870863653,2.6000372570503183,2.665340773550389,518.1106232677892,411.7312409225036,805.133057246433,1197.7470335987132,2453.5570815394663,2695.831668276576,2473.3926005150056,2203.141790422127,1751.3456958927666,1669.6306570165225,0
0.0883606648596845,0.0881425042093704,0.0988903286873003,0.143203818009125,0.1808874022288711,0.1948007271407525,0.1903082466823536,0.1659727909316964,0.1828324836811701,0.1731412890991258,0.5337697863578796,0.534191906452179,0.5384482741355896,0.5428066253662109,0.5507781505584717,0.5515854954719543,0.5464170575141907,0.5409172773361206,0.5322699546813965,0.5361672639846802,5262.086080401891,6258.546025791636,6453.402881504228,5866.266997470411,7243.823443299241,7883.583227017746,7450.296876565956,6659.362167958918,7005.308196946976,7068.262850799777,4581.994140625,5246.49853515625,5530.85107421875,5455.880859375,6578.75830078125,7021.73583984375,6601.388671875,5746.544921875,6130.06884765625,6211.830078125,2.0354727792954845,2.3082111835897736,2.53237677431532,2.787562033253405,3.1131911707510045,3.201355064277088,3.0061773870863653,2.6000372570503183,2.665340773550389,2.434418998299886,411.7312409225036,805.133057246433,1197.7470335987132,2453.5570815394663,2695.831668276576,2473.3926005150056,2203.141790422127,1751.3456958927666,1669.6306570165225,1256.2162797198498,0
