Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
8/9/2023 09:47:15,0,0.205072,0.201091,0.179563,0.154247,0.1389,0.138459,0.149262,0.162445,0.168273,0.162348,0.536606,0.532215,0.528772,0.528353,0.530875,0.534174,0.535778,0.534584,0.531433,0.528827,8856.865452,8304.397243,6960.925673,5724.563281,5089.266308,4917.152467,4904.995974,4941.752055,5033.181327,5157.179192,7621.011433,7132.936961,6034.272053,5021.249903,4489.48905,4336.650916,4325.383286,4362.38227,4437.894374,4523.596337,2.582392335,2.435881108,2.326641809,2.212267471,2.094716088,2.047310568,2.193162684,2.56510395,2.977565434,3.125407176,1724.942735,1442.962563,1356.318389,1469.791227,1703.029573,1944.849859,2157.685647,2323.483022,2312.325411,1976.526031

8/9/2023 09:47:20,0,0.201091,0.179563,0.154247,0.1389,0.138459,0.149262,0.162445,0.168273,0.162348,0.148863,0.532215,0.528772,0.528353,0.530875,0.534174,0.535778,0.534584,0.531433,0.528827,0.529978,8304.397243,6960.925673,5724.563281,5089.266308,4917.152467,4904.995974,4941.752055,5033.181327,5157.179192,5297.455481,7132.936961,6034.272053,5021.249903,4489.48905,4336.650916,4325.383286,4362.38227,4437.894374,4523.596337,4612.945306,2.435881108,2.326641809,2.212267471,2.094716088,2.047310568,2.193162684,2.56510395,2.977565434,3.125407176,2.855269559,1442.962563,1356.318389,1469.791227,1703.029573,1944.849859,2157.685647,2323.483022,2312.325411,1976.526031,1399.471622

8/9/2023 09:47:25,0,0.179563,0.154247,0.1389,0.138459,0.149262,0.162445,0.168273,0.162348,0.148863,0.136591,0.528772,0.528353,0.530875,0.534174,0.535778,0.534584,0.531433,0.528827,0.529978,0.536672,6960.925673,5724.563281,5089.266308,4917.152467,4904.995974,4941.752055,5033.181327,5157.179192,5297.455481,5514.027091,6034.272053,5021.249903,4489.48905,4336.650916,4325.383286,4362.38227,4437.894374,4523.596337,4612.945306,4777.306068,2.326641809,2.212267471,2.094716088,2.047310568,2.193162684,2.56510395,2.977565434,3.125407176,2.855269559,2.325742311,1356.318389,1469.791227,1703.029573,1944.849859,2157.685647,2323.483022,2312.325411,1976.526031,1399.471622,927.418833

8/9/2023 09:47:30,0,0.154247,0.1389,0.138459,0.149262,0.162445,0.168273,0.162348,0.148863,0.136591,0.131539,0.528353,0.530875,0.534174,0.535778,0.534584,0.531433,0.528827,0.529978,0.536672,0.546599,5724.563281,5089.266308,4917.152467,4904.995974,4941.752055,5033.181327,5157.179192,5297.455481,5514.027091,5820.273141,5021.249903,4489.48905,4336.650916,4325.383286,4362.38227,4437.894374,4523.596337,4612.945306,4777.306068,5052.590828,2.212267471,2.094716088,2.047310568,2.193162684,2.56510395,2.977565434,3.125407176,2.855269559,2.325742311,1.909363786,1469.791227,1703.029573,1944.849859,2157.685647,2323.483022,2312.325411,1976.526031,1399.471622,927.418833,919.8527254

8/9/2023 09:47:35,0,0.1389,0.138459,0.149262,0.162445,0.168273,0.162348,0.148863,0.136591,0.131539,0.132553,0.530875,0.534174,0.535778,0.534584,0.531433,0.528827,0.529978,0.536672,0.546599,0.553622,5089.266308,4917.152467,4904.995974,4941.752055,5033.181327,5157.179192,5297.455481,5514.027091,5820.273141,5975.661343,4489.48905,4336.650916,4325.383286,4362.38227,4437.894374,4523.596337,4612.945306,4777.306068,5052.590828,5249.348097,2.094716088,2.047310568,2.193162684,2.56510395,2.977565434,3.125407176,2.855269559,2.325742311,1.909363786,1.925809027,1703.029573,1944.849859,2157.685647,2323.483022,2312.325411,1976.526031,1399.471622,927.418833,919.8527254,1479.574593

8/9/2023 09:47:40,0,0.138459,0.149262,0.162445,0.168273,0.162348,0.148863,0.136591,0.131539,0.132553,0.132798,0.534174,0.535778,0.534584,0.531433,0.528827,0.529978,0.536672,0.546599,0.553622,0.55294,4917.152467,4904.995974,4941.752055,5033.181327,5157.179192,5297.455481,5514.027091,5820.273141,5975.661343,5617.31863,4336.650916,4325.383286,4362.38227,4437.894374,4523.596337,4612.945306,4777.306068,5052.590828,5249.348097,5044.131612,2.047310568,2.193162684,2.56510395,2.977565434,3.125407176,2.855269559,2.325742311,1.909363786,1.925809027,2.404725545,1944.849859,2157.685647,2323.483022,2312.325411,1976.526031,1399.471622,927.418833,919.8527254,1479.574593,2379.590919

8/9/2023 09:47:45,1,0.149262,0.162445,0.168273,0.162348,0.148863,0.136591,0.131539,0.132553,0.132798,0.125695,0.535778,0.534584,0.531433,0.528827,0.529978,0.536672,0.546599,0.553622,0.55294,0.545989,4904.995974,4941.752055,5033.181327,5157.179192,5297.455481,5514.027091,5820.273141,5975.661343,5617.31863,4657.569121,4325.383286,4362.38227,4437.894374,4523.596337,4612.945306,4777.306068,5052.590828,5249.348097,5044.131612,4311.862752,2.193162684,2.56510395,2.977565434,3.125407176,2.855269559,2.325742311,1.909363786,1.925809027,2.404725545,3.078374984,2157.685647,2323.483022,2312.325411,1976.526031,1399.471622,927.418833,919.8527254,1479.574593,2379.590919,3233.247276

8/9/2023 09:47:50,1,0.162445,0.168273,0.162348,0.148863,0.136591,0.131539,0.132553,0.132798,0.125695,0.110914,0.534584,0.531433,0.528827,0.529978,0.536672,0.546599,0.553622,0.55294,0.545989,0.538901,4941.752055,5033.181327,5157.179192,5297.455481,5514.027091,5820.273141,5975.661343,5617.31863,4657.569121,3401.134187,4362.38227,4437.894374,4523.596337,4612.945306,4777.306068,5052.590828,5249.348097,5044.131612,4311.862752,3263.83085,2.56510395,2.977565434,3.125407176,2.855269559,2.325742311,1.909363786,1.925809027,2.404725545,3.078374984,3.615075567,2323.483022,2312.325411,1976.526031,1399.471622,927.418833,919.8527254,1479.574593,2379.590919,3233.247276,3760.065613

8/9/2023 09:47:55,1,0.168273,0.162348,0.148863,0.136591,0.131539,0.132553,0.132798,0.125695,0.110914,0.096822,0.531433,0.528827,0.529978,0.536672,0.546599,0.553622,0.55294,0.545989,0.538901,0.536825,5033.181327,5157.179192,5297.455481,5514.027091,5820.273141,5975.661343,5617.31863,4657.569121,3401.134187,2355.989683,4437.894374,4523.596337,4612.945306,4777.306068,5052.590828,5249.348097,5044.131612,4311.862752,3263.83085,2345.860643,2.977565434,3.125407176,2.855269559,2.325742311,1.909363786,1.925809027,2.404725545,3.078374984,3.615075567,3.849302834,2312.325411,1976.526031,1399.471622,927.418833,919.8527254,1479.574593,2379.590919,3233.247276,3760.065613,3907.405353

8/9/2023 09:48:00,1,0.162348,0.148863,0.136591,0.131539,0.132553,0.132798,0.125695,0.110914,0.096822,0.096181,0.528827,0.529978,0.536672,0.546599,0.553622,0.55294,0.545989,0.538901,0.536825,0.540382,5157.179192,5297.455481,5514.027091,5820.273141,5975.661343,5617.31863,4657.569121,3401.134187,2355.989683,2007.048156,4523.596337,4612.945306,4777.306068,5052.590828,5249.348097,5044.131612,4311.862752,3263.83085,2345.860643,2041.854935,3.125407176,2.855269559,2.325742311,1.909363786,1.925809027,2.404725545,3.078374984,3.615075567,3.849302834,3.802733177,1976.526031,1399.471622,927.418833,919.8527254,1479.574593,2379.590919,3233.247276,3760.065613,3907.405353,3781.614988

8/9/2023 09:48:05,1,0.148863,0.136591,0.131539,0.132553,0.132798,0.125695,0.110914,0.096822,0.096181,0.114763,0.529978,0.536672,0.546599,0.553622,0.55294,0.545989,0.538901,0.536825,0.540382,0.54595,5297.455481,5514.027091,5820.273141,5975.661343,5617.31863,4657.569121,3401.134187,2355.989683,2007.048156,2530.384989,4612.945306,4777.306068,5052.590828,5249.348097,5044.131612,4311.862752,3263.83085,2345.860643,2041.854935,2540.355656,2.855269559,2.325742311,1.909363786,1.925809027,2.404725545,3.078374984,3.615075567,3.849302834,3.802733177,3.560284193,1399.471622,927.418833,919.8527254,1479.574593,2379.590919,3233.247276,3760.065613,3907.405353,3781.614988,3546.934891

8/9/2023 09:48:10,1,0.136591,0.131539,0.132553,0.132798,0.125695,0.110914,0.096822,0.096181,0.114763,0.143492,0.536672,0.546599,0.553622,0.55294,0.545989,0.538901,0.536825,0.540382,0.54595,0.548906,5514.027091,5820.273141,5975.661343,5617.31863,4657.569121,3401.134187,2355.989683,2007.048156,2530.384989,3641.610224,4777.306068,5052.590828,5249.348097,5044.131612,4311.862752,3263.83085,2345.860643,2041.854935,2540.355656,3545.357856,2.325742311,1.909363786,1.925809027,2.404725545,3.078374984,3.615075567,3.849302834,3.802733177,3.560284193,3.192602394,927.418833,919.8527254,1479.574593,2379.590919,3233.247276,3760.065613,3907.405353,3781.614988,3546.934891,3349.906065

8/9/2023 09:48:15,0,0.131539,0.132553,0.132798,0.125695,0.110914,0.096822,0.096181,0.114763,0.143492,0.165465,0.546599,0.553622,0.55294,0.545989,0.538901,0.536825,0.540382,0.54595,0.548906,0.548093,5820.273141,5975.661343,5617.31863,4657.569121,3401.134187,2355.989683,2007.048156,2530.384989,3641.610224,4891.243213,5052.590828,5249.348097,5044.131612,4311.862752,3263.83085,2345.860643,2041.854935,2540.355656,3545.357856,4592.599469,1.909363786,1.925809027,2.404725545,3.078374984,3.615075567,3.849302834,3.802733177,3.560284193,3.192602394,2.786475966,919.8527254,1479.574593,2379.590919,3233.247276,3760.065613,3907.405353,3781.614988,3546.934891,3349.906065,3208.695733

8/9/2023 09:48:20,1,0.132553,0.132798,0.125695,0.110914,0.096822,0.096181,0.114763,0.143492,0.165465,0.170866,0.553622,0.55294,0.545989,0.538901,0.536825,0.540382,0.54595,0.548906,0.548093,0.546618,5975.661343,5617.31863,4657.569121,3401.134187,2355.989683,2007.048156,2530.384989,3641.610224,4891.243213,6039.926589,5249.348097,5044.131612,4311.862752,3263.83085,2345.860643,2041.854935,2540.355656,3545.357856,4592.599469,5468.503594,1.925809027,2.404725545,3.078374984,3.615075567,3.849302834,3.802733177,3.560284193,3.192602394,2.786475966,2.465047221,1479.574593,2379.590919,3233.247276,3760.065613,3907.405353,3781.614988,3546.934891,3349.906065,3208.695733,2966.602504

8/9/2023 09:48:25,0,0.132798,0.125695,0.110914,0.096822,0.096181,0.114763,0.143492,0.165465,0.170866,0.162804,0.55294,0.545989,0.538901,0.536825,0.540382,0.54595,0.548906,0.548093,0.546618,0.547012,5617.31863,4657.569121,3401.134187,2355.989683,2007.048156,2530.384989,3641.610224,4891.243213,6039.926589,6946.918244,5044.131612,4311.862752,3263.83085,2345.860643,2041.854935,2540.355656,3545.357856,4592.599469,5468.503594,6118.054328,2.404725545,3.078374984,3.615075567,3.849302834,3.802733177,3.560284193,3.192602394,2.786475966,2.465047221,2.314832454,2379.590919,3233.247276,3760.065613,3907.405353,3781.614988,3546.934891,3349.906065,3208.695733,2966.602504,2477.932771

8/9/2023 09:48:30,0,0.125695,0.110914,0.096822,0.096181,0.114763,0.143492,0.165465,0.170866,0.162804,0.150127,0.545989,0.538901,0.536825,0.540382,0.54595,0.548906,0.548093,0.546618,0.547012,0.547536,4657.569121,3401.134187,2355.989683,2007.048156,2530.384989,3641.610224,4891.243213,6039.926589,6946.918244,7263.977553,4311.862752,3263.83085,2345.860643,2041.854935,2540.355656,3545.357856,4592.599469,5468.503594,6118.054328,6311.209371,3.078374984,3.615075567,3.849302834,3.802733177,3.560284193,3.192602394,2.786475966,2.465047221,2.314832454,2.311618635,3233.247276,3760.065613,3907.405353,3781.614988,3546.934891,3349.906065,3208.695733,2966.602504,2477.932771,1867.78416

8/9/2023 09:48:35,0,0.110914,0.096822,0.096181,0.114763,0.143492,0.165465,0.170866,0.162804,0.150127,0.137636,0.538901,0.536825,0.540382,0.54595,0.548906,0.548093,0.546618,0.547012,0.547536,0.545147,3401.134187,2355.989683,2007.048156,2530.384989,3641.610224,4891.243213,6039.926589,6946.918244,7263.977553,6601.216909,3263.83085,2345.860643,2041.854935,2540.355656,3545.357856,4592.599469,5468.503594,6118.054328,6311.209371,5732.299779,3.615075567,3.849302834,3.802733177,3.560284193,3.192602394,2.786475966,2.465047221,2.314832454,2.311618635,2.355735268,3760.065613,3907.405353,3781.614988,3546.934891,3349.906065,3208.695733,2966.602504,2477.932771,1867.78416,1495.671222

8/9/2023 09:48:40,0,0.096822,0.096181,0.114763,0.143492,0.165465,0.170866,0.162804,0.150127,0.137636,0.123594,0.536825,0.540382,0.54595,0.548906,0.548093,0.546618,0.547012,0.547536,0.545147,0.539993,2355.989683,2007.048156,2530.384989,3641.610224,4891.243213,6039.926589,6946.918244,7263.977553,6601.216909,5009.683676,2345.860643,2041.854935,2540.355656,3545.357856,4592.599469,5468.503594,6118.054328,6311.209371,5732.299779,4393.675444,3.849302834,3.802733177,3.560284193,3.192602394,2.786475966,2.465047221,2.314832454,2.311618635,2.355735268,2.372619437,3907.405353,3781.614988,3546.934891,3349.906065,3208.695733,2966.602504,2477.932771,1867.78416,1495.671222,1602.732

8/9/2023 09:48:45,0,0.096181,0.114763,0.143492,0.165465,0.170866,0.162804,0.150127,0.137636,0.123594,0.105609,0.540382,0.54595,0.548906,0.548093,0.546618,0.547012,0.547536,0.545147,0.539993,0.534924,2007.048156,2530.384989,3641.610224,4891.243213,6039.926589,6946.918244,7263.977553,6601.216909,5009.683676,3097.263824,2041.854935,2540.355656,3545.357856,4592.599469,5468.503594,6118.054328,6311.209371,5732.299779,4393.675444,2769.833561,3.802733177,3.560284193,3.192602394,2.786475966,2.465047221,2.314832454,2.311618635,2.355735268,2.372619437,2.342880256,3781.614988,3546.934891,3349.906065,3208.695733,2966.602504,2477.932771,1867.78416,1495.671222,1602.732,2039.375419

8/9/2023 09:48:50,1,0.114763,0.143492,0.165465,0.170866,0.162804,0.150127,0.137636,0.123594,0.105609,0.08715,0.54595,0.548906,0.548093,0.546618,0.547012,0.547536,0.545147,0.539993,0.534924,0.532202,2530.384989,3641.610224,4891.243213,6039.926589,6946.918244,7263.977553,6601.216909,5009.683676,3097.263824,1629.239116,2540.355656,3545.357856,4592.599469,5468.503594,6118.054328,6311.209371,5732.299779,4393.675444,2769.833561,1498.299557,3.560284193,3.192602394,2.786475966,2.465047221,2.314832454,2.311618635,2.355735268,2.372619437,2.342880256,2.256332786,3546.934891,3349.906065,3208.695733,2966.602504,2477.932771,1867.78416,1495.671222,1602.732,2039.375419,2390.381382

8/9/2023 09:48:55,1,0.143492,0.165465,0.170866,0.162804,0.150127,0.137636,0.123594,0.105609,0.08715,0.076256,0.548906,0.548093,0.546618,0.547012,0.547536,0.545147,0.539993,0.534924,0.532202,0.532209,3641.610224,4891.243213,6039.926589,6946.918244,7263.977553,6601.216909,5009.683676,3097.263824,1629.239116,1058.434588,3545.357856,4592.599469,5468.503594,6118.054328,6311.209371,5732.299779,4393.675444,2769.833561,1498.299557,1000.706155,3.192602394,2.786475966,2.465047221,2.314832454,2.311618635,2.355735268,2.372619437,2.342880256,2.256332786,2.137581286,3349.906065,3208.695733,2966.602504,2477.932771,1867.78416,1495.671222,1602.732,2039.375419,2390.381382,2398.079242

8/9/2023 09:49:00,0,0.165465,0.170866,0.162804,0.150127,0.137636,0.123594,0.105609,0.08715,0.076256,0.078607,0.548093,0.546618,0.547012,0.547536,0.545147,0.539993,0.534924,0.532202,0.532209,0.534236,4891.243213,6039.926589,6946.918244,7263.977553,6601.216909,5009.683676,3097.263824,1629.239116,1058.434588,1410.568853,4592.599469,5468.503594,6118.054328,6311.209371,5732.299779,4393.675444,2769.833561,1498.299557,1000.706155,1360.646946,2.786475966,2.465047221,2.314832454,2.311618635,2.355735268,2.372619437,2.342880256,2.256332786,2.137581286,2.123699089,3208.695733,2966.602504,2477.932771,1867.78416,1495.671222,1602.732,2039.375419,2390.381382,2398.079242,2233.212416

8/9/2023 09:49:05,0,0.170866,0.162804,0.150127,0.137636,0.123594,0.105609,0.08715,0.076256,0.078607,0.093547,0.546618,0.547012,0.547536,0.545147,0.539993,0.534924,0.532202,0.532209,0.534236,0.537157,6039.926589,6946.918244,7263.977553,6601.216909,5009.683676,3097.263824,1629.239116,1058.434588,1410.568853,2464.540747,5468.503594,6118.054328,6311.209371,5732.299779,4393.675444,2769.833561,1498.299557,1000.706155,1360.646946,2409.428619,2.465047221,2.314832454,2.311618635,2.355735268,2.372619437,2.342880256,2.256332786,2.137581286,2.123699089,2.360469247,2966.602504,2477.932771,1867.78416,1495.671222,1602.732,2039.375419,2390.381382,2398.079242,2233.212416,2253.202654

8/9/2023 09:49:10,1,0.162804,0.150127,0.137636,0.123594,0.105609,0.08715,0.076256,0.078607,0.093547,0.114773,0.547012,0.547536,0.545147,0.539993,0.534924,0.532202,0.532209,0.534236,0.537157,0.539424,6946.918244,7263.977553,6601.216909,5009.683676,3097.263824,1629.239116,1058.434588,1410.568853,2464.540747,3831.647256,6118.054328,6311.209371,5732.299779,4393.675444,2769.833561,1498.299557,1000.706155,1360.646946,2409.428619,3746.763544,2.314832454,2.311618635,2.355735268,2.372619437,2.342880256,2.256332786,2.137581286,2.123699089,2.360469247,2.75506756,2477.932771,1867.78416,1495.671222,1602.732,2039.375419,2390.381382,2398.079242,2233.212416,2253.202654,2509.559779

8/9/2023 09:49:15,0,0.150127,0.137636,0.123594,0.105609,0.08715,0.076256,0.078607,0.093547,0.114773,0.132943,0.547536,0.545147,0.539993,0.534924,0.532202,0.532209,0.534236,0.537157,0.539424,0.539433,7263.977553,6601.216909,5009.683676,3097.263824,1629.239116,1058.434588,1410.568853,2464.540747,3831.647256,4938.199994,6311.209371,5732.299779,4393.675444,2769.833561,1498.299557,1000.706155,1360.646946,2409.428619,3746.763544,4772.240333,2.311618635,2.355735268,2.372619437,2.342880256,2.256332786,2.137581286,2.123699089,2.360469247,2.75506756,2.963953487,1867.78416,1495.671222,1602.732,2039.375419,2390.381382,2398.079242,2233.212416,2253.202654,2509.559779,2651.274758

8/9/2023 09:49:20,0,0.137636,0.123594,0.105609,0.08715,0.076256,0.078607,0.093547,0.114773,0.132943,0.140549,0.545147,0.539993,0.534924,0.532202,0.532209,0.534236,0.537157,0.539424,0.539433,0.536942,6601.216909,5009.683676,3097.263824,1629.239116,1058.434588,1410.568853,2464.540747,3831.647256,4938.199994,5293.188251,5732.299779,4393.675444,2769.833561,1498.299557,1000.706155,1360.646946,2409.428619,3746.763544,4772.240333,5014.198113,2.355735268,2.372619437,2.342880256,2.256332786,2.137581286,2.123699089,2.360469247,2.75506756,2.963953487,2.716823495,1495.671222,1602.732,2039.375419,2390.381382,2398.079242,2233.212416,2253.202654,2509.559779,2651.274758,2358.27157

8/9/2023 09:49:25,0,0.123594,0.105609,0.08715,0.076256,0.078607,0.093547,0.114773,0.132943,0.140549,0.137108,0.539993,0.534924,0.532202,0.532209,0.534236,0.537157,0.539424,0.539433,0.536942,0.534319,5009.683676,3097.263824,1629.239116,1058.434588,1410.568853,2464.540747,3831.647256,4938.199994,5293.188251,4903.315888,4393.675444,2769.833561,1498.299557,1000.706155,1360.646946,2409.428619,3746.763544,4772.240333,5014.198113,4519.460782,2.372619437,2.342880256,2.256332786,2.137581286,2.123699089,2.360469247,2.75506756,2.963953487,2.716823495,2.120378101,1602.732,2039.375419,2390.381382,2398.079242,2233.212416,2253.202654,2509.559779,2651.274758,2358.27157,1753.515151

8/9/2023 09:49:30,0,0.105609,0.08715,0.076256,0.078607,0.093547,0.114773,0.132943,0.140549,0.137108,0.128717,0.534924,0.532202,0.532209,0.534236,0.537157,0.539424,0.539433,0.536942,0.534319,0.535492,3097.263824,1629.239116,1058.434588,1410.568853,2464.540747,3831.647256,4938.199994,5293.188251,4903.315888,4252.196776,2769.833561,1498.299557,1000.706155,1360.646946,2409.428619,3746.763544,4772.240333,5014.198113,4519.460782,3788.265215,2.342880256,2.256332786,2.137581286,2.123699089,2.360469247,2.75506756,2.963953487,2.716823495,2.120378101,1.625046821,2039.375419,2390.381382,2398.079242,2233.212416,2253.202654,2509.559779,2651.274758,2358.27157,1753.515151,1327.928848

8/9/2023 09:49:35,0,0.08715,0.076256,0.078607,0.093547,0.114773,0.132943,0.140549,0.137108,0.128717,0.121809,0.532202,0.532209,0.534236,0.537157,0.539424,0.539433,0.536942,0.534319,0.535492,0.542302,1629.239116,1058.434588,1410.568853,2464.540747,3831.647256,4938.199994,5293.188251,4903.315888,4252.196776,3826.14586,1498.299557,1000.706155,1360.646946,2409.428619,3746.763544,4772.240333,5014.198113,4519.460782,3788.265215,3321.299098,2.256332786,2.137581286,2.123699089,2.360469247,2.75506756,2.963953487,2.716823495,2.120378101,1.625046821,1.6747148,2390.381382,2398.079242,2233.212416,2253.202654,2509.559779,2651.274758,2358.27157,1753.515151,1327.928848,1492.169093

8/9/2023 09:49:40,0,0.076256,0.078607,0.093547,0.114773,0.132943,0.140549,0.137108,0.128717,0.121809,0.119171,0.532209,0.534236,0.537157,0.539424,0.539433,0.536942,0.534319,0.535492,0.542302,0.551448,1058.434588,1410.568853,2464.540747,3831.647256,4938.199994,5293.188251,4903.315888,4252.196776,3826.14586,3814.707059,1000.706155,1360.646946,2409.428619,3746.763544,4772.240333,5014.198113,4519.460782,3788.265215,3321.299098,3332.280467,2.137581286,2.123699089,2.360469247,2.75506756,2.963953487,2.716823495,2.120378101,1.625046821,1.6747148,2.3189498,2398.079242,2233.212416,2253.202654,2509.559779,2651.274758,2358.27157,1753.515151,1327.928848,1492.169093,2202.440314
