Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:20:05,2.242330320844035,2.0740639662996285,1.8112197368327525,2.473370015122601,2.597356,2.5446515,2.569854,2.6267176,2.5398448,2.280367261034096,2.2
2023-09-08 03:20:10,2.092617874615416,2.1080753743770777,2.100570624478354,2.4726705929974644,2.1363704,1.9995776,2.013023,2.165967,2.0681608,2.211980054694372,1.4
2023-09-08 03:20:15,1.9589733245761909,1.994781849583179,1.9372852022123173,2.47264606591114,2.2085252,2.1204875,1.9774004,2.1682959,2.0976613,2.4507900136280028,2.6
2023-09-08 03:20:20,1.8638419044640784,1.893324513514703,1.7536885475765378,2.472621532897634,2.3850303,2.3179865,2.1484976,2.3204365,2.1988738,2.849261109802936,2.8
2023-09-08 03:20:25,1.7961250608674555,1.8033743128757955,1.5416067541609424,2.472596993957237,2.499594,2.501091,2.3378713,2.47316,2.3783944,3.101613133773344,3.6
2023-09-08 03:20:30,1.7479225752818794,1.7448159553180336,1.3201531070425627,2.47257244909006,2.5284507,2.51838,2.4572406,2.5366886,2.5511818,3.062411882807593,3.6
2023-09-08 03:20:35,2.907420798697141,2.9164344689883417,3.0361588781552538,2.4755524544914467,2.8419678,2.6449606,2.8292997,2.845932,2.9297462,2.890931663472068,2.2
2023-09-08 03:20:40,2.797242506827774,2.8262076383441714,3.0318309138276263,2.4755307452835016,2.5815146,2.619091,2.5212264,2.5691555,2.3689845,2.8481665311810858,2.2
2023-09-08 03:20:45,2.718920220943248,2.7631870012351314,3.0376192282218364,2.475509030149293,2.4786863,2.5342665,2.3155372,2.4538326,2.319215,2.98214254373213,3.2
2023-09-08 03:20:50,2.663243368796632,2.7013774364496657,3.0259470746565387,2.475487309088983,2.4754019,2.5332487,2.3629336,2.4185658,2.374036,3.0926578207790465,4.2
2023-09-08 03:20:55,2.6236644439740537,2.6304300457211784,2.97846153721321,2.4754655821026503,2.567204,2.549955,2.473976,2.4172165,2.7017188,2.9909278048057324,2.0
2023-09-08 03:21:00,2.791934494405161,2.7935970864525097,2.870897211361671,2.480978932925387,2.7569804,2.4709284,2.6369803,2.6326141,2.7039523,2.693024548522868,3.4
2023-09-08 03:21:05,2.650580173154568,2.6710049752890974,2.775348032394002,2.4809624222399425,2.5066307,2.4376183,2.3433292,2.3516657,2.6518316,2.3578196120156263,1.4
2023-09-08 03:21:10,2.5501695407770564,2.609082221121024,2.7235703858957145,2.4809459056289027,2.3068264,2.3774607,2.2927852,2.229309,2.523759,2.137389652748909,3.0
2023-09-08 03:21:15,2.478843139113128,2.5646301857226743,2.690557026493847,2.4809293830923984,2.3516374,2.5036802,2.327325,2.3003504,2.5467856,2.1205865746938897,1.8
2023-09-08 03:21:20,2.428176636434438,2.508568223052245,2.6385908396132445,2.480912854630525,2.4157155,2.5157819,2.5142183,2.4516048,2.5216205,2.340513245249262,2.4
2023-09-08 03:21:25,2.631260648401102,2.6287408591866392,2.5307655720008184,2.479173040154888,2.7123735,2.7916214,2.7904387,2.6882255,2.6234386,2.739357958491259,2.6
2023-09-08 03:21:30,2.8379297327247817,2.8396457810341773,2.7091083497074795,2.4791548745544523,3.0189288,3.079276,3.0073242,2.9535844,2.6860142,3.115899223963439,2.2
2023-09-08 03:21:35,2.9848342620590724,3.0079834491164563,2.8990946951649144,2.479136703029283,3.0585794,2.793839,3.0834289,2.9190838,2.6931872,3.210987789240872,5.2
2023-09-08 03:21:40,3.0892569472882285,3.143729602553607,3.1117181162973817,2.4791185255794828,2.8766594,2.721178,2.8332598,2.71027,2.7617147,2.9450084490852864,2.2
2023-09-08 03:21:45,3.163482685867428,3.2467825150476086,3.335647532476831,2.4791003422053794,2.633428,2.3528008,2.5550585,2.4913242,2.7342436,2.5265127346973024,2.2
2023-09-08 03:21:50,2.175492720681936,2.1670125224149084,2.0907934574264044,2.4839456667031445,2.2910943,2.2543898,2.2032728,2.358125,2.3743277,2.243729710069504,1.6
2023-09-08 03:21:55,1.925771217005879,1.8907706412836065,1.618133470145813,2.48393203958351,2.292826,2.1107597,2.139958,2.3049738,2.128519,2.208264076816816,3.4
2023-09-08 03:22:00,1.7481151663298025,1.6805463189333454,1.1259980778701515,2.483918406540065,2.456506,2.3172433,2.2933867,2.3811736,2.2480462,2.362584571308421,2.0
2023-09-08 03:22:05,1.6217276831647045,1.543251330981164,0.6580979385800939,2.4839047675730592,2.6483111,2.4330416,2.497411,2.4608076,2.3082898,2.6249305408411487,2.2
2023-09-08 03:22:10,1.5318135156482076,1.4723033018694327,0.2347789937458777,2.4838911226823788,2.6548662,2.6677046,2.5927832,2.598036,2.6872954,2.9248553645028084,3.4
2023-09-08 03:22:15,3.180989949249005,3.1780345318244545,3.244779059180273,2.483754287331168,3.1438475,3.2586951,3.1453133,3.1263196,2.8069355,3.162865410307078,3.0
2023-09-08 03:22:20,3.363164903683709,3.3381559197018724,3.547546557772585,2.483740515563513,3.073517,3.1230483,3.1231196,3.176737,2.5735772,3.2169251664370027,2.8
2023-09-08 03:22:25,3.492736293100612,3.421970805099525,3.822240207622098,2.4837267378731904,2.8865185,2.8244948,2.9338295,2.918449,2.496217,3.004276278781153,3.8
2023-09-08 03:22:30,3.584893554824778,3.4700246477478083,4.084886933556867,2.4837129542601595,2.6095192,2.5011127,2.7152658,2.646884,2.415054,2.562138992935113,2.4
2023-09-08 03:22:35,3.650440130551999,3.5219957442557708,4.356796239552734,2.4836991647246567,2.398999,2.295348,2.6180406,2.4200172,2.345273,2.063710144112308,1.8
2023-09-08 03:22:40,1.6617774659783666,1.680996042015415,1.5853258351940782,2.4872793105833035,1.7437484,1.719979,1.8739023,1.699894,2.118488,1.7004411709623914,1.4
2023-09-08 03:22:45,1.3753064910845971,1.4335164814811847,1.1173993183261832,2.4872688649706665,1.7572387,1.8738427,1.863313,1.7680911,2.121936,1.5442712520528512,2.0
2023-09-08 03:22:50,1.1711289660383783,1.2472557959771386,0.6334920514051842,2.4872584134359506,2.0233922,2.1402335,2.023039,2.0607934,2.209131,1.5498528210636413,1.6
2023-09-08 03:22:55,1.025604758046771,1.0733321572531307,0.1149286554918168,2.487247955979192,2.4172895,2.468865,2.3546982,2.440805,2.4197903,1.652212787356298,1.2
2023-09-08 03:23:00,0.921884747204291,0.9129759385737884,-0.4214203598559898,2.4872374926004808,2.6736212,2.5900488,2.598485,2.7362263,2.5567951,1.8179081614754435,2.6
2023-09-08 03:23:05,1.983086780513683,1.9939138120755,2.0080683029025703,2.477833268959775,2.0347214,1.8666444,2.137303,2.0354009,2.0862477,2.0227727637645323,1.0
2023-09-08 03:23:10,2.1007024609837672,2.145485729089712,2.2423222073076747,2.4778140536723194,2.2145064,2.1093426,2.4271286,2.2993796,2.3340096,2.2209492072099195,2.8
2023-09-08 03:23:15,2.1844508805612337,2.272507134610735,2.4959735575639805,2.4777948324583243,2.4810781,2.3496115,2.5646145,2.4208608,2.2540944,2.364056927631525,2.8
2023-09-08 03:23:20,2.244084066831048,2.3627697346481047,2.731196525602355,2.47777560531778,2.5344687,2.5750566,2.6226153,2.514409,2.3249576,2.446086092237844,1.6
2023-09-08 03:23:25,2.2865459654869484,2.424357875941644,2.9365103231362046,2.4777563722510045,2.3997772,2.5027742,2.6686769,2.5613067,2.4392302,2.486000115333542,2.8
2023-09-08 03:23:30,2.505167495587404,2.511401291902786,2.5123060288525494,2.475825635142764,2.4067302,2.3909378,2.5304618,2.5388067,2.2306917,2.4725094341752527,2.6
2023-09-08 03:23:35,2.5188187749169777,2.544709494739637,2.547509093928149,2.475804614306733,2.3287337,2.4718583,2.4281814,2.5001757,2.0562472,2.3816651639070114,2.2
2023-09-08 03:23:40,2.528541409145853,2.58497572720358,2.603310206680558,2.4757835875446954,2.1394749,2.4990034,2.4167151,2.5043259,2.0781572,2.2452337988559594,2.8
2023-09-08 03:23:45,2.535466006765338,2.6215065618143245,2.670765503060536,2.4757625548570013,2.1461375,2.4467833,2.3458912,2.4662702,1.9978935,2.150827529252878,1.4
2023-09-08 03:23:50,2.5403978031348213,2.633812861616307,2.723286533935726,2.475741516243559,2.1709855,2.4584541,2.2968128,2.4010618,2.3404255,2.1485886475542864,2.4
2023-09-08 03:23:55,2.186075277955533,2.167471193377611,2.112413325188986,2.473513148483721,2.227448,2.1738842,2.2125275,2.2396886,1.9837334,2.176683415416137,1.8
2023-09-08 03:24:00,2.2127761387920395,2.1544769250282805,2.0587733364046086,2.4734900507775786,2.307302,2.413043,2.2780151,2.3515344,2.234417,2.126853834065788,3.2
2023-09-08 03:24:05,2.231794545135298,2.148431097994409,2.0298578622311827,2.473466947145903,2.4247587,2.5068674,2.292304,2.467661,2.025555,1.99538469731564,1.2
2023-09-08 03:24:10,2.2453409166194254,2.1696873441842643,2.04478187402307,2.473443837588894,2.5216734,2.4977477,2.3058386,2.5364463,2.056727,1.926808405925354,2.2
2023-09-08 03:24:15,2.25498968408574,2.20063804476459,2.078664460319476,2.473420722106713,2.529294,2.5585315,2.3778257,2.5494688,2.3035526,2.0866688631681747,2.0
2023-09-08 03:24:20,2.348551892473429,2.337668340898789,2.2278312234551607,2.4687913035323072,2.480885,2.6005442,2.3943536,2.5108123,2.0826118,2.499524598706659,2.0
2023-09-08 03:24:25,2.5350396087817675,2.494042236990227,2.339050377684429,2.468763921389563,2.8318439,2.7865264,2.716067,2.8269002,2.4213297,3.0001977133015574,3.6
2023-09-08 03:24:30,2.667838089180289,2.592002008481211,2.4363050131942363,2.4687365333201874,2.9622827,2.6948726,2.847356,2.8451183,2.7979298,3.333043079193172,3.2
2023-09-08 03:24:35,2.7624042983937587,2.66940450845428,2.541737767445463,2.46870913932451,2.7930448,2.4885523,2.7510734,2.7152812,2.9753988,3.316492795543866,3.2
2023-09-08 03:24:40,2.8297451888781144,2.746431488054617,2.6672063837308544,2.46868173940264,2.564594,2.4348402,2.5742822,2.5102422,2.767728,2.9521215017668707,3.4
2023-09-08 03:24:45,2.513976581686787,2.5165778315459004,2.5999143881501734,2.4748345326962955,2.39519,2.5329359,2.4733036,2.453914,2.5851898,2.424166666488095,2.2
2023-09-08 03:24:50,2.201523433793448,2.197815971124845,2.233882357822127,2.4748128194238044,2.08712,2.1948223,2.1326845,2.0766706,2.3690062,1.9954830974073383,1.6
2023-09-08 03:24:55,1.9787045326622583,1.9440300579658023,1.834651789083064,2.4747911002278604,1.9729279,2.135783,2.0968573,2.0242085,2.325516,1.8588442992370469,2.2
2023-09-08 03:25:00,1.8198062689191803,1.7447651361256675,1.417722098069021,2.474769375108469,2.1461205,2.2943833,2.2554095,2.1688201,2.3566647,2.047032165262933,2.4
2023-09-08 03:25:05,1.7064915631541653,1.6154266807234543,1.024923017670802,2.474747644065855,2.3984601,2.4061363,2.5231695,2.4400063,2.407515,2.42268006577564,1.0
2023-09-08 03:25:10,2.777970566119905,2.792771102751908,2.842054863054453,2.471098032293466,2.7547925,2.8007355,2.794532,2.7785125,2.2537138,2.7281881112037403,3.8
2023-09-08 03:25:15,3.0315194575998667,3.0671481089039774,3.2817508692895583,2.4710729569845524,2.8153615,2.8608706,2.8687806,2.8752933,2.1487126,2.7595721901733614,3.6
2023-09-08 03:25:20,3.212461645213736,3.241936354030169,3.70467347418639,2.4710478757511467,2.6829536,2.6822944,2.7445726,2.8164434,2.129169,2.572343069751283,1.8
2023-09-08 03:25:25,3.3415889116253115,3.3396953460328977,4.098385304768443,2.4710227885934395,2.5022514,2.4970977,2.5384173,2.6468468,2.2180734,2.425058985344352,1.4
2023-09-08 03:25:30,3.433739068262679,3.400920047407324,4.476758263081082,2.470997695511621,2.356302,2.3439095,2.430934,2.5192127,2.299506,2.4944989420076955,3.8
2023-09-08 03:25:35,2.659320216152609,2.676140357485904,2.5693577762414326,2.4723553881630305,2.6496542,2.7445574,2.63147,2.7448282,2.6324089,2.748856050511501,2.4
2023-09-08 03:25:40,2.776711033360657,2.843468341634144,2.6614211794899503,2.4723315464188813,2.7476528,2.7774732,2.7528224,2.8019707,2.6178577,3.056670491268187,3.0
2023-09-08 03:25:45,2.8603204098581183,2.9943755138197705,2.763989199484163,2.472307698752406,2.6712153,2.693973,2.7058268,2.809638,2.541979,3.271009469104719,2.8
2023-09-08 03:25:50,2.9198695978146616,3.100581420889676,2.853311829698226,2.472283845163772,2.53774,2.5616498,2.538907,2.6312728,2.417978,3.242871705984979,3.8
2023-09-08 03:25:55,2.9622823741662634,3.138086046812387,2.911659876078214,2.4722599856532246,2.4406397,2.4256377,2.4153235,2.4914532,2.4729002,2.911679458702647,3.4
2023-09-08 03:26:00,2.5032728277686527,2.488509479213374,2.565397057183368,2.478622499635589,2.368928,2.2043607,2.5468204,2.4704366,2.852127,2.411862352985116,1.6
2023-09-08 03:26:05,2.212106119011646,2.183677050751396,2.244465144417488,2.478604467198063,2.0148845,2.0892682,2.2656574,2.0531797,2.5198958,2.01299575849444,2.2
2023-09-08 03:26:10,2.004523661071366,2.002414168361118,1.966830695691048,2.4785864288421395,1.965876,2.1025975,2.202596,2.0355237,2.4639323,1.9371575335474465,2.2
2023-09-08 03:26:15,1.856531203319304,1.9107791375463603,1.7076985524056332,2.478568384568068,2.161336,2.2473025,2.291829,2.2425585,2.3955576,2.2397329103667083,1.6
2023-09-08 03:26:20,1.75102244420346,1.852849620129864,1.43068771259442,2.478550334375837,2.4589345,2.5309465,2.5016398,2.4769416,2.4079142,2.8019860993851218,3.6
2023-09-08 03:26:25,3.3529267959063818,3.339721853201964,3.33547285762944,2.4763393395119664,3.3507621,3.372657,3.1980066,3.3474226,2.9880335,3.381902697839541,2.4
2023-09-08 03:26:30,3.7466233394352217,3.700677578780172,3.855316376351884,2.47631927960815,3.6547773,3.524534,3.2146122,3.5279913,2.9803183,3.714093486569502,4.4
2023-09-08 03:26:35,4.02795483185398,3.947469322094316,4.381679402570409,2.476299213785418,3.4978251,3.2371757,3.0076168,3.3397977,2.7539074,3.663482594236247,4.2
2023-09-08 03:26:40,4.228991416826608,4.129297031739879,4.925238816754786,2.4762791420438903,2.9916832,2.7538729,2.6675212,2.892333,2.642694,3.331149151291161,2.8
2023-09-08 03:26:45,4.372650088488216,4.271732723557812,5.4782201099299925,2.4762590643837634,2.5956142,2.4351456,2.4626641,2.5224488,2.3522248,2.954661138045353,2.4
2023-09-08 03:26:50,2.6660601785704285,2.667791412044475,2.5634727965297754,2.4865671943896794,2.729052,2.7595937,2.7258651,2.6709425,2.588796,2.671512711591283,3.0
2023-09-08 03:26:55,2.460027205470098,2.462046469024302,2.1395258961818344,2.486556495255371,2.6509712,2.7279873,2.5862029,2.5031502,2.2931104,2.4379490110055704,2.6
2023-09-08 03:27:00,2.312939731880982,2.314815766578371,1.6993673927671975,2.486545790206184,2.614668,2.577321,2.5594194,2.431573,2.2254114,2.1920513009338465,2.6
2023-09-08 03:27:05,2.207933603195485,2.222942067777922,1.2852005726682951,2.486535079242272,2.6191664,2.5836222,2.553986,2.490228,2.251572,2.015087856164252,1.6
2023-09-08 03:27:10,2.1329694557228267,2.1732151298112656,0.9165256402161176,2.486524362363656,2.526492,2.5451984,2.5348597,2.5565958,2.2299118,2.075818781938686,2.0
2023-09-08 03:27:15,2.2652867272732853,2.256000975396407,2.15758633527782,2.484215292680908,2.3817441,2.6146767,2.2126794,2.3146067,2.2831109,2.4342692109918165,2.2
2023-09-08 03:27:20,2.400509118778378,2.3569547790023604,2.2233798242426213,2.48420248061844,2.7658305,2.5803983,2.589548,2.7371798,2.5650203,2.938342877904248,3.0
2023-09-08 03:27:25,2.497016710772713,2.400861565235954,2.261077494502433,2.484189662640208,2.8704772,2.7598698,2.7629273,2.8710845,2.4428833,3.330453140859311,4.0
2023-09-08 03:27:30,2.5658937303911267,2.427630399415821,2.2836641414519723,2.48417683874637,2.807819,2.6114159,2.8070395,2.7906015,2.6893487,3.448332349044458,3.0
2023-09-08 03:27:35,2.6150509389949206,2.466921238211966,2.3101155025816977,2.484164008936937,2.5753186,2.6245914,2.6234663,2.635357,2.5209951,3.3129476038636696,3.2
2023-09-08 03:27:40,3.1117582831449164,3.127248928950704,3.192896762902402,2.4908545675430176,3.0153975,3.0953045,2.974431,3.0314486,2.980298,3.056996692273018,3.4
2023-09-08 03:27:45,2.96804375227406,3.013784638125196,3.0822751336855774,2.490847783981099,2.7465622,2.7754214,2.5472429,2.8870187,2.7684095,2.8158539930524458,2.6
2023-09-08 03:27:50,2.865384891904912,2.9235094480055746,2.957608562067266,2.49084099450716,2.5881145,2.6308725,2.276239,2.5681205,2.3968084,2.66035218400842,2.2
2023-09-08 03:27:55,2.792053117111988,2.828203080883344,2.8006418331665475,2.4908341991212843,2.486072,2.3980944,2.4022198,2.5160398,2.251209,2.585892830806213,3.4
2023-09-08 03:28:00,2.7396704082552654,2.73958259708256,2.6273235302311115,2.490827397823428,2.4606829,2.3466775,2.4258866,2.4063566,2.5770838,2.570268694682213,2.4
2023-09-08 03:28:05,2.580370689530748,2.593482236152184,2.5806915515430773,2.4935301684561093,2.5309503,2.3616233,2.590016,2.585444,2.635181,2.61846256942372,2.4
2023-09-08 03:28:10,2.587587095612154,2.633998866454028,2.6377934237216034,2.493525794767975,2.5495462,2.4076817,2.5086558,2.5819767,2.4068966,2.700911487190877,2.0
2023-09-08 03:28:15,2.5927421682005454,2.669965633954272,2.7180312987026847,2.493521415170498,2.5765204,2.4493878,2.4405305,2.5318174,2.4611337,2.7015914994582024,4.0
2023-09-08 03:28:20,2.5964247178092847,2.682705592279833,2.783524911254161,2.493517029663675,2.5767415,2.526216,2.4641092,2.5219986,2.4650958,2.5247569418002223,2.0
2023-09-08 03:28:25,2.59905536391335,2.6804384211409844,2.820289660145676,2.4935126382475743,2.5726314,2.544303,2.5457284,2.569194,2.4949803,2.235088586610444,2.2
2023-09-08 03:28:30,1.9738917238087184,1.9757179979210049,1.928553147575816,2.4941938570428555,2.0428362,1.9855098,2.0457644,2.0704396,2.2540755,2.0248384805350685,2.4
2023-09-08 03:28:35,1.7871522799227375,1.7993348240099554,1.624141617627053,2.49419006902767,2.0716584,2.0200832,2.0054595,2.0559816,2.315734,2.0304851503267995,1.2
2023-09-08 03:28:40,1.6536452403327695,1.6891467219083798,1.3341389646001682,2.494186275104477,2.2254279,2.1518312,2.082815,2.233642,2.3108933,2.177451674857533,2.0
2023-09-08 03:28:45,1.558196045191328,1.621382748002527,1.0537128570866767,2.4941824752735977,2.4110563,2.3999286,2.2747786,2.3988063,2.5494478,2.224125566431268,3.4
2023-09-08 03:28:50,1.4899558319326889,1.562786907802421,0.7601012674703628,2.4941786695348487,2.5475676,2.5499177,2.3174677,2.5434144,2.4415326,2.013979589335634,1.8
2023-09-08 03:28:55,1.7166909363488596,1.6994487194053751,1.7724455602234594,2.489799863836544,1.7345098,1.4250729,1.798166,1.6311511,2.321306,1.664208348741236,1.4
2023-09-08 03:29:00,1.5043425380826216,1.4509052806474418,1.515181188963981,2.489792125856644,1.6325597,1.406756,1.6812431,1.4264777,2.2768335,1.4449477082024882,1.2
2023-09-08 03:29:05,1.352665567592117,1.280078310219546,1.2844034350162554,2.489784381965202,1.8368043,1.8660966,1.8656632,1.7196658,2.227667,1.500302228752919,1.2
2023-09-08 03:29:10,1.2443252006997183,1.1906961074012374,1.1003626407753824,2.4897766321621333,2.1240268,2.28937,2.3206775,2.1891813,2.3615177,1.7414600871387576,2.6
2023-09-08 03:29:15,1.1669394574295209,1.1572066698117376,0.9388192546387626,2.489768876447675,2.6061473,2.6492352,2.6521204,2.5713072,2.4524748,1.9800811752111416,1.6
2023-09-08 03:29:20,2.1442155583901665,2.145330669810586,2.2026318111757948,2.480783555012611,2.2018886,1.9497933,2.2766645,2.1038444,2.3482711,2.094151421312616,1.8
2023-09-08 03:29:25,2.2614190099327525,2.2608467942220227,2.3957223852337903,2.480767770242623,2.3965452,2.2248573,2.463415,2.199415,2.5842166,2.0782198541663366,2.8
2023-09-08 03:29:30,2.345110487534447,2.332480045154335,2.5723672130434205,2.480751979550597,2.5510058,2.4586055,2.5428135,2.3542347,2.582837,2.018273694051909,1.6
2023-09-08 03:29:35,2.4048720673426147,2.3697463509480103,2.7524406736694127,2.4807361829365635,2.656274,2.4912531,2.651612,2.4733293,2.5255847,2.02921937738374,1.8
2023-09-08 03:29:40,2.4475460232042288,2.3911599853468,2.9475748440723586,2.480720380400665,2.651427,2.6462321,2.6269345,2.552845,2.452981,2.1594420975419784,2.4
