Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:21:25,6011.538495340066,5903.913672238891,5043.857380315163,95.37290990997413,6178.1016,7354.29,6426.75,6259.258,6489.9243,6561.080840296992,3990.0
2023-09-08 03:21:30,6283.526569456223,5885.205713921296,4866.781874457332,95.3727260627076,6676.2334,7235.136,6758.0244,6953.6123,6131.6763,8189.173738694051,7590.0
2023-09-08 03:21:35,6476.109885687246,5745.9269107394975,4550.401177783433,95.37254197748004,6819.92,7150.5586,6384.568,6980.4067,5836.4746,9719.423938684266,8650.0
2023-09-08 03:21:40,6612.470032399778,5719.63256224884,4669.021336694674,95.37235765429268,6638.5083,7283.489,6499.2954,6842.825,6045.363,10187.33549895244,13700.0
2023-09-08 03:21:45,6709.020917364069,5910.996288790231,5294.28151681491,95.37217309314708,6219.8687,7313.73,6729.401,6378.6323,6631.495,9279.390193751577,10300.0
2023-09-08 03:21:50,7972.61815378165,8016.932135862686,8785.138794062223,95.800131125826,7427.3687,6951.3325,7029.5063,7273.1377,6389.7485,7779.31002918594,4380.0
2023-09-08 03:21:55,7046.93673901313,7115.199875083225,8581.679971515114,95.79994609733488,5958.3584,6436.7925,5933.852,5989.6265,6565.783,6843.648059546644,6290.0
2023-09-08 03:22:00,6391.209454193377,6339.7627572858455,8647.777549164337,95.79976082981908,5330.35,6413.7207,4966.889,5713.6553,3698.6006,6922.285488581249,8010.0
2023-09-08 03:22:05,5926.710259117058,5684.796883396291,8813.312569761225,95.7995753232802,5699.339,5991.222,5191.7476,5546.3213,4548.6265,7612.060224181897,8260.0
2023-09-08 03:22:10,5597.671789586457,5266.653423969357,8664.152831983067,95.79938957771964,6237.935,6230.0327,6005.7227,6088.806,5425.0312,8360.498437947026,9790.0
2023-09-08 03:22:15,8937.681992239699,9007.42803405274,8367.360582022186,96.16407448224189,8819.211,8414.069,7946.5986,8834.46,8021.0874,8933.029152173847,5130.0
2023-09-08 03:22:20,9346.400958946471,9525.05210091974,7573.172092739642,96.16388826590114,8972.989,7551.9556,7246.749,8585.695,8012.9985,9210.257400298517,12300.0
2023-09-08 03:22:25,9635.82568787966,9783.833899367684,6374.373644386213,96.16370180963054,8175.9214,7353.0884,6158.7227,7908.8535,7252.948,8908.596148392568,5910.0
2023-09-08 03:22:30,9840.775006461556,9770.67245096918,5571.925885316171,96.16351511343156,7703.327,6827.7095,5886.9214,7127.5957,6641.8843,7780.384869477719,11700.0
2023-09-08 03:22:35,9985.905048880566,9641.045574156507,4630.2663775618375,96.16332817730562,6741.313,6028.687,5370.966,6446.2725,6414.272,6042.292353145686,5260.0
2023-09-08 03:22:40,4411.3883420476695,4479.260710424729,4740.245151117546,96.5610420447534,4434.117,4016.959,4468.8325,4240.133,4370.5557,4367.293901935031,1090.0
2023-09-08 03:22:45,3254.485740020596,3534.728903189793,3942.509914239784,96.560854636536,3765.8323,4690.587,4322.9883,3672.3816,6265.3286,3355.003636399717,5500.0
2023-09-08 03:22:50,2433.8220949076544,3007.442991790014,3537.561499082519,96.56066698740108,4242.0063,5177.7427,4701.7686,4460.226,5653.947,3186.399360967629,4550.0
2023-09-08 03:22:55,1851.6738507685184,2636.2031438053136,3432.9678045205856,96.56047909735,5138.8374,6827.7515,5896.203,5595.9893,6170.2773,3777.1727398765584,2120.0
2023-09-08 03:23:00,1438.7195543616876,2254.0852732693656,3597.8535790249093,96.56029096638407,6265.038,6986.034,6731.757,6368.955,7197.11,4870.99762662056,3570.0
2023-09-08 03:23:05,5940.744664275243,5936.980147334462,6062.944657315933,96.7479836409769,6273.4775,5488.5576,6145.2197,5994.9927,5660.6006,5918.890161224196,7330.0
2023-09-08 03:23:10,6699.491791128325,6764.777250357566,6941.397001961417,96.74779503200544,7216.006,6303.735,6825.922,6942.9214,6842.323,6329.45067909339,7040.0
2023-09-08 03:23:15,7237.653788538447,7496.748615345844,7081.349668688255,96.74760618165377,7394.938,6407.2275,7114.355,7461.217,7483.456,6083.073528394049,8020.0
2023-09-08 03:23:20,7619.359794672072,8074.564940911474,6418.34071865246,96.74741708992325,6963.6567,6328.448,7048.3213,7170.04,7378.3433,5827.139563364561,2220.0
2023-09-08 03:23:25,7890.095141685897,8373.89405592364,5350.658591846628,96.74722775681538,6506.036,6350.355,6796.589,6851.4634,7485.8467,6084.737555814363,4870.0
2023-09-08 03:23:30,6560.745613016847,6461.129098046622,6728.706835824178,97.04015779843684,7211.4746,6391.759,6959.244,7317.2637,5649.615,6521.485812150451,9250.0
2023-09-08 03:23:35,6898.150549509619,6606.571076518054,7238.292912626601,97.03996798853312,7761.0034,6412.5054,7624.0938,7660.424,5411.099,6299.0479854958885,6200.0
2023-09-08 03:23:40,7137.310558352213,6763.844535963029,8182.690920629861,97.03977793652346,7833.743,7229.2793,7518.1035,7373.9214,5461.184,5107.888053756175,6240.0
2023-09-08 03:23:45,7306.832410711995,7054.782562056732,9633.88300338059,97.03958764240927,7223.8315,7101.4336,7087.6436,6843.715,5956.3037,3633.062331319945,2220.0
2023-09-08 03:23:50,7426.9932125390515,7417.351477107989,11477.839555699127,97.03939710619194,6593.5693,6812.13,6796.3,6442.383,6235.5566,3006.9148092490814,3150.0
2023-09-08 03:23:55,3071.747258273664,3034.890166781489,2670.296573634553,97.27640453388992,3746.4907,4456.7485,3370.829,3636.3477,3509.6345,3840.6386780028993,3120.0
2023-09-08 03:24:00,3117.674963246653,2949.076115895209,2605.388383051918,97.27621351809552,5135.039,4846.2114,4390.075,5034.263,5099.7236,5641.059596739009,3010.0
2023-09-08 03:24:05,3150.2104314546523,2807.607048474188,2639.829381840229,97.27602225960938,6530.5176,5746.6562,5588.006,6251.7935,5836.8306,7129.210571628198,12700.0
2023-09-08 03:24:10,3173.258756907366,2762.380617782896,2359.604425898945,97.27583075843276,6916.798,6562.5864,6015.0054,6850.1255,7666.6367,7312.752037573447,5660.0
2023-09-08 03:24:15,3189.586332179316,2859.695428335981,1340.9383255501066,97.27563901456712,7123.2573,6975.0547,6241.939,6774.5947,8283.005,6328.099984809401,5010.0
2023-09-08 03:24:20,5158.260691163477,5138.780044580454,4542.14910834597,97.56859534127491,5610.3516,4702.2114,4895.754,5198.3022,5064.475,5241.003669255691,7900.0
2023-09-08 03:24:25,4329.653376347478,4174.510447167408,2349.2530937628308,97.5684031182731,5246.7627,4960.8237,4360.4634,5077.7324,4755.2764,5102.296688779843,1900.0
2023-09-08 03:24:30,3742.743630798797,3282.250525605855,552.5432200458722,97.56821065185378,5912.207,5515.0073,5010.8247,5481.702,4458.826,6051.403166427043,4010.0
2023-09-08 03:24:35,3327.03036920816,2508.203026524592,-1383.116934834517,97.56801794201829,6588.708,6374.387,6013.874,6023.4736,5210.8,7170.486338458521,11200.0
2023-09-08 03:24:40,3032.577061569241,1988.149118617575,-2884.021339745891,97.56782498876822,6843.7056,6674.7773,6720.793,6421.6494,5776.8706,7396.846514357425,9230.0
2023-09-08 03:24:45,7043.3765500596255,7140.592596135672,8151.574630597758,97.86774626999492,6449.318,6203.7075,6896.5195,6434.053,8145.391,6608.2259017356,3130.0
2023-09-08 03:24:50,6793.407987036063,7115.822079746977,9292.501355196177,97.8675528363522,5180.6104,6182.5347,6177.581,5350.554,7042.4326,5574.079525325316,6610.0
2023-09-08 03:24:55,6616.634035042163,7136.197377049314,10733.699548118408,97.86735915854894,4703.08,5973.044,5925.1606,5393.832,6057.42,4970.520940001861,3190.0
2023-09-08 03:25:00,6491.622194650874,7068.567788566454,12444.235794854532,97.86716523658636,5092.821,6268.901,5983.592,5611.2666,6301.342,4779.989741029926,5920.0
2023-09-08 03:25:05,6403.215729435023,6945.106108979397,14254.055082500105,97.86697107046626,5756.033,6443.7563,6144.097,6152.659,5927.8657,4620.852720082146,7230.0
2023-09-08 03:25:10,4416.925157450851,4468.863766362326,4148.839664086537,98.12344957234669,4310.965,4480.338,4344.6943,4347.1904,4829.5244,4336.77095413147,1280.0
2023-09-08 03:25:15,4272.688298147424,4465.165668868625,2938.1689321257086,98.1232549232104,4393.6313,4596.996,4368.128,4248.6797,5045.955,4061.1226125249714,3450.0
2023-09-08 03:25:20,4170.67034965004,4503.6061385351695,924.6265863592416,98.1230600292791,4824.2812,5905.7153,4967.153,4900.2266,5643.9277,3933.468251241359,6420.0
2023-09-08 03:25:25,4098.513607844391,4433.699101367824,-1493.6949204470832,98.12286489055415,5570.441,6164.152,5869.6963,5586.0493,6049.3433,4099.418551979244,5020.0
2023-09-08 03:25:30,4047.477535616959,4206.591603589255,-3515.962702305509,98.12266950703707,6275.729,5906.7573,6652.705,6276.7236,6053.521,4781.227080358651,677.0
2023-09-08 03:25:35,5633.534375042856,5610.019488240547,5325.775493528849,98.32652130392384,5940.4346,6264.2393,5438.2744,5868.219,4810.377,5930.269308030874,7060.0
2023-09-08 03:25:40,6236.534731983638,6233.390935757082,6305.583421622976,98.32632543519348,7202.01,6696.2886,5795.5527,6722.8994,5473.746,6981.682926811227,9080.0
2023-09-08 03:25:45,6663.152493838456,6825.923969840218,7792.476024218997,98.32612932116524,7669.1934,6546.8228,6202.298,6986.9565,5029.9927,7302.043272589184,6630.0
2023-09-08 03:25:50,6964.98102948539,7392.799843755299,9672.30948171897,98.32593296184066,7352.7427,6937.8276,6184.3403,6915.866,6279.501,6770.283811317894,5460.0
2023-09-08 03:25:55,7178.522220397583,7827.19168950513,11852.403862563451,98.32573635722107,6891.7227,6299.451,6500.457,6688.51,6778.833,5814.186660508402,8270.0
2023-09-08 03:26:00,4950.804369263099,4883.475026811756,5132.0857538674645,98.64365539170656,5125.0566,4764.3955,5062.833,5173.08,5375.7964,5075.191760009951,2750.0
2023-09-08 03:26:05,4339.7821790850985,4138.761168336872,4545.55810783763,98.6434583033234,4991.001,4557.235,4865.3306,5019.7085,4070.8574,5043.789294057938,5790.0
2023-09-08 03:26:10,3907.357144803448,3647.894452145581,3644.4641003551774,98.6432609688545,5214.912,5336.9575,5201.3774,5481.176,5631.269,5774.049135314848,5780.0
2023-09-08 03:26:15,3601.326671149107,3411.150945918372,2005.0746934592912,98.6430633883012,5947.8086,6314.724,5658.0996,5970.9365,5247.6562,6838.039669189264,5120.0
2023-09-08 03:26:20,3384.7465858617675,3288.0332214766463,-437.22139961044513,98.64286556166503,6294.036,6726.0415,6082.2607,6576.119,5506.7827,7655.802981342882,10800.0
2023-09-08 03:26:25,8137.457247686849,8053.3074058371985,8065.668586210536,98.9370071137986,7660.609,7398.652,7821.543,7884.643,8136.9814,8009.694521225367,8420.0
2023-09-08 03:26:30,8478.28113454835,8165.089366696794,8874.39229986529,98.9368088015544,7202.6978,7101.769,7552.691,7651.073,7715.095,8171.006234481903,4710.0
2023-09-08 03:26:35,8719.451887040816,8138.940183222103,9544.29809492371,98.93661024249585,6812.1626,6790.9053,6891.124,7094.1675,7117.889,8388.168657451635,8230.0
2023-09-08 03:26:40,8890.106979303811,8162.985629861641,10648.67460214044,98.93641143662455,6363.732,6640.632,6291.7476,6534.1133,6001.8296,8470.693407405628,12800.0
2023-09-08 03:26:45,9010.86441035342,8328.097214042098,12260.176099920487,98.93621238394196,6186.243,6485.91,5860.151,6306.3765,6005.976,8083.108614544686,4680.0
2023-09-08 03:26:50,7498.5647234087155,7538.246168462246,8136.752518600726,99.33602576622393,7134.0137,6607.258,7084.7417,7003.843,7706.446,7175.179167873584,7190.0
2023-09-08 03:26:55,7084.963569273188,7157.052988328275,8506.815758917277,99.33582622868164,6179.4736,6367.806,6288.6343,6219.021,7075.6494,5994.8437764735945,8210.0
2023-09-08 03:27:00,6792.3150320182685,6791.169929561331,9117.74260367978,99.33562644333266,5870.7583,6071.1733,5838.284,5899.7065,6840.1245,4983.629798790144,3260.0
2023-09-08 03:27:05,6585.24799291281,6466.3638217413245,9767.19034630563,99.3354264101782,6191.8774,6755.6206,5755.5684,6180.347,6564.4185,4699.863555244272,5740.0
2023-09-08 03:27:10,6438.735185823151,6299.519387970667,10105.779929484586,99.33522612921972,6693.787,6360.5776,5744.0566,6337.7524,6098.4033,5509.91453414514,5090.0
2023-09-08 03:27:15,6700.776126155605,6768.880797880261,5563.530490801903,99.60938102751784,7215.9385,7785.6733,6573.528,7036.6387,6674.931,7165.2056150458175,2780.0
2023-09-08 03:27:20,7543.752057272317,7719.609387475236,4821.279789699423,99.60918025689358,8446.194,8484.509,7373.2627,8449.024,6588.2266,8828.789086486735,16900.0
2023-09-08 03:27:25,8140.469950610708,8294.5203520654,3674.1930146178192,99.60897923778404,8706.989,7998.528,7578.587,8148.272,6145.8857,9714.178873958452,5810.0
2023-09-08 03:27:30,8562.869014553744,8523.714497090055,2923.135553622749,99.60877797019066,7745.854,6935.9854,7174.258,7817.8857,6332.6016,9571.63359647096,6940.0
2023-09-08 03:27:35,8861.872900999582,8575.109248857778,2033.391639770582,99.60857645411504,6744.042,6728.694,6658.601,6632.777,6031.544,8514.650759850658,12600.0
2023-09-08 03:27:40,7259.567529870659,7311.680848273289,7896.728443274921,100.03461828889104,7012.7593,6466.625,7356.308,6967.441,7773.125,6833.839471830035,6000.0
2023-09-08 03:27:45,6370.429764094749,6587.808704762643,7781.986862657241,100.03441628542888,5479.758,6286.705,6351.3926,5751.9434,7175.214,5121.57963166995,4740.0
2023-09-08 03:27:50,5740.538496611574,6189.343828381867,8060.305892566437,100.03421403242338,5162.0547,5746.7954,6246.5938,5371.9917,5939.922,4125.698524295974,1860.0
2023-09-08 03:27:55,5294.305050993254,5907.955495534674,8638.967688818915,100.03401152987593,5233.4507,5849.651,5783.342,5823.1367,5486.503,4338.877213756512,8320.0
2023-09-08 03:28:00,4978.180192199719,5610.549943189683,9486.920315604915,100.0338087777882,6006.449,6229.7573,5736.2534,6267.206,5572.215,5849.405347207265,4740.0
2023-09-08 03:28:05,7674.160810194665,7686.535586666809,7448.222021864498,100.28728572080657,7703.3467,8791.613,7728.6504,8381.509,7243.864,8253.454512090979,4920.0
2023-09-08 03:28:10,8968.560311875477,9090.016936454913,8737.659371505839,100.28708247527018,9115.251,9331.269,8671.583,9641.342,7430.2437,10439.183089172517,9210.0
2023-09-08 03:28:15,9886.749134397776,10250.240964804265,9288.693279084502,100.28687897956372,8931.729,9458.832,8304.522,9357.342,6733.844,11046.384774247095,20400.0
2023-09-08 03:28:20,10538.07101200213,11143.979995156373,9036.673086183442,100.2866752336888,8322.48,8105.2827,7527.1836,8046.4565,7011.0664,9731.042503102766,4580.0
2023-09-08 03:28:25,11000.08947469776,11675.790244456455,8379.774461536303,100.2864712376469,7074.6567,7312.857,6469.2417,6628.457,5912.957,7597.836379738577,5600.0
2023-09-08 03:28:30,5785.096419237492,5671.055780446015,5861.385055565424,100.74465870347376,6225.687,6022.57,5531.868,6911.9717,6410.815,6028.6191059037865,5860.0
2023-09-08 03:28:35,4497.857045683317,4142.479053202756,3984.288903513443,100.74445421743532,6338.2446,5910.0127,4975.01,6270.9575,5571.366,5524.386118518273,9440.0
2023-09-08 03:28:40,3583.7793285627017,3054.132136899544,2541.420107173618,100.74424948008844,6864.026,5954.2256,5591.676,6009.033,5952.3765,5785.427838484098,2300.0
2023-09-08 03:28:45,2934.6863237166453,2405.793539385588,1605.7869069814617,100.74404449143476,7182.6367,6142.879,6307.14,6152.659,7101.774,6264.250432375056,6210.0
2023-09-08 03:28:50,2473.7608235663247,2080.134182829768,1063.2501764431254,100.74383925147568,7113.89,6624.8506,6774.3975,6653.8135,7250.2744,6464.416316797408,9630.0
2023-09-08 03:28:55,6425.88098834793,6410.656189132673,6973.596742739695,101.03463597673353,5831.122,5820.784,6471.2144,6040.142,6235.2783,6173.903304224495,4350.0
2023-09-08 03:29:00,6398.564349037601,6315.38013612894,7748.631594141259,101.0344302408578,5521.1587,5683.102,6390.883,5389.743,6146.6255,5553.6582465194615,4300.0
2023-09-08 03:29:05,6379.200331310622,6213.185518772369,8622.91442558448,101.03422425295392,5303.894,6139.4634,6422.1714,5316.778,7551.8247,4889.88587226492,6450.0
2023-09-08 03:29:10,6365.473709295703,6210.262367613922,9182.570326102785,101.03401801302334,5569.9253,5953.3623,6590.306,5739.88,7407.853,4396.184572757024,4840.0
2023-09-08 03:29:15,6355.743282759379,6309.749654715341,9003.798423845292,101.0338115210675,6201.5605,5874.178,6431.63,6519.9346,6737.5317,4250.571302921446,3170.0
2023-09-08 03:29:20,4313.132019942766,4280.314512335921,3288.006584775228,101.27730428716532,4861.075,4324.1885,4862.659,4433.4253,5416.84,4524.31436833002,3650.0
2023-09-08 03:29:25,4357.485529229245,4170.051883255992,1926.1357551408228,101.2770972966554,5723.017,4762.594,5523.7,4736.627,5152.075,5023.410496517702,6710.0
2023-09-08 03:29:30,4388.9307216709385,3904.264045228071,960.2960916225644,101.2768900535157,6339.149,5855.027,6525.417,5649.295,6591.2964,5406.936675641955,5220.0
2023-09-08 03:29:35,4411.224338198742,3606.3401980336807,-144.0149394352159,101.27668255774772,6869.116,6599.8105,6693.2515,6661.6313,6740.334,5475.74522926799,4600.0
2023-09-08 03:29:40,4427.02978568679,3437.597635531742,-814.2886877666806,101.27647480935312,6818.639,7086.0835,6828.908,6694.1616,6645.2275,5267.883252544399,5750.0
2023-09-08 03:29:45,5002.7626793781565,5089.079620802194,5576.990390959856,101.52421490695,4988.154,4037.9382,5118.1743,4848.641,4977.29,4983.210823738897,6180.0
2023-09-08 03:29:50,4814.793710070321,5093.717772254767,6275.664258795197,101.52400665911892,5194.568,4537.7363,5148.3667,4761.3525,5806.332,4875.06548666619,2730.0
2023-09-08 03:29:55,4681.5247864229095,5111.004805622712,7274.67995852507,101.52379815804602,5528.7427,5339.5923,5290.036,5097.3564,5702.1914,5080.869093778978,5140.0
2023-09-08 03:30:00,4587.037882145358,5033.665745900695,8542.97069020249,101.5235894037328,6261.8984,5985.5254,5858.8135,5796.559,6436.631,5542.385987464983,8390.0
2023-09-08 03:30:05,4520.047207683429,4916.005688440052,9910.53615744683,101.5233803961808,6134.805,6188.9043,6399.163,6226.047,6831.9805,6132.545473974916,3610.0
2023-09-08 03:30:10,6667.61632591656,6736.013308313547,6410.986411067374,101.78010803633066,6718.7876,6274.537,6542.412,7053.571,7190.09,6690.672309301196,5760.0
2023-09-08 03:30:15,7047.09890964536,7292.758225998757,5999.605611342784,101.77989852840388,6927.7217,6549.1753,6855.174,7350.414,7886.1704,6919.293920536411,9190.0
2023-09-08 03:30:20,7316.23528818461,7736.075238858946,4818.6458678683975,101.77968876660076,7027.7646,6654.1875,6756.5,7037.749,6791.6167,6554.738248704436,6500.0
2023-09-08 03:30:25,7507.112006534849,7948.578557402693,3391.3031609974487,101.77947875092276,6624.759,6221.4067,6630.753,6811.904,6900.454,5695.649868843884,5550.0
2023-09-08 03:30:30,7642.485462200348,7916.689381672543,1891.079403622101,101.77926848137146,6644.46,6462.258,6738.203,6318.9375,6463.994,4718.712577777373,2200.0
2023-09-08 03:30:35,3922.1682561702346,3890.34006168214,3610.738943674472,102.07499079457332,4171.0347,4533.2837,3401.0757,3955.6245,3968.0337,3913.084129627782,6540.0
2023-09-08 03:30:40,3357.054121650456,3325.3041110771164,2934.13697889706,102.07478002414835,4244.7036,4913.3726,3877.6973,3633.2888,4347.0044,3459.9029632115667,4020.0
