Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:23:25,-0.156709457733534,-0.4759814823393809,0.1804072,0.17424534,0.1888243,0.1945041708334565,0.2170007439150055,0.266
2023-09-08 03:23:30,0.2093839430273935,0.1997224476571114,0.21744533,0.21852697,0.20476447,0.2432308578101185,0.210222302441303,0.214
2023-09-08 03:23:35,0.2036640644272899,0.1840180728550453,0.2151549,0.20404351,0.19146453,0.3215013781663884,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1993686900722724,0.170221171818018,0.20514145,0.19501807,0.18412215,0.4334377827731188,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.1961430550300519,0.1585307486658148,0.20219211,0.19939503,0.18633462,0.5423666741970337,0.1516187957735152,0.054
2023-09-08 03:23:50,0.193720746619739,0.1491013730137676,0.20054589,0.19316953,0.18222895,0.6109938309464873,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1919017007705119,0.1419798588037527,0.18973845,0.18830937,0.18078485,0.6177607209404101,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1905356782659033,0.1365746504081602,0.19175306,0.19488828,0.18081392,0.5634189768109046,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1895098561383906,0.1309665738739445,0.1946531,0.199677,0.1792287,0.466543989048314,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1887395093587845,0.1222049019621316,0.19800206,0.19239146,0.17842147,0.3528743518237651,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.188161013199525,0.1086965938670998,0.18949951,0.20752518,0.18235277,0.2450421029206824,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2746373488054143,0.2742484847747279,0.1736675,0.2764316,0.25646105,0.2978904776616105,0.2762975422003217,0.314
2023-09-08 03:24:25,0.2960907510547944,0.3013142960149229,0.17253652,0.24476065,0.24322233,0.3711460604677086,0.2980162992246799,0.284
2023-09-08 03:24:30,0.3122625292477771,0.3292016466622748,0.16917434,0.24757496,0.21079148,0.4529027157753091,0.3033400169988531,0.262
2023-09-08 03:24:35,0.3244529691082233,0.3585825147874441,0.16628338,0.20190325,0.18550074,0.5182146173182645,0.2846305615539517,0.336
2023-09-08 03:24:40,0.3336422383535585,0.3897394113545612,0.16974884,0.18221065,0.17152213,0.5434062725152984,0.2409878654758563,0.254
2023-09-08 03:24:45,0.3405691967102663,0.4229458792708748,0.16721553,0.18845284,0.16239783,0.5181058395401692,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.3457908036514191,0.4584665777895366,0.16671413,0.14559293,0.15973862,0.4489600714191617,0.1380784051501941,0.122
2023-09-08 03:24:55,0.3497269005129648,0.4963799959362287,0.1658155,0.16090168,0.16819692,0.3544993266404539,0.1161210063056496,0.108
2023-09-08 03:25:00,0.352693967677934,0.5360543347252542,0.16827203,0.15533859,0.16656722,0.2559465807256655,0.1210446301766102,0.158
2023-09-08 03:25:05,0.354930571062227,0.57554867451439,0.16623156,0.14141122,0.17433509,0.169554910160131,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1692581149956075,0.1637792187185481,0.14476559,0.15899666,0.1885384,0.1692425366953482,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1883490705719849,0.1788887070641437,0.15925688,0.17573701,0.1980909,0.1802698475786357,0.1887655255209382,0.24
2023-09-08 03:25:20,0.2027594052887851,0.1904305796149722,0.16574995,0.18101224,0.19108929,0.168509713323564,0.1908937713663015,0.22
2023-09-08 03:25:25,0.2136366893419294,0.2009201375169978,0.16645113,0.18845737,0.17855349,0.1353376041966472,0.1874623634249317,0.168
2023-09-08 03:25:30,0.2218471376554478,0.2121094298642658,0.16434996,0.19049446,0.1734366,0.0899274270856782,0.1957393594151749,0.13
2023-09-08 03:25:35,0.228044591098752,0.2246093385270151,0.16686262,0.18595473,0.176395,0.0441434522526513,0.2207007452759023,0.244
2023-09-08 03:25:40,0.2327225852490452,0.2386872716302036,0.15924302,0.17683719,0.16365293,0.0075121539458911,0.2487574336299617,0.298
2023-09-08 03:25:45,0.2362536532062914,0.2547146829966434,0.16453099,0.1756516,0.16469213,-0.0155068580057688,0.2624738061531017,0.238
2023-09-08 03:25:50,0.2389189923491182,0.2731207071175174,0.1566444,0.1636203,0.15802279,-0.0254457666858832,0.2561738489966892,0.24
2023-09-08 03:25:55,0.2409308575503263,0.2941025498250366,0.15670453,0.16768411,0.16443576,-0.0259135195565205,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2171126339254231,0.220598370630446,0.22420415,0.2151591,0.2175316,0.2252541821570801,0.2186461175501028,0.148
2023-09-08 03:26:05,0.199783166166171,0.2038038057730815,0.19756123,0.18831666,0.20149188,0.241053372740744,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1849713861358932,0.1839832063610983,0.20215893,0.161743,0.19417219,0.2890405653392385,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1723115150588831,0.1594462100879457,0.19746082,0.16324715,0.18609537,0.3545723422181268,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1614909158224041,0.1312756935244922,0.19369508,0.15951043,0.19038855,0.4118824193277941,0.2087914276007387,0.216
2023-09-08 03:26:25,0.1522423723637656,0.1020432456670313,0.2013502,0.16227494,0.1912133,0.4377070037855297,0.2123521504269835,0.236
2023-09-08 03:26:30,0.1443374907359568,0.0736209248411074,0.19619451,0.1658738,0.18952979,0.4217186675149156,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1375810588903234,0.0466532824477744,0.18121949,0.17561999,0.19229534,0.3687960881170031,0.207330763423977,0.244
2023-09-08 03:26:40,0.1318062258904088,0.0213003231635929,0.18558775,0.17481925,0.18835145,0.2939869500245504,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1268703815070371,-0.0022026876581363,0.18367033,0.19752185,0.18894213,0.214643771736435,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1699495295974891,0.1724046940253865,0.18215461,0.16460015,0.161359,0.1736284925287563,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1582580517124244,0.1636686459068752,0.18369159,0.16010183,0.16058439,0.1752915231303409,0.1439360303583829,0.158
2023-09-08 03:27:00,0.148260887083463,0.1569022091987657,0.18338019,0.17314519,0.16429754,0.1906190166234636,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1397124981115067,0.1501880125858567,0.18121651,0.1687542,0.17048031,0.2137705021714129,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1324029301761976,0.1405242941468962,0.17575034,0.1664056,0.17380358,0.23355095290522,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1261526549984791,0.1262041971741654,0.17419855,0.17413116,0.17485256,0.239271663987794,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1208081612961232,0.1082939849167999,0.17369112,0.15376534,0.17598693,0.2258492936392755,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1162381844355285,0.0893276149327515,0.17309421,0.16415943,0.17403524,0.1953359464432125,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1123304824773122,0.0711328832370592,0.16885157,0.15297243,0.17051518,0.1548265034499168,0.2386557588615411,0.248
2023-09-08 03:27:35,0.1089890794330395,0.0543260313330837,0.1673207,0.15918463,0.1716005,0.1127279653764513,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2211140254376267,0.2284825218858965,0.18897523,0.20336404,0.20920533,0.2258018503688816,0.218238906979711,0.198
2023-09-08 03:27:45,0.2111154631036461,0.2259699264689375,0.17888431,0.1911236,0.19127633,0.2310071103786306,0.2045728804647533,0.208
2023-09-08 03:27:50,0.2025556054109688,0.2256286944853112,0.17251052,0.17537215,0.18087958,0.2515437148183927,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.1952274354929927,0.2277030205131304,0.15878114,0.16373897,0.17567259,0.2786753799578427,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1889537243783008,0.231735803504213,0.1628302,0.16717897,0.1792884,0.2976402481420397,0.194654200381485,0.192
2023-09-08 03:28:05,0.1835827447761413,0.2359128239375365,0.16974159,0.16450822,0.17783007,0.2963409448222158,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1789846016102473,0.2373269629449454,0.16207887,0.15791194,0.1706092,0.2711246633489073,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1750480905563687,0.2342588851309057,0.17135057,0.16321066,0.17662263,0.2271146316860615,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1716780086084536,0.2276495328416752,0.17237562,0.1639745,0.17446737,0.174377436983864,0.1816477627926176,0.15
2023-09-08 03:28:25,0.1687928516305575,0.2199049201776949,0.17172183,0.1671353,0.17377742,0.1230611990843766,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1338947206245316,0.1342971661207909,0.16187243,0.14340508,0.119886115,0.1228773495560986,0.134492078397102,0.096
2023-09-08 03:28:35,0.1159465202661719,0.1122026929948039,0.16297172,0.14061138,0.11725449,0.0862448303425722,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1023879390511676,0.0915930484535777,0.16019332,0.15069138,0.1290876,0.0565189907845997,0.1213365847963472,0.1
2023-09-08 03:28:45,0.0921454010310121,0.0727838454966048,0.16905993,0.1724212,0.15078008,0.0393316325689063,0.1212124192127844,0.154
2023-09-08 03:28:50,0.0844078963886949,0.0561887495010213,0.16519067,0.18557772,0.15645583,0.034662074648482,0.1135044263364882,0.128
2023-09-08 03:28:55,0.0785627652334999,0.0420408441860974,0.16234647,0.18555374,0.16229177,0.0378450728936599,0.1005023993282692,0.09
2023-09-08 03:29:00,0.0741471868525091,0.0298567167605768,0.16563326,0.18518494,0.15988073,0.0426964248181782,0.092163622944986,0.0559999999999999
2023-09-08 03:29:05,0.0708115333109553,0.0178403208453718,0.16413963,0.18626994,0.1642743,0.0445530928977646,0.0945144449942797,0.1119999999999999
2023-09-08 03:29:10,0.0682916857192601,0.0031011045717927,0.162284,0.16414663,0.15766843,0.0416902242042724,0.1044913110096474,0.126
2023-09-08 03:29:15,0.0663881211534947,-0.0161100401928235,0.15991256,0.1570133,0.16295058,0.0349528866625545,0.1154138262724282,0.1
2023-09-08 03:29:20,0.1240502321009903,0.1227315544038996,0.1187414,0.13996282,0.1340289,0.1088726236905799,0.1229567083140743,0.1159999999999999
2023-09-08 03:29:25,0.1305656876652219,0.1288383333403467,0.12327777,0.13492985,0.13573973,0.0784477174855737,0.1255315681378999,0.136
2023-09-08 03:29:30,0.1354810612653233,0.1355634673301038,0.13048226,0.13762937,0.14304785,0.0290552023297649,0.1232237680150834,0.134
2023-09-08 03:29:35,0.1391893050543243,0.1436016571987867,0.13797562,0.13456054,0.14094871,-0.0248261777691212,0.1176618834631159,0.086
2023-09-08 03:29:40,0.1419868690072211,0.1531788404291766,0.14183794,0.13429143,0.14152645,-0.0675702393086936,0.1112106572925005,0.13
2023-09-08 03:29:45,0.1440974001685654,0.16453074960444,0.13893503,0.13336025,0.14423545,-0.0898250825151052,0.1069293334763262,0.126
2023-09-08 03:29:50,0.1456896217792251,0.178002078350747,0.13674498,0.13678825,0.13966104,-0.0911015642628036,0.1097225625926825,0.086
2023-09-08 03:29:55,0.1468908216022295,0.1938449768006531,0.13424537,0.13025308,0.14051424,-0.0775242564928095,0.124191839257411,0.124
2023-09-08 03:30:00,0.1477970277516284,0.2116503603506301,0.13811798,0.13407429,0.14083378,-0.0574346906956391,0.148722884041186,0.158
2023-09-08 03:30:05,0.1484806855157084,0.2296844151395111,0.1383487,0.1370711,0.13888492,-0.0377028506721575,0.1724150462458397,0.124
2023-09-08 03:30:10,0.189453363810484,0.1934395089585522,0.14209259,0.18986215,0.19001132,0.1817972526567164,0.1804655413770245,0.252
2023-09-08 03:30:15,0.2023071351182181,0.2100090785677795,0.14071497,0.20019822,0.18053526,0.1650441620795657,0.1660599903783187,0.168
2023-09-08 03:30:20,0.2120040688797048,0.2229664841863055,0.13848591,0.1997511,0.16896322,0.1210692888431665,0.1372555683714044,0.088
2023-09-08 03:30:25,0.2193194724389762,0.2346811073085698,0.13881902,0.1985092,0.15170467,0.0597048910306865,0.1095089197263409,0.136
2023-09-08 03:30:30,0.2248382405930444,0.2469718469583844,0.14303167,0.1762317,0.1371878,-0.0031208696157469,0.0921707501921823,0.06
2023-09-08 03:30:35,0.2290016201922132,0.2605447404859001,0.14431246,0.17464472,0.1364707,-0.0527103277900584,0.084288445017282,0.118
2023-09-08 03:30:40,0.2321424895316866,0.2756328623507331,0.14389433,0.16891883,0.13550098,-0.0810277885532582,0.0815529978081522,0.084
2023-09-08 03:30:45,0.2345119732582277,0.2924967247772452,0.14490959,0.17141394,0.13965522,-0.0880042198725187,0.0838856546176988,0.08
2023-09-08 03:30:50,0.2362995207565534,0.311515556483825,0.14879832,0.16602498,0.14390424,-0.0792661183235954,0.0947990842522099,0.078
2023-09-08 03:30:55,0.2376480533600816,0.3329688799495887,0.14693895,0.1675198,0.14690433,-0.062442221932334,0.1143922266700044,0.1159999999999999
2023-09-08 03:31:00,0.1345956314197921,0.1360080076931199,0.12520793,0.14885753,0.13579041,0.1461305914839172,0.1353997848981765,0.138
2023-09-08 03:31:05,0.149857306477146,0.1578417486470277,0.12990203,0.15507394,0.1490817,0.1799518575376382,0.1473442448421126,0.16
2023-09-08 03:31:10,0.1613859932723113,0.176914065100428,0.13480663,0.16445956,0.14794736,0.2027780643248036,0.1444481426637658,0.134
2023-09-08 03:31:15,0.1700947764642961,0.1913995686807667,0.14019883,0.1594856,0.14763874,0.2038902447262423,0.1302234664849235,0.152
2023-09-08 03:31:20,0.1766734012489337,0.2022003436014696,0.13155317,0.1482622,0.14330868,0.180918154136993,0.1153938032326694,0.098
2023-09-08 03:31:25,0.1816429019361111,0.2117732142871693,0.14007668,0.14183137,0.14021343,0.140439967558045,0.1102930983198308,0.09
2023-09-08 03:31:30,0.1853968684394944,0.2219955828965196,0.1375702,0.13531865,0.13875325,0.0938888018951633,0.1173946357631197,0.138
2023-09-08 03:31:35,0.1882326190300689,0.2335588768971211,0.13828647,0.13721599,0.13720962,0.0520359833239254,0.1305363330594521,0.14
2023-09-08 03:31:40,0.1903747482698201,0.2466638476288309,0.14111508,0.13115384,0.14070919,0.0212594633340037,0.1400183495022718,0.108
2023-09-08 03:31:45,0.1919929151477708,0.261570483515701,0.14471222,0.13359562,0.14268173,0.0028269460404053,0.1380053593433657,0.152
2023-09-08 03:31:50,0.1295706893216396,0.1382048611902578,0.14367387,0.120009825,0.12773572,0.1248898875786572,0.1237310805562822,0.168
2023-09-08 03:31:55,0.1223509888460468,0.1409002517137643,0.14787643,0.11803668,0.12554967,0.1054289117596889,0.1072333896916592,0.08
2023-09-08 03:32:00,0.1161712479880151,0.1456209921302561,0.1471983,0.12136599,0.13153973,0.0855581811290733,0.1035346777489308,0.072
2023-09-08 03:32:05,0.1108816660723209,0.1505009067571071,0.14727327,0.1370667,0.13093923,0.0689320945670983,0.1183584475744756,0.11
2023-09-08 03:32:10,0.106354020417653,0.1525422101196147,0.14716622,0.14356919,0.13987431,0.0561578559563211,0.1422409882469341,0.19
2023-09-08 03:32:15,0.102478558140869,0.1499578275670089,0.1467448,0.15096015,0.1430487,0.0459939262409747,0.16108256481432,0.1639999999999999
2023-09-08 03:32:20,0.0991613356803851,0.1437230153456582,0.14806795,0.14820674,0.14736472,0.0370040749293005,0.1684624852522363,0.13
2023-09-08 03:32:25,0.0963219415471334,0.1363553328257386,0.14734502,0.15124217,0.14887331,0.0285174163455214,0.1660189995318598,0.172
2023-09-08 03:32:30,0.0938915471011824,0.1297311602230467,0.15029657,0.14666067,0.15108228,0.0206703905156184,0.1584302521406741,0.2019999999999999
2023-09-08 03:32:35,0.0918112381036622,0.1244882170394865,0.14953335,0.14634697,0.1450426,0.0139465331336363,0.1518178191025979,0.124
2023-09-08 03:32:40,0.1479640632943354,0.1467214928702583,0.14999941,0.1525837,0.1449506,0.1474764187104185,0.1508319251429264,0.104
2023-09-08 03:32:45,0.1450565729264408,0.143339873928658,0.14892422,0.1465285,0.13854879,0.137713325114321,0.1534865233134747,0.2
2023-09-08 03:32:50,0.1428629984863387,0.1420668167484808,0.14867108,0.14789696,0.14339386,0.1153621025174107,0.1540793650708286,0.19
2023-09-08 03:32:55,0.1412080424192775,0.1432521717546947,0.1482425,0.14049697,0.14198941,0.0786627366735563,0.1521135852324361,0.108
2023-09-08 03:33:00,0.1399594503798046,0.1465502827740247,0.14916971,0.14927034,0.1409907,0.0333820890903133,0.1515846583137401,0.122
2023-09-08 03:33:05,0.1390174422431151,0.1501405876251579,0.14757776,0.14414574,0.14448126,-0.0102441544791336,0.1519255063268272,0.186
2023-09-08 03:33:10,0.1383067382649257,0.1509776550848209,0.14756203,0.14448881,0.1453185,-0.042797346776048,0.1476813068393718,0.182
2023-09-08 03:33:15,0.1377705431675145,0.1471859027916515,0.14942344,0.15707344,0.15204968,-0.0596269369310897,0.1371134901354214,0.088
2023-09-08 03:33:20,0.1373660073955041,0.1396799388087236,0.14692703,0.16228162,0.15018737,-0.0616461927218843,0.1244370519743634,0.126
2023-09-08 03:33:25,0.1370608028316687,0.1309776467222004,0.14597306,0.16688529,0.1515069,-0.0534809473130903,0.1144921883943577,0.14
2023-09-08 03:33:30,0.1077641113499675,0.1052507970006501,0.13510269,0.11683065,0.120409995,0.1167875620578779,0.1106964962281559,0.108
2023-09-08 03:33:35,0.1026908172443516,0.0973938432078945,0.13788308,0.12764429,0.12333772,0.1354923720497112,0.1160637828619297,0.104
2023-09-08 03:33:40,0.0988653091664475,0.091084157971216,0.14057589,0.13448243,0.12855932,0.1664538890949849,0.1306404281824135,0.1
2023-09-08 03:33:45,0.0959806918449501,0.0865028216039142,0.14401165,0.1429873,0.13299857,0.198689123728819,0.1491345062879476,0.218
2023-09-08 03:33:50,0.0938055514656776,0.0840005541618238,0.1393844,0.13839498,0.13567941,0.2197297173510861,0.164452144331641,0.124
2023-09-08 03:33:55,0.0921653908681928,0.0839223340170426,0.13733923,0.13830136,0.14188978,0.2214174833284605,0.1718414590080912,0.144
2023-09-08 03:34:00,0.0909286307900037,0.0859490368577882,0.13883224,0.14754939,0.14137223,0.2028293356570545,0.1692958636421896,0.236
2023-09-08 03:34:05,0.0899960541305302,0.0882759193431462,0.13938968,0.1420402,0.14447485,0.1693849421199569,0.158505913984211,0.128
2023-09-08 03:34:10,0.0892928464177876,0.0878370757761805,0.13870752,0.14337103,0.14487551,0.1295019812350083,0.1452814857933877,0.128
2023-09-08 03:34:15,0.0887625939369461,0.0827594383129601,0.14267302,0.14299673,0.14212063,0.0910274202140259,0.1349385775604937,0.136
2023-09-08 03:34:20,0.1278400292430883,0.1209037945870198,0.15490526,0.12372535,0.12650333,0.1315625499843946,0.1286967262035865,0.162
2023-09-08 03:34:25,0.12248417943299,0.1057048510139456,0.15094677,0.12142151,0.12915339,0.1348699751448308,0.126412322529882,0.1119999999999999
2023-09-08 03:34:30,0.1184431944448347,0.0912504964748751,0.15102701,0.12281478,0.13642378,0.1407819438152513,0.1285329492498645,0.098
2023-09-08 03:34:35,0.1153942740580629,0.0782364518865278,0.14094757,0.13079639,0.13968754,0.1436425071246345,0.13327197586513,0.158
2023-09-08 03:34:40,0.1130938657288758,0.0668306648495659,0.145797,0.13229983,0.14416878,0.1390294312268083,0.1364240154542726,0.15
2023-09-08 03:34:45,0.1113582092309386,0.0571714391299249,0.1463747,0.1378401,0.146787,0.1255936444135721,0.1365395481667716,0.1159999999999999
2023-09-08 03:34:50,0.1100486576002088,0.0495543504815649,0.1454727,0.14135003,0.14192949,0.1051681738560355,0.1378368720380224,0.156
